well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_19.8947_75.2719,2016-01-04,19.89472,75.27194,7.8,11.14146982802703,-3.341469828027031,10.025191307067871
W_19.8947_75.2719,2016-11-04,19.89472,75.27194,5.1,6.640487206671279,-1.540487206671279,8.790952682495117
W_19.8947_75.2719,2017-01-04,19.89472,75.27194,8.2,8.401854319976039,-0.20185431997603942,9.959211349487305
W_19.8861_75.315,2016-01-04,19.88611,75.315,7.7,11.14146982802703,-3.4414698280270306,10.025191307067871
W_19.8861_75.315,2016-11-04,19.88611,75.315,6.5,6.640487206671279,-0.14048720667127856,8.790952682495117
W_19.8861_75.315,2017-01-04,19.88611,75.315,7.4,8.401854319976039,-1.0018543199760384,9.959211349487305
W_19.8861_75.315,2019-05-19,19.88611,75.315,7.81,9.63082910470845,-1.8208291047084506,14.061779022216797
W_19.8861_75.315,2021-01-09,19.88611,75.315,4.97,5.978793196375472,-1.0087931963754722,6.455961227416992
W_19.9003_75.3225,2017-01-04,19.90028,75.3225,8.2,9.643611251021083,-1.4436112510210837,10.764392852783203
W_19.9003_75.3225,2019-01-09,19.90028,75.3225,12.9,9.742479535614354,3.1575204643856463,11.965068817138672
W_19.9003_75.3225,2019-05-19,19.90028,75.3225,13.2,9.725166126707986,3.474833873292013,14.828739166259766
W_19.9003_75.3225,2019-11-09,19.90028,75.3225,2.1,4.21747796134215,-2.1174779613421495,7.195213794708252
W_19.9003_75.3225,2020-01-09,19.90028,75.3225,5.3,7.596126083146978,-2.2961260831469783,8.385041236877441
W_19.9003_75.3225,2021-01-09,19.90028,75.3225,5.98,5.899921339474916,0.08007866052508472,6.253479480743408
W_19.6994_75.0064,2016-01-04,19.69944,75.00639,6.3,11.956492923789856,-5.656492923789856,13.093480110168457
W_19.6994_75.0064,2016-11-04,19.69944,75.00639,4.75,6.566510475511473,-1.816510475511473,9.194955825805664
W_19.6994_75.0064,2017-01-04,19.69944,75.00639,13.2,9.407095364745958,3.7929046352540414,12.686662673950195
W_19.6994_75.0064,2019-01-09,19.69944,75.00639,6.5,10.182370776846241,-3.6823707768462413,14.229772567749023
W_19.6994_75.0064,2019-05-19,19.69944,75.00639,8.15,9.732621681753818,-1.5826216817538175,17.80877113342285
W_19.6994_75.0064,2019-11-09,19.69944,75.00639,0.8,4.9798334227303425,-4.179833422730343,5.792598724365234
W_19.6994_75.0064,2020-01-09,19.69944,75.00639,2.8,8.175204188059178,-5.375204188059178,9.13283634185791
W_19.6994_75.0064,2021-01-09,19.69944,75.00639,3.01,6.954315189647216,-3.9443151896472166,8.167810440063477
W_20.0833_75.15,2016-11-04,20.08333,75.15,11.35,5.370782088571129,5.97921791142887,8.935824394226074
W_20.0833_75.15,2017-01-04,20.08333,75.15,13.5,9.464552959688524,4.035447040311476,10.12984848022461
W_20.0833_75.15,2019-01-09,20.08333,75.15,15.4,9.746978114514397,5.653021885485604,12.395662307739258
W_20.0833_75.15,2019-05-19,20.08333,75.15,12.15,9.840906389353067,2.309093610646933,13.473487854003906
W_20.5931_75.7083,2016-11-04,20.59306,75.70833,7.2,4.7211424864205735,2.4788575135794266,4.924328804016113
W_20.5931_75.7083,2017-01-04,20.59306,75.70833,10.0,6.387865968172095,3.612134031827905,5.0691633224487305
W_20.5931_75.7083,2019-01-09,20.59306,75.70833,10.7,9.84627517029721,0.8537248297027897,11.02387523651123
W_20.5931_75.7083,2019-05-19,20.59306,75.70833,11.5,9.836945134318283,1.6630548656817172,10.652955055236816
W_20.5931_75.7083,2019-11-09,20.59306,75.70833,4.9,3.8450984978421965,1.0549015021578039,2.3822193145751953
W_20.5931_75.7083,2020-01-09,20.59306,75.70833,8.8,4.474043262069181,4.32595673793082,4.33191442489624
W_20.5931_75.7083,2021-01-09,20.59306,75.70833,10.1,6.915251768605731,3.184748231394269,5.769036769866943
W_20.2975_75.6539,2016-11-04,20.2975,75.65389,2.35,7.529963611322964,-5.179963611322965,9.916156768798828
W_20.2975_75.6539,2017-01-04,20.2975,75.65389,2.3,9.152081710631334,-6.852081710631334,8.457271575927734
W_20.2975_75.6539,2019-01-09,20.2975,75.65389,8.2,9.078696681032302,-0.8786966810323023,10.96371841430664
W_20.2975_75.6539,2019-05-19,20.2975,75.65389,15.0,9.839334268732896,5.160665731267104,13.075008392333984
W_20.2975_75.6539,2019-11-09,20.2975,75.65389,1.0,3.551497778882005,-2.551497778882005,2.878657817840576
W_20.2975_75.6539,2020-01-09,20.2975,75.65389,1.4,4.256594341511542,-2.8565943415115425,4.866721153259277
W_20.2975_75.6539,2021-01-09,20.2975,75.65389,2.7,6.249456850372045,-3.549456850372045,5.994577407836914
W_18.5347_72.9833,2015-11-04,18.53472,72.98333,0.95,3.984627469846799,-3.034627469846799,2.6168105602264404
W_18.5347_72.9833,2016-11-04,18.53472,72.98333,2.17,4.286059077912981,-2.116059077912981,2.829211473464966
W_18.5347_72.9833,2017-01-04,18.53472,72.98333,2.7,5.201442371027078,-2.5014423710270774,3.6233291625976562
W_18.5347_72.9833,2019-01-09,18.53472,72.98333,2.9,5.365416969084888,-2.4654169690848877,4.444429397583008
W_18.5347_72.9833,2019-11-09,18.53472,72.98333,1.37,3.379322488520746,-2.0093224885207457,2.6571781635284424
W_18.5347_72.9833,2020-01-09,18.53472,72.98333,2.41,3.4245562918159695,-1.0145562918159694,3.156031608581543
W_18.5347_72.9833,2020-11-29,18.53472,72.98333,1.4,3.9389402432657494,-2.5389402432657495,1.9900965690612793
W_18.5347_72.9833,2021-01-09,18.53472,72.98333,2.45,3.4447608562711496,-0.9947608562711494,3.0504138469696045
W_18.4333_73.2056,2015-11-04,18.43333,73.20556,1.1,2.74749589140987,-1.64749589140987,1.2597777843475342
W_18.4333_73.2056,2016-11-04,18.43333,73.20556,0.85,3.4382280760504282,-2.588228076050428,1.7012015581130981
W_18.4333_73.2056,2017-01-04,18.43333,73.20556,2.2,4.092483163686158,-1.8924831636861574,1.9969844818115234
W_18.4333_73.2056,2019-01-09,18.43333,73.20556,1.49,4.658606823593658,-3.1686068235936578,2.408813953399658
W_18.4333_73.2056,2019-05-19,18.43333,73.20556,1.7,7.3902197509750325,-5.690219750975032,3.56158185005188
W_18.4333_73.2056,2019-11-09,18.43333,73.20556,1.05,2.0735359773464443,-1.0235359773464443,1.830013394355774
W_18.4333_73.2056,2020-01-09,18.43333,73.20556,1.39,2.5000664048459735,-1.1100664048459736,2.038639545440674
W_18.4333_73.2056,2020-11-29,18.43333,73.20556,0.4,3.578328905772621,-3.178328905772621,0.9245908260345459
W_18.4333_73.2056,2021-01-09,18.43333,73.20556,1.05,2.8351902335683623,-1.7851902335683623,2.0432956218719482
W_18.0319_73.0806,2015-11-04,18.03194,73.08056,3.0,4.574692647858762,-1.574692647858762,3.488598346710205
W_18.0319_73.0806,2016-11-04,18.03194,73.08056,2.2,5.059089080704343,-2.8590890807043428,4.117805480957031
W_18.0319_73.0806,2017-01-04,18.03194,73.08056,2.8,6.157120181718312,-3.3571201817183125,4.839759826660156
W_18.0319_73.0806,2019-01-09,18.03194,73.08056,2.14,5.331389084656427,-3.1913890846564272,4.436198711395264
W_18.0319_73.0806,2019-05-19,18.03194,73.08056,4.9,7.699553280178311,-2.7995532801783103,5.2735371589660645
W_18.0319_73.0806,2019-08-19,18.03194,73.08056,1.77,5.35607835861692,-3.5860783586169203,9.718912124633789
W_18.0319_73.0806,2019-11-09,18.03194,73.08056,1.9,3.534695559709047,-1.634695559709047,3.3736374378204346
W_18.0319_73.0806,2020-01-09,18.03194,73.08056,2.03,4.046469875921371,-2.0164698759213713,3.8446645736694336
W_18.0319_73.0806,2020-11-29,18.03194,73.08056,0.85,3.719537462557455,-2.869537462557455,1.8607794046401978
W_18.0319_73.0806,2021-01-09,18.03194,73.08056,1.84,4.021358274169402,-2.181358274169402,3.56449818611145
W_18.1222_73.2156,2015-11-04,18.12222,73.21556,1.25,3.3211930189406793,-2.0711930189406793,2.0303544998168945
W_18.1222_73.2156,2016-01-04,18.12222,73.21556,2.76,4.495497112191896,-1.7354971121918963,4.59915828704834
W_18.1222_73.2156,2016-11-04,18.12222,73.21556,1.9,3.429882101765588,-1.5298821017655881,1.516672134399414
W_18.1222_73.2156,2017-01-04,18.12222,73.21556,2.32,4.822595599321048,-2.502595599321048,3.038930892944336
W_18.1222_73.2156,2019-01-09,18.12222,73.21556,2.11,4.820348729489155,-2.7103487294891555,2.462228536605835
W_18.1222_73.2156,2019-05-19,18.12222,73.21556,5.99,7.5629170007055535,-1.5729170007055533,4.796021461486816
W_18.1222_73.2156,2019-11-09,18.12222,73.21556,1.05,2.128332539625746,-1.0783325396257462,1.6712706089019775
W_18.1222_73.2156,2020-01-09,18.12222,73.21556,1.47,3.075410582446835,-1.605410582446835,2.876349925994873
W_18.1222_73.2156,2020-11-29,18.12222,73.21556,1.8,3.9138228267883477,-2.113822826788348,1.4792087078094482
W_18.1222_73.2156,2021-01-09,18.12222,73.21556,2.04,3.160982784376684,-1.1209827843766837,2.345694065093994
W_18.3028_73.2389,2016-11-04,18.30278,73.23889,2.26,4.717768742331992,-2.457768742331992,2.701201915740967
W_18.3028_73.2389,2017-01-04,18.30278,73.23889,0.01,4.728416966670578,-4.718416966670579,2.735189914703369
W_18.45_73.1,2015-11-04,18.45,73.1,0.6,2.6843916204179235,-2.0843916204179234,1.16338050365448
W_18.45_73.1,2016-11-04,18.45,73.1,0.3,2.9857310648635633,-2.6857310648635635,1.3196215629577637
W_18.45_73.1,2017-01-04,18.45,73.1,2.2,4.494909465480264,-2.2949094654802638,2.651581287384033
W_18.45_73.1,2019-01-09,18.45,73.1,1.53,4.716316374889409,-3.186316374889409,3.061594009399414
W_18.45_73.1,2019-11-09,18.45,73.1,0.8,2.152853660944623,-1.352853660944623,1.4173145294189453
W_18.45_73.1,2020-01-09,18.45,73.1,2.43,2.827005698794546,-0.39700569879454584,2.539769411087036
W_18.45_73.1,2020-11-29,18.45,73.1,0.36,3.979597107710658,-3.6195971077106583,1.5880513191223145
W_18.45_73.1,2021-01-09,18.45,73.1,2.54,3.186857769443257,-0.6468577694432569,2.557438611984253
W_18.0042_73.4,2016-11-04,18.00417,73.4,1.88,3.0739294272604316,-1.1939294272604317,1.7036702632904053
W_18.0042_73.4,2017-01-04,18.00417,73.4,3.77,4.1249754496994475,-0.3549754496994475,2.793113946914673
W_18.0042_73.4,2019-11-09,18.00417,73.4,1.4,2.078977240016196,-0.678977240016196,1.1946477890014648
W_18.0042_73.4,2020-01-09,18.00417,73.4,2.78,3.00929554007047,-0.22929554007047015,2.8415980339050293
W_18.6069_72.9794,2015-11-04,18.60694,72.97944,2.82,3.494213387010945,-0.674213387010945,2.058584690093994
W_18.6069_72.9794,2016-11-04,18.60694,72.97944,2.62,3.807806892864625,-1.187806892864625,2.12467885017395
W_18.6069_72.9794,2017-01-04,18.60694,72.97944,3.8,4.997295175883135,-1.1972951758831352,3.306098461151123
W_18.6069_72.9794,2019-01-09,18.60694,72.97944,3.61,5.299447183626873,-1.6894471836268727,3.91738224029541
W_18.6069_72.9794,2020-01-09,18.60694,72.97944,3.97,3.2393866537461764,0.7306133462538238,2.761892795562744
W_18.6069_72.9794,2020-11-29,18.60694,72.97944,3.02,3.909734441125939,-0.8897344411259391,1.9106427431106567
W_18.6069_72.9794,2021-01-09,18.60694,72.97944,1.65,3.376888392750979,-1.726888392750979,3.098599672317505
W_20.8539_75.6639,2016-11-04,20.85389,75.66389,6.1,5.528705100230757,0.5712948997692431,3.865013599395752
W_20.8539_75.6639,2017-01-04,20.85389,75.66389,6.8,6.9617152769681265,-0.1617152769681267,5.675285816192627
W_20.8539_75.6639,2019-01-09,20.85389,75.66389,9.2,8.37694547813484,0.8230545218651599,5.218130111694336
W_20.8539_75.6639,2019-05-19,20.85389,75.66389,6.71,9.959188110223279,-3.2491881102232787,9.540740966796875
W_20.8539_75.6639,2019-11-09,20.85389,75.66389,2.6,4.801179465109851,-2.2011794651098513,4.807695388793945
W_20.8539_75.6639,2020-01-09,20.85389,75.66389,4.7,5.405259294873122,-0.7052592948731222,4.738752365112305
W_20.8539_75.6639,2021-01-09,20.85389,75.66389,6.4,7.138878740520389,-0.7388787405203887,6.127082347869873
W_20.6719_75.2256,2016-01-04,20.67194,75.22556,8.7,7.513947187969861,1.1860528120301383,7.635199069976807
W_20.6719_75.2256,2016-11-04,20.67194,75.22556,7.97,4.728345751615763,3.2416542483842363,3.1167376041412354
W_20.6719_75.2256,2017-01-04,20.67194,75.22556,7.8,5.543585141339388,2.2564148586606114,3.3952417373657227
W_20.6719_75.2256,2019-01-09,20.67194,75.22556,10.4,8.670808686295493,1.7291913137045078,8.99157428741455
W_20.6719_75.2256,2019-05-19,20.67194,75.22556,9.5,9.854680417564587,-0.35468041756458746,6.250677585601807
W_20.6719_75.2256,2019-11-09,20.67194,75.22556,5.6,3.3035142014063,2.2964857985936997,2.3062238693237305
W_20.6719_75.2256,2020-01-09,20.67194,75.22556,7.2,3.379659501520546,3.820340498479454,2.689922332763672
W_20.6719_75.2256,2021-01-09,20.67194,75.22556,7.6,6.601319761416187,0.9986802385838125,3.9234883785247803
W_20.7897_75.4556,2016-01-04,20.78972,75.45556,15.0,7.499567592339679,7.500432407660321,7.490170478820801
W_20.7897_75.4556,2016-11-04,20.78972,75.45556,9.28,5.462821539908851,3.8171784600911485,3.574556589126587
W_20.7897_75.4556,2017-01-04,20.78972,75.45556,16.2,5.867725641696679,10.33227435830332,4.081264972686768
W_20.7897_75.4556,2019-01-09,20.78972,75.45556,17.2,7.297187825391631,9.902812174608368,4.82675313949585
W_20.7897_75.4556,2019-05-19,20.78972,75.45556,14.91,9.951356564015304,4.958643435984696,8.405619621276855
W_20.7897_75.4556,2019-11-09,20.78972,75.45556,8.1,4.373695423726756,3.726304576273244,4.236096382141113
W_20.7897_75.4556,2020-01-09,20.78972,75.45556,8.7,3.342518299208513,5.357481700791486,3.3189339637756348
W_20.7897_75.4556,2021-01-09,20.78972,75.45556,10.75,6.879919477572232,3.8700805224277683,3.9171812534332275
W_21.2542_75.7417,2017-01-04,21.25417,75.74167,1.8,16.336030885938655,-14.536030885938654,23.13314437866211
W_21.2542_75.7417,2019-01-09,21.25417,75.74167,7.4,19.31900295799186,-11.919002957991859,33.03086471557617
W_21.2542_75.7417,2019-05-19,21.25417,75.74167,8.02,9.801735389413187,-1.7817353894131873,39.184120178222656
W_21.2542_75.7417,2019-11-09,21.25417,75.74167,0.2,10.813191627792277,-10.613191627792277,13.036699295043945
W_21.2542_75.7417,2020-01-09,21.25417,75.74167,2.5,22.338555946606878,-19.838555946606878,22.950437545776367
W_21.2542_75.7417,2021-01-09,21.25417,75.74167,3.1,9.14049551772007,-6.040495517720071,23.40591049194336
W_21.1389_75.9694,2016-11-04,21.13889,75.96944,3.8,20.67257314061912,-16.87257314061912,39.995330810546875
W_21.1389_75.9694,2017-01-04,21.13889,75.96944,4.6,22.76012020706871,-18.160120207068708,30.696311950683594
W_21.1389_75.9694,2019-01-09,21.13889,75.96944,9.6,24.972037702667674,-15.372037702667674,40.25703048706055
W_21.1389_75.9694,2019-05-19,21.13889,75.96944,15.57,9.7301027716313,5.8398972283687005,38.05828094482422
W_21.1389_75.9694,2019-11-09,21.13889,75.96944,5.27,8.305819731623917,-3.035819731623917,28.530410766601562
W_21.1389_75.9694,2020-01-09,21.13889,75.96944,7.5,24.315786552863127,-16.815786552863127,33.23561096191406
W_21.1389_75.9694,2021-01-09,21.13889,75.96944,4.7,9.777422897030597,-5.077422897030597,23.878562927246094
W_20.9167_75.3333,2016-11-04,20.91667,75.33333,4.41,5.008658505221062,-0.5986585052210618,4.0465474128723145
W_20.9167_75.3333,2017-01-04,20.91667,75.33333,5.0,6.244894765779727,-1.2448947657797271,5.42710542678833
W_20.9167_75.3333,2019-01-09,20.91667,75.33333,7.4,7.740432571057602,-0.34043257105760194,6.1584858894348145
W_20.9167_75.3333,2019-05-19,20.91667,75.33333,7.76,9.826278969029653,-2.0662789690296535,9.49318790435791
W_20.9167_75.3333,2019-11-09,20.91667,75.33333,0.84,6.866760329706321,-6.026760329706321,4.837495803833008
W_20.9167_75.3333,2020-01-09,20.91667,75.33333,2.74,5.440740651010198,-2.7007406510101974,5.78793478012085
W_20.9167_75.3333,2021-01-09,20.91667,75.33333,5.3,7.560576734968148,-2.260576734968148,6.329278469085693
W_20.7306_75.1,2016-11-04,20.73056,75.1,2.67,5.421252503154033,-2.751252503154033,3.90666127204895
W_20.7306_75.1,2017-01-04,20.73056,75.1,3.6,5.91037625857023,-2.3103762585702303,4.089491844177246
W_20.7306_75.1,2019-01-09,20.73056,75.1,7.9,7.486912439557165,0.41308756044283523,7.093131065368652
W_20.7306_75.1,2019-11-09,20.73056,75.1,2.9,3.4858126332376607,-0.5858126332376608,3.1504616737365723
W_20.7306_75.1,2020-01-09,20.73056,75.1,3.3,3.4640710974913684,-0.1640710974913686,3.1110363006591797
W_20.7306_75.1,2021-01-09,20.73056,75.1,4.71,6.698306097666646,-1.988306097666646,4.0378618240356445
W_20.9608_75.6164,2016-01-04,20.96083,75.61639,10.6,7.949418955314115,2.650581044685885,6.261490345001221
W_20.9608_75.6164,2016-11-04,20.96083,75.61639,6.17,7.203389525926636,-1.0333895259266361,7.315845966339111
W_20.9608_75.6164,2019-01-09,20.96083,75.61639,9.8,8.7849091945675,1.0150908054325,7.379990577697754
W_20.9608_75.6164,2019-05-19,20.96083,75.61639,17.22,9.943556639569758,7.276443360430241,13.01536750793457
W_20.9608_75.6164,2020-01-09,20.96083,75.61639,7.2,8.32399255064464,-1.1239925506446395,5.424909591674805
W_20.9608_75.6164,2021-01-09,20.96083,75.61639,8.75,7.740068059298601,1.0099319407013994,9.691452026367188
W_21.05_76.0333,2016-01-04,21.05,76.03333,3.6,14.88470753701214,-11.28470753701214,15.325821876525879
W_21.05_76.0333,2016-11-04,21.05,76.03333,1.37,7.461080914839457,-6.0910809148394565,11.965311050415039
W_21.05_76.0333,2017-01-04,21.05,76.03333,7.2,9.55898094432447,-2.358980944324469,12.943622589111328
W_21.05_76.0333,2019-01-09,21.05,76.03333,4.3,15.957139650666225,-11.657139650666224,15.330426216125488
W_21.05_76.0333,2019-05-19,21.05,76.03333,13.51,9.807942532931621,3.7020574670683786,23.677776336669922
W_21.05_76.0333,2019-11-09,21.05,76.03333,5.8,7.36916385185773,-1.5691638518577298,7.618978977203369
W_21.05_76.0333,2020-01-09,21.05,76.03333,1.5,11.892430056448374,-10.392430056448374,6.626352787017822
W_21.05_76.0333,2021-01-09,21.05,76.03333,3.1,7.597650235310378,-4.4976502353103776,14.3274507522583
W_21.2486_77.5522,2017-08-24,21.24861,77.55222,21.0,5.939144281124892,15.060855718875107,12.439353942871094
W_21.2486_77.5522,2018-08-24,21.24861,77.55222,20.0,12.20061556797857,7.79938443202143,12.541765213012695
W_21.2486_77.5522,2019-01-09,21.24861,77.55222,18.5,7.666706671615794,10.833293328384206,17.54387664794922
W_21.2486_77.5522,2019-05-19,21.24861,77.55222,24.29,9.845202234666207,14.444797765333792,21.70505142211914
W_21.2486_77.5522,2019-11-09,21.24861,77.55222,20.4,5.378065548373858,15.02193445162614,8.471786499023438
W_21.2486_77.5522,2020-01-09,21.24861,77.55222,21.2,13.65278802584895,7.547211974151049,14.731922149658203
W_21.2486_77.5522,2020-11-29,21.24861,77.55222,21.5,4.913567357461473,16.586432642538526,10.924612045288086
W_21.2486_77.5522,2021-01-09,21.24861,77.55222,19.1,9.398185284394026,9.701814715605975,10.828975677490234
W_21.4292_77.0944,2016-11-04,21.42917,77.09444,2.4,4.853142717787928,-2.453142717787928,4.732738018035889
W_21.4292_77.0944,2017-01-04,21.42917,77.09444,1.4,7.083505714815522,-5.683505714815523,8.04253101348877
W_21.4292_77.0944,2017-08-24,21.42917,77.09444,0.4,6.0006794909933925,-5.600679490993392,7.557622909545898
W_21.4292_77.0944,2019-01-09,21.42917,77.09444,2.5,7.744040667204217,-5.244040667204217,8.56850814819336
W_21.4292_77.0944,2019-05-19,21.42917,77.09444,6.99,9.70425260039685,-2.7142526003968506,13.940366744995117
W_21.4292_77.0944,2019-11-09,21.42917,77.09444,1.5,5.3902194917918305,-3.8902194917918305,4.864020824432373
W_21.4292_77.0944,2021-01-09,21.42917,77.09444,2.6,8.343675120201421,-5.743675120201422,7.601165771484375
W_20.7667_77.7,2016-11-04,20.76667,77.7,5.6,4.840057077894556,0.7599429221054432,3.69966983795166
W_20.7667_77.7,2017-01-04,20.76667,77.7,8.3,5.924674477646255,2.3753255223537453,5.048393249511719
W_20.7667_77.7,2017-08-24,20.76667,77.7,8.6,5.633749049663364,2.9662509503366357,6.055244445800781
W_20.7667_77.7,2018-08-24,20.76667,77.7,4.8,6.290658184298018,-1.4906581842980184,6.631807327270508
W_20.7667_77.7,2019-01-09,20.76667,77.7,7.5,7.6090985543822365,-0.10909855438223648,5.329933166503906
W_20.7667_77.7,2019-05-19,20.76667,77.7,14.0,9.956407690800301,4.043592309199699,8.55186653137207
W_20.7667_77.7,2019-11-09,20.76667,77.7,5.9,5.361665740688807,0.5383342593111937,4.95931339263916
W_20.7667_77.7,2020-01-09,20.76667,77.7,7.7,5.641968838406349,2.058031161593651,5.4830169677734375
W_20.7667_77.7,2020-11-29,20.76667,77.7,4.4,4.833561123260081,-0.43356112326008045,3.112959861755371
W_20.7667_77.7,2021-01-09,20.76667,77.7,5.9,5.605339833827044,0.29466016617295665,4.804314613342285
W_21.2625_76.9806,2017-08-24,21.2625,76.98056,2.5,5.528189474830051,-3.028189474830051,9.022735595703125
W_21.2625_76.9806,2018-08-24,21.2625,76.98056,1.0,6.853884673536392,-5.853884673536392,7.195034027099609
W_21.2625_76.9806,2019-05-19,21.2625,76.98056,5.1,9.697939028376837,-4.597939028376837,14.759439468383789
W_20.9333_78.05,2016-11-04,20.93333,78.05,4.25,4.6172360771557335,-0.3672360771557335,3.9541592597961426
W_20.9333_78.05,2017-01-04,20.93333,78.05,5.55,5.933299300132324,-0.3832993001323244,4.9295501708984375
W_20.9333_78.05,2017-08-24,20.93333,78.05,4.15,5.677330414941064,-1.5273304149410638,5.35645055770874
W_20.9333_78.05,2019-01-09,20.93333,78.05,6.8,7.630700463904192,-0.8307004639041926,7.918318748474121
W_20.9333_78.05,2019-05-19,20.93333,78.05,9.9,9.835582275811088,0.06441772418891212,9.907469749450684
W_20.9333_78.05,2019-11-09,20.93333,78.05,4.15,5.162710667716084,-1.0127106677160835,4.244203090667725
W_20.9333_78.05,2020-01-09,20.93333,78.05,6.1,5.496993912684627,0.6030060873153724,5.27968168258667
W_20.9333_78.05,2020-11-29,20.93333,78.05,3.25,4.757498429051619,-1.5074984290516191,4.36489200592041
W_20.9333_78.05,2021-01-09,20.93333,78.05,3.9,5.813317256209738,-1.9133172562097385,4.8231024742126465
W_21.5_77.2042,2016-11-04,21.5,77.20417,5.9,5.5382376513199825,0.3617623486800179,5.510380744934082
W_21.5_77.2042,2017-01-04,21.5,77.20417,6.4,7.108507882772604,-0.7085078827726035,7.336377143859863
W_21.5_77.2042,2017-08-24,21.5,77.20417,5.5,6.284668852360108,-0.7846688523601077,7.7606401443481445
W_21.5_77.2042,2018-08-24,21.5,77.20417,4.7,6.988415511779779,-2.288415511779779,7.329565048217773
W_21.5_77.2042,2019-01-09,21.5,77.20417,6.3,7.428785258298549,-1.1287852582985494,7.905984401702881
W_21.5_77.2042,2019-05-19,21.5,77.20417,7.2,9.704957450690745,-2.5049574506907453,10.730901718139648
W_21.5_77.2042,2019-11-09,21.5,77.20417,6.1,4.833561968420905,1.2664380315790948,5.130397796630859
W_21.5_77.2042,2020-01-09,21.5,77.20417,6.8,6.85086246260295,-0.05086246260295013,7.624989986419678
W_21.5_77.2042,2020-11-29,21.5,77.20417,6.2,4.88082546792701,1.3191745320729904,7.761072158813477
W_21.5_77.2042,2021-01-09,21.5,77.20417,6.1,7.254219097217967,-1.1542190972179673,6.284852027893066
W_20.9342_77.7819,2016-01-04,20.93417,77.78194,8.8,7.170897157479027,1.6291028425209735,6.814189910888672
W_20.9342_77.7819,2016-11-04,20.93417,77.78194,0.7,4.607900775271259,-3.9079007752712585,3.683919906616211
W_20.9342_77.7819,2017-01-04,20.93417,77.78194,4.8,5.80637978760135,-1.0063797876013503,4.746956825256348
W_20.9342_77.7819,2017-08-24,20.93417,77.78194,1.7,5.528525417938945,-3.8285254179389447,7.203148365020752
W_20.9342_77.7819,2018-08-24,20.93417,77.78194,1.0,6.12309347894873,-5.12309347894873,6.464242935180664
W_20.9342_77.7819,2019-01-09,20.93417,77.78194,4.9,7.270520520436744,-2.3705205204367434,6.793838977813721
W_20.9342_77.7819,2019-05-19,20.93417,77.78194,6.0,9.93892061278879,-3.93892061278879,11.470863342285156
W_20.9342_77.7819,2019-11-09,20.93417,77.78194,4.3,5.31368210216875,-1.01368210216875,4.931488513946533
W_20.9342_77.7819,2020-01-09,20.93417,77.78194,4.2,8.986226775821066,-4.786226775821066,5.999554634094238
W_20.9342_77.7819,2020-11-29,20.93417,77.78194,4.7,4.793197353861722,-0.09319735386172212,4.934136390686035
W_20.9342_77.7819,2021-01-09,20.93417,77.78194,4.4,6.327891973460928,-1.9278919734609277,5.906232833862305
W_20.9567_77.7575,2016-01-04,20.95667,77.7575,12.1,7.170897157479027,4.929102842520972,6.814189910888672
W_20.9567_77.7575,2016-11-04,20.95667,77.7575,7.5,4.607900775271259,2.8920992247287414,3.683919906616211
W_20.9567_77.7575,2017-01-04,20.95667,77.7575,10.15,5.80637978760135,4.34362021239865,4.746956825256348
W_20.9567_77.7575,2017-08-24,20.95667,77.7575,10.25,5.528525417938945,4.721474582061055,7.203148365020752
W_20.9567_77.7575,2018-08-24,20.95667,77.7575,14.0,6.12309347894873,7.87690652105127,6.464242935180664
W_20.9567_77.7575,2019-01-09,20.95667,77.7575,8.5,7.270520520436744,1.2294794795632562,6.793838977813721
W_20.9567_77.7575,2019-05-19,20.95667,77.7575,16.9,9.93892061278879,6.961079387211209,11.470863342285156
W_20.9567_77.7575,2019-11-09,20.95667,77.7575,8.55,5.31368210216875,3.236317897831251,4.931488513946533
W_20.9567_77.7575,2020-01-09,20.95667,77.7575,10.0,8.986226775821066,1.0137732241789337,5.999554634094238
W_20.9567_77.7575,2020-11-29,20.95667,77.7575,7.75,4.793197353861722,2.9568026461382777,4.934136390686035
W_20.9567_77.7575,2021-01-09,20.95667,77.7575,8.6,6.327891973460928,2.2721080265390716,5.906232833862305
W_20.9947_77.4586,2016-01-04,20.99472,77.45861,8.8,7.426803430485141,1.3731965695148594,7.506801605224609
W_20.9947_77.4586,2016-11-04,20.99472,77.45861,7.3,5.80191590880299,1.4980840911970095,7.234723091125488
W_20.9947_77.4586,2017-01-04,20.99472,77.45861,8.1,6.983780980048555,1.116219019951445,6.919310092926025
W_20.9947_77.4586,2017-08-24,20.99472,77.45861,8.6,6.09633283320444,2.5036671667955597,13.01268196105957
W_20.9947_77.4586,2018-08-24,20.99472,77.45861,7.8,6.190123573092202,1.6098764269077979,6.531272888183594
W_20.9947_77.4586,2019-01-09,20.99472,77.45861,10.2,7.58792681917148,2.612073180828519,11.833328247070312
W_20.9947_77.4586,2019-05-19,20.99472,77.45861,10.8,10.069704031077926,0.7302959689220749,21.620952606201172
W_20.9947_77.4586,2020-01-09,20.99472,77.45861,7.5,13.113308978749835,-5.613308978749835,19.536579132080078
W_20.9947_77.4586,2020-11-29,20.99472,77.45861,6.8,4.977181891548129,1.8228181084518704,8.399788856506348
W_20.9947_77.4586,2021-01-09,20.99472,77.45861,7.3,9.19428979521891,-1.8942897952189108,10.386551856994629
W_21.3833_78.0597,2017-01-04,21.38333,78.05972,8.1,8.274366511224875,-0.1743665112248749,9.019925117492676
