well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_19.8728_73.8811,2019-01-09,19.87278,73.88111,post-monsoon,NW,False,10.2,5.745161035213749,4.405445098876953,4.828805923461914,3.034531920911442,8.455790149516055
W_19.8728_73.8811,2019-05-19,19.87278,73.88111,pre-monsoon,NW,False,13.6,9.513521767613094,9.964534759521484,8.845647811889648,6.802892653310787,12.224150881915401
W_19.8728_73.8811,2019-11-09,19.87278,73.88111,post-monsoon,NW,False,5.1,3.5132958682292172,2.7756030559539795,5.4741010665893555,0.8026667539269106,6.223924982531524
W_19.8728_73.8811,2020-01-09,19.87278,73.88111,post-monsoon,NW,False,4.48,4.897233505129355,5.369363784790039,2.7756030559539795,2.1866043908270485,7.607862619431662
W_19.8728_73.8811,2021-01-09,19.87278,73.88111,post-monsoon,NW,False,3.0,4.769258181096309,4.378767967224121,3.342029333114624,2.0586290667940026,7.4798872953986155
W_20.6333_74.4042,2016-11-04,20.63333,74.40417,post-monsoon,NW,False,1.4,8.631854403413408,10.696282386779785,9.326445579528809,5.921225289111101,11.342483517715715
W_20.6333_74.4042,2017-01-04,20.63333,74.40417,post-monsoon,NW,False,3.2,10.769592509453556,17.358137130737305,10.696282386779785,8.058963395151249,13.480221623755863
W_20.6333_74.4042,2017-05-14,20.63333,74.40417,pre-monsoon,NW,False,9.2,13.898238915934417,11.199851989746094,17.358137130737305,11.18760980163211,16.608868030236724
W_20.6333_74.4042,2018-01-09,20.63333,74.40417,post-monsoon,NW,False,2.7,7.5581880574907165,9.12202262878418,7.490076541900635,4.84755894318841,10.268817171793023
W_20.6333_74.4042,2019-01-09,20.63333,74.40417,post-monsoon,NW,False,8.65,11.889434140495341,20.67094612121582,4.828805923461914,9.178805026193034,14.600063254797648
W_20.6333_74.4042,2019-05-19,20.63333,74.40417,pre-monsoon,NW,False,5.5,9.882435388993343,24.56998634338379,8.845647811889648,7.171806274691036,12.59306450329565
W_20.6333_74.4042,2019-08-19,20.63333,74.40417,monsoon,NW,False,1.3,6.278872219127273,21.553144454956055,6.20161247253418,3.568243104824966,8.98950133342958
W_20.6333_74.4042,2019-11-09,20.63333,74.40417,post-monsoon,NW,False,7.0,3.8358854515215297,8.626906394958496,5.4741010665893555,1.125256337219223,6.546514565823836
W_20.6333_74.4042,2020-01-09,20.63333,74.40417,post-monsoon,NW,False,3.2,10.080936118174975,10.76017951965332,8.626906394958496,7.370307003872668,12.791565232477282
W_20.6333_74.4042,2021-01-09,20.63333,74.40417,post-monsoon,NW,False,3.0,6.425090385947492,9.00613784790039,3.9564626216888428,3.714461271645185,9.135719500249799
W_20.1083_74.225,2016-11-04,20.10833,74.225,post-monsoon,NW,False,2.1,4.8307089190501715,4.069601535797119,5.145066261291504,2.120079804747865,7.541338033352478
W_20.1083_74.225,2017-01-04,20.10833,74.225,post-monsoon,NW,False,2.4,5.523138660018115,5.516181945800781,4.069601535797119,2.8125095457158085,8.233767774320421
W_20.1083_74.225,2017-11-04,20.10833,74.225,post-monsoon,NW,False,4.55,4.904338268194306,4.171375751495361,4.50515604019165,2.1937091538919993,7.614967382496612
W_20.1083_74.225,2018-01-09,20.10833,74.225,post-monsoon,NW,False,2.6,6.633069470482967,5.551738739013672,7.490076541900635,3.9224403561806604,9.343698584785274
W_20.1083_74.225,2019-05-19,20.10833,74.225,pre-monsoon,NW,False,45.0,9.813794376012726,8.43738842010498,8.845647811889648,7.103165261710419,12.524423490315034
W_20.1083_74.225,2019-08-19,20.10833,74.225,monsoon,NW,False,1.5,6.514756703023155,4.246207237243652,6.20161247253418,3.804127588720848,9.225385817325462
W_20.1083_74.225,2019-11-09,20.10833,74.225,post-monsoon,NW,False,4.2,4.060226793194892,4.537323951721191,5.4741010665893555,1.3495976788925854,6.770855907497198
W_20.7822_74.1417,2016-01-04,20.78222,74.14167,post-monsoon,NW,False,7.15,14.43238625755336,19.742036819458008,8.64466381072998,11.721757143251052,17.143015371855665
W_20.7822_74.1417,2016-05-14,20.78222,74.14167,pre-monsoon,NW,False,9.1,15.644999994160111,15.085257530212402,19.742036819458008,12.934370879857804,18.355629108462416
W_20.7822_74.1417,2016-11-04,20.78222,74.14167,post-monsoon,NW,False,4.5,6.443128835584604,7.209347248077393,6.754688262939453,3.7324997212822972,9.153757949886911
W_20.7822_74.1417,2017-01-04,20.78222,74.14167,post-monsoon,NW,False,6.0,8.264300268306672,8.677055358886719,7.209347248077393,5.553671154004364,10.974929382608979
W_20.7822_74.1417,2017-05-14,20.78222,74.14167,pre-monsoon,NW,False,11.2,11.136511441922002,9.492650985717773,8.677055358886719,8.425882327619695,13.847140556224309
W_20.7822_74.1417,2017-11-04,20.78222,74.14167,post-monsoon,NW,False,2.6,7.1299221673954705,8.921814918518066,7.896620750427246,4.419293053093163,9.840551281697778
W_20.7822_74.1417,2018-01-09,20.78222,74.14167,post-monsoon,NW,False,2.95,8.706993301546222,8.440268516540527,7.490076541900635,5.996364187243914,11.417622415848529
W_20.7822_74.1417,2019-01-09,20.78222,74.14167,post-monsoon,NW,False,8.4,9.613611916322085,12.097399711608887,4.828805923461914,6.902982802019778,12.324241030624393
W_20.7822_74.1417,2019-05-19,20.78222,74.14167,pre-monsoon,NW,False,7.4,10.490744791589508,13.1808500289917,8.845647811889648,7.780115677287201,13.201373905891815
W_20.7822_74.1417,2019-08-19,20.78222,74.14167,monsoon,NW,False,2.1,7.071674640114024,8.910048484802246,6.20161247253418,4.361045525811717,9.782303754416331
W_20.7822_74.1417,2019-11-09,20.78222,74.14167,post-monsoon,NW,False,3.5,4.315299167970994,6.20700740814209,5.4741010665893555,1.6046700536686873,7.0259282822733
W_20.7822_74.1417,2020-01-09,20.78222,74.14167,post-monsoon,NW,False,1.86,8.565164380710588,10.287734985351562,6.20700740814209,5.854535266408281,11.275793495012895
W_20.7822_74.1417,2021-01-09,20.78222,74.14167,post-monsoon,NW,False,3.2,7.7660916423845725,7.953686237335205,3.041555643081665,5.055462528082266,10.476720756686879
W_19.5889_73.3844,2016-11-04,19.58889,73.38444,post-monsoon,NW,False,1.24,4.43480915571851,3.6721761226654053,5.512112140655518,1.724180041416203,7.145438270020817
W_19.5889_73.3844,2017-01-04,19.58889,73.38444,post-monsoon,NW,False,2.05,5.211515398366465,5.815706729888916,3.6721761226654053,2.500886284064158,7.922144512668771
W_19.5889_73.3844,2017-05-14,19.58889,73.38444,pre-monsoon,NW,False,6.48,8.981872404869932,9.268950462341309,5.815706729888916,6.271243290567625,11.69250151917224
W_19.5889_73.3844,2017-11-04,19.58889,73.38444,post-monsoon,NW,False,2.1,3.4486982079731088,2.934741973876953,5.270322799682617,0.7380690936708021,6.1593273222754155
W_19.5889_73.3844,2018-01-09,19.58889,73.38444,post-monsoon,NW,False,2.16,4.791842584981565,3.2820348739624023,7.490076541900635,2.0812134706792587,7.502471699283872
W_19.5889_73.3844,2019-01-09,19.58889,73.38444,post-monsoon,NW,False,2.1,5.630008382563097,3.194859266281128,4.828805923461914,2.91937926826079,8.340637496865403
W_19.5889_73.3844,2019-11-09,19.58889,73.38444,post-monsoon,NW,False,0.91,2.601512202202177,1.4564423561096191,5.4741010665893555,-0.10911691210012986,5.3121413165044835
W_19.5889_73.3844,2020-01-09,19.58889,73.38444,post-monsoon,NW,False,1.48,3.489515377192116,3.635958433151245,1.4564423561096191,0.7788862628898094,6.200144491494423
W_19.5889_73.3844,2020-11-29,19.58889,73.38444,post-monsoon,NW,False,1.4,5.13337199940686,2.2183496952056885,4.605161190032959,2.422742885104553,7.844001113709167
W_19.5889_73.3844,2021-01-09,19.58889,73.38444,post-monsoon,NW,False,1.62,3.6414316221515777,3.4489288330078125,2.2183496952056885,0.930802507849271,6.352060736453884
W_19.4292_72.8697,2016-11-04,19.42917,72.86972,post-monsoon,NW,False,0.83,2.7780488353077395,1.7855806350708008,1.7564363479614258,0.06741972100543281,5.488677949610047
W_19.4292_72.8697,2017-01-04,19.42917,72.86972,post-monsoon,NW,False,1.46,3.1955611320240687,2.918430805206299,1.7855806350708008,0.484932017721762,5.906190246326375
W_19.4292_72.8697,2017-11-04,19.42917,72.86972,post-monsoon,NW,False,0.91,2.3066855973979945,2.790515661239624,1.5331953763961792,-0.4039435169043122,5.017314711700301
W_19.4292_72.8697,2018-01-09,19.42917,72.86972,post-monsoon,NW,False,1.05,3.7228572926090133,3.9543185234069824,7.490076541900635,1.0122281783067066,6.43348640691132
W_19.4292_72.8697,2019-01-09,19.42917,72.86972,post-monsoon,NW,False,1.8,3.789044006255885,3.249988079071045,4.828805923461914,1.0784148919535785,6.499673120558192
W_19.4292_72.8697,2019-11-09,19.42917,72.86972,post-monsoon,NW,False,1.27,2.4157244850518587,1.7530003786087036,5.4741010665893555,-0.294904629250448,5.126353599354165
W_19.4292_72.8697,2020-01-09,19.42917,72.86972,post-monsoon,NW,False,1.26,3.0517900942916723,2.2522428035736084,1.7530003786087036,0.34116097998936556,5.762419208593979
W_19.4292_72.8697,2020-11-29,19.42917,72.86972,post-monsoon,NW,False,1.32,5.50405855200207,2.5988192558288574,3.4826061725616455,2.7934294376997637,8.214687666304377
W_19.4292_72.8697,2021-01-09,19.42917,72.86972,post-monsoon,NW,False,1.3,3.4561828298430064,3.2689175605773926,2.5988192558288574,0.7455537155406997,6.166811944145313
W_19.3792_72.7917,2015-11-04,19.37917,72.79167,post-monsoon,NW,False,1.35,3.8710110982178128,3.577970027923584,4.452184677124023,1.160381983915506,6.581640212520119
W_19.3792_72.7917,2016-11-04,19.37917,72.79167,post-monsoon,NW,False,1.05,3.8665653596703526,3.5890121459960938,5.087414741516113,1.155936245368046,6.577194473972659
W_19.3792_72.7917,2017-01-04,19.37917,72.79167,post-monsoon,NW,False,2.17,5.339937697579977,5.406731605529785,3.5890121459960938,2.62930858327767,8.050566811882284
W_19.3792_72.7917,2017-11-04,19.37917,72.79167,post-monsoon,NW,False,2.0,3.369503265577825,3.5453743934631348,4.064202785491943,0.6588741512755183,6.080132379880132
W_19.3792_72.7917,2018-01-09,19.37917,72.79167,post-monsoon,NW,False,2.75,4.775023231684623,4.094288349151611,7.490076541900635,2.064394117382316,7.48565234598693
W_19.3792_72.7917,2019-01-09,19.37917,72.79167,post-monsoon,NW,False,3.65,5.632381292476845,3.910947799682617,4.828805923461914,2.9217521781745384,8.343010406779152
W_19.3792_72.7917,2019-11-09,19.37917,72.79167,post-monsoon,NW,False,1.58,2.4571151169488816,1.934960961341858,5.4741010665893555,-0.25351399735342506,5.167744231251188
W_19.3792_72.7917,2020-01-09,19.37917,72.79167,post-monsoon,NW,False,2.22,3.8705544418516937,3.3586418628692627,1.934960961341858,1.159925327549387,6.581183556154
W_19.3792_72.7917,2020-11-29,19.37917,72.79167,post-monsoon,NW,False,2.0,6.32232461721547,2.9048190116882324,3.47162127494812,3.611695502913163,9.032953731517777
W_19.3792_72.7917,2021-01-09,19.37917,72.79167,post-monsoon,NW,False,2.65,4.33119732736376,3.467588424682617,2.9048190116882324,1.620568213061453,7.041826441666066
W_19.4878_73.0253,2016-11-04,19.48778,73.02528,post-monsoon,NW,False,1.69,3.65849134236911,2.55112361907959,3.7283260822296143,0.9478622280668034,6.369120456671417
W_19.4878_73.0253,2017-01-04,19.48778,73.02528,post-monsoon,NW,False,1.97,4.24009080756412,4.503698825836182,2.55112361907959,1.5294616932618132,6.950719921866426
W_19.4878_73.0253,2017-11-04,19.48778,73.02528,post-monsoon,NW,False,2.1,3.1708557385350993,2.759338140487671,3.570746898651123,0.4602266242327926,5.881484852837406
W_19.4878_73.0253,2018-01-09,19.48778,73.02528,post-monsoon,NW,False,2.8,4.380560179268748,3.9501540660858154,7.490076541900635,1.6699310649664416,7.091189293571055
W_19.4878_73.0253,2019-01-09,19.48778,73.02528,post-monsoon,NW,False,1.9,4.951902066966252,3.6291871070861816,4.828805923461914,2.241272952663945,7.662531181268559
W_19.4878_73.0253,2019-11-09,19.48778,73.02528,post-monsoon,NW,False,1.63,2.7986718768102605,1.8034353256225586,5.4741010665893555,0.08804276250795384,5.509300991112568
W_19.4878_73.0253,2020-01-09,19.48778,73.02528,post-monsoon,NW,False,2.19,3.6279796786851635,2.459214210510254,1.8034353256225586,0.9173505643828568,6.33860879298747
W_19.4878_73.0253,2020-11-29,19.48778,73.02528,post-monsoon,NW,False,1.81,5.403140618955041,2.5077669620513916,3.455186367034912,2.692511504652734,8.113769733257348
W_19.4878_73.0253,2021-01-09,19.48778,73.02528,post-monsoon,NW,False,2.12,3.9209629952083245,3.152580976486206,2.5077669620513916,1.2103338809060178,6.631592109510631
W_19.25_73.3833,2015-11-04,19.25,73.38333,post-monsoon,NW,False,0.85,3.3822881238377733,3.0885801315307617,2.3839879035949707,0.6716590095354666,6.09291723814008
W_19.25_73.3833,2016-11-04,19.25,73.38333,post-monsoon,NW,False,1.15,3.8135722389340554,3.3436126708984375,3.9000637531280518,1.1029431246317487,6.5242013532363625
W_19.25_73.3833,2017-01-04,19.25,73.38333,post-monsoon,NW,False,1.26,4.627841163983839,5.113824844360352,3.3436126708984375,1.9172120496815324,7.338470278286145
W_19.25_73.3833,2017-05-14,19.25,73.38333,pre-monsoon,NW,False,1.45,9.081344362074752,8.590527534484863,5.113824844360352,6.370715247772445,11.79197347637706
W_19.25_73.3833,2017-11-04,19.25,73.38333,post-monsoon,NW,False,1.2,3.601352921390953,3.323798179626465,5.053724765777588,0.8907238070886465,6.31198203569326
W_19.25_73.3833,2018-01-09,19.25,73.38333,post-monsoon,NW,False,2.0,4.573649319814126,3.6466825008392334,7.490076541900635,1.8630202055118192,7.284278434116432
W_19.25_73.3833,2019-01-09,19.25,73.38333,post-monsoon,NW,False,1.15,5.3550106421347134,3.080636739730835,4.828805923461914,2.6443815278324068,8.06563975643702
W_19.25_73.3833,2019-05-19,19.25,73.38333,pre-monsoon,NW,False,2.0,9.632694647409176,10.329421997070312,8.845647811889648,6.922065533106869,12.343323761711483
W_19.25_73.3833,2019-11-09,19.25,73.38333,post-monsoon,NW,False,1.22,2.848261844557185,1.7215882539749146,5.4741010665893555,0.13763273025487832,5.558890958859491
W_19.25_73.3833,2020-01-09,19.25,73.38333,post-monsoon,NW,False,1.3,3.5350528109025303,2.551306962966919,1.7215882539749146,0.8244236966002236,6.245681925204837
W_19.25_73.3833,2020-11-29,19.25,73.38333,post-monsoon,NW,False,1.15,5.923923101671182,2.6755239963531494,4.655712127685547,3.2132939873688753,8.634552215973489
W_19.25_73.3833,2021-01-09,19.25,73.38333,post-monsoon,NW,False,1.13,4.206973213932931,3.502192735671997,2.6755239963531494,1.4963440996306248,6.917602328235239
W_19.9833_72.7333,2015-11-04,19.98333,72.73333,post-monsoon,NW,False,4.55,4.071688408157116,3.5458085536956787,3.8343403339385986,1.3610592938548094,6.782317522459422
W_19.9833_72.7333,2016-11-04,19.98333,72.73333,post-monsoon,NW,False,3.95,3.74143075894876,5.146103382110596,3.376734495162964,1.0308016446464534,6.452059873251066
W_19.9833_72.7333,2017-01-04,19.98333,72.73333,post-monsoon,NW,False,4.65,6.094298208980716,5.84706974029541,5.146103382110596,3.383669094678409,8.804927323283023
W_19.9833_72.7333,2017-11-04,19.98333,72.73333,post-monsoon,NW,False,3.5,4.578970626869679,5.2567338943481445,6.104413032531738,1.8683415125673721,7.289599741171985
W_19.9833_72.7333,2018-01-09,19.98333,72.73333,post-monsoon,NW,False,3.6,4.6589231405591605,4.4997711181640625,7.490076541900635,1.9482940262568538,7.369552254861468
W_19.9833_72.7333,2019-01-09,19.98333,72.73333,post-monsoon,NW,False,4.9,5.36391582905194,5.582380294799805,4.828805923461914,2.6532867147496337,8.074544943354248
W_19.9833_72.7333,2019-11-09,19.98333,72.73333,post-monsoon,NW,False,4.11,2.5956022618409755,3.035682439804077,5.4741010665893555,-0.11502685246133115,5.306231376143282
W_19.9833_72.7333,2020-01-09,19.98333,72.73333,post-monsoon,NW,False,4.65,4.611588307765553,4.92460298538208,3.035682439804077,1.9009591934632462,7.32221742206786
W_19.9833_72.7333,2020-11-29,19.98333,72.73333,post-monsoon,NW,False,4.42,4.652177383503719,4.010894298553467,3.1487221717834473,1.9415482692014119,7.362806497806025
W_19.9833_72.7333,2021-01-09,19.98333,72.73333,post-monsoon,NW,False,4.59,4.941656904964817,4.3664960861206055,4.010894298553467,2.2310277906625102,7.652286019267123
W_19.9444_72.8667,2015-11-04,19.94444,72.86667,post-monsoon,NW,False,1.6,3.6260391482141046,4.007272243499756,2.8832571506500244,0.9154100339117979,6.336668262516412
W_19.9444_72.8667,2016-11-04,19.94444,72.86667,post-monsoon,NW,False,1.1,3.87183107841461,4.580261707305908,3.9013984203338623,1.1612019641123035,6.582460192716917
W_19.9444_72.8667,2017-01-04,19.94444,72.86667,post-monsoon,NW,False,2.73,5.61194869784592,5.967737197875977,4.580261707305908,2.901319583543613,8.322577812148227
W_19.9444_72.8667,2017-11-04,19.94444,72.86667,post-monsoon,NW,False,2.2,3.5387608193962747,4.8717474937438965,5.137128829956055,0.828131705093968,6.249389933698581
W_19.9444_72.8667,2018-01-09,19.94444,72.86667,post-monsoon,NW,False,2.7,4.499276289847263,4.374460220336914,7.490076541900635,1.788647175544956,7.20990540414957
W_19.9444_72.8667,2019-01-09,19.94444,72.86667,post-monsoon,NW,False,2.3,5.269735270152982,5.638975620269775,4.828805923461914,2.559106155850675,7.980364384455289
W_19.9444_72.8667,2019-11-09,19.94444,72.86667,post-monsoon,NW,False,1.29,2.678227552262934,3.1258182525634766,5.4741010665893555,-0.0324015620393725,5.388856666565241
W_19.9444_72.8667,2020-01-09,19.94444,72.86667,post-monsoon,NW,False,1.75,4.5252225306922345,4.955789089202881,3.1258182525634766,1.8145934163899278,7.235851644994542
W_19.9444_72.8667,2020-11-29,19.94444,72.86667,post-monsoon,NW,False,1.7,4.751226879762634,4.1767048835754395,3.022786855697632,2.0405977654603276,7.4618559940649405
W_19.9444_72.8667,2021-01-09,19.94444,72.86667,post-monsoon,NW,False,1.91,4.995388237655307,4.1054606437683105,4.1767048835754395,2.2847591233530005,7.706017351957614
W_19.6147_72.7336,2017-11-04,19.61472,72.73361,post-monsoon,NW,False,2.8,3.6949627939375773,4.134509563446045,5.193718433380127,0.9843336796352706,6.4055919082398844
W_19.6147_72.7336,2018-01-09,19.61472,72.73361,post-monsoon,NW,False,3.6,4.693334841959117,4.276908874511719,7.490076541900635,1.98270572765681,7.403963956261423
W_19.6147_72.7336,2019-01-09,19.61472,72.73361,post-monsoon,NW,False,3.9,5.398327530451897,4.744856834411621,4.828805923461914,2.68769841614959,8.108956644754203
W_19.6147_72.7336,2019-11-09,19.61472,72.73361,post-monsoon,NW,False,1.68,2.452864591949133,2.3539891242980957,5.4741010665893555,-0.2577645223531735,5.16349370625144
W_19.6147_72.7336,2020-01-09,19.61472,72.73361,post-monsoon,NW,False,2.68,4.22639110518065,4.175586700439453,2.3539891242980957,1.5157619908783437,6.937020219482957
W_19.6147_72.7336,2020-11-29,19.61472,72.73361,post-monsoon,NW,False,2.18,4.671083075376173,3.240931510925293,3.446307420730591,1.9604539610738665,7.381712189678479
W_19.6147_72.7336,2021-01-09,19.61472,72.73361,post-monsoon,NW,False,3.02,4.419489825513869,3.9287638664245605,3.240931510925293,1.7088607112115626,7.130118939816176
W_19.3478_72.7861,2016-11-04,19.34778,72.78611,post-monsoon,NW,False,1.06,3.8665653596703526,3.5890121459960938,5.087414741516113,1.155936245368046,6.577194473972659
W_19.3478_72.7861,2017-01-04,19.34778,72.78611,post-monsoon,NW,False,1.88,5.339937697579977,5.406731605529785,3.5890121459960938,2.62930858327767,8.050566811882284
W_19.3478_72.7861,2017-11-04,19.34778,72.78611,post-monsoon,NW,False,2.0,3.369503265577825,3.5453743934631348,4.064202785491943,0.6588741512755183,6.080132379880132
W_19.3478_72.7861,2018-01-09,19.34778,72.78611,post-monsoon,NW,False,2.4,4.775023231684623,4.094288349151611,7.490076541900635,2.064394117382316,7.48565234598693
W_19.3164_73.1589,2016-11-04,19.31639,73.15889,post-monsoon,NW,False,1.95,3.160640181793956,1.9736603498458862,1.7053172588348389,0.4500110674916491,5.871269296096262
W_19.3164_73.1589,2017-01-04,19.31639,73.15889,post-monsoon,NW,False,2.88,4.010368597050976,3.879396438598633,1.9736603498458862,1.2997394827486697,6.720997711353283
W_19.3164_73.1589,2017-05-14,19.31639,73.15889,pre-monsoon,NW,False,6.07,8.296939042853406,6.799683094024658,3.879396438598633,5.586309928551099,11.007568157155713
W_19.3164_73.1589,2017-11-04,19.31639,73.15889,post-monsoon,NW,False,3.4,3.1093051722101257,2.918957233428955,2.5446536540985107,0.398676057907819,5.819934286512432
W_19.3164_73.1589,2018-01-09,19.31639,73.15889,post-monsoon,NW,False,3.55,4.637273669041243,3.7952613830566406,7.490076541900635,1.9266445547389366,7.3479027833435495
W_19.3164_73.1589,2019-01-09,19.31639,73.15889,post-monsoon,NW,False,3.81,5.636197944773748,3.367264986038208,4.828805923461914,2.9255688304714416,8.346827059076055
W_19.3164_73.1589,2019-05-19,19.31639,73.15889,pre-monsoon,NW,False,7.1,9.569155820017636,6.213126182556152,8.845647811889648,6.858526705715329,12.279784934319943
W_19.3164_73.1589,2019-11-09,19.31639,73.15889,post-monsoon,NW,False,2.44,2.7713871983523575,1.641580581665039,5.4741010665893555,0.06075808405005079,5.482016312654665
W_19.3164_73.1589,2020-01-09,19.31639,73.15889,post-monsoon,NW,False,4.35,3.643488275200229,2.4177138805389404,1.641580581665039,0.9328591608979222,6.354117389502536
W_19.3164_73.1589,2020-11-29,19.31639,73.15889,post-monsoon,NW,False,1.74,5.896419103069638,2.407308340072632,3.5671253204345703,3.1857899887673313,8.607048217371945
W_19.3164_73.1589,2021-01-09,19.31639,73.15889,post-monsoon,NW,False,3.53,4.191890808243499,3.0807037353515625,2.407308340072632,1.481261693941192,6.902519922545805
W_19.2833_72.95,2015-11-04,19.28333,72.95,post-monsoon,NW,False,0.8,3.134019892882298,2.720078468322754,5.460265159606934,0.4233907785799915,5.844649007184605
W_19.2833_72.95,2016-11-04,19.28333,72.95,post-monsoon,NW,False,0.75,3.3672166776696084,5.396541595458984,5.474795341491699,0.6565875633673017,6.0778457919719155
W_19.2833_72.95,2017-01-04,19.28333,72.95,post-monsoon,NW,False,4.4,5.412542149872541,6.448078632354736,5.396541595458984,2.7019130355702345,8.123171264174848
W_19.2833_72.95,2017-11-04,19.28333,72.95,post-monsoon,NW,False,1.1,2.5813103614309467,4.418447017669678,2.425975799560547,-0.12931875287135997,5.291939475733253
W_19.2833_72.95,2018-01-09,19.28333,72.95,post-monsoon,NW,False,4.8,3.9878407422202966,4.179505825042725,7.490076541900635,1.27721162791799,6.698469856522603
W_19.2833_72.95,2019-01-09,19.28333,72.95,post-monsoon,NW,False,3.65,4.623534380008284,4.738720893859863,4.828805923461914,1.912905265705977,7.334163494310591
W_19.2833_72.95,2019-11-09,19.28333,72.95,post-monsoon,NW,False,1.61,2.4925110280566223,2.3730061054229736,5.4741010665893555,-0.2181180862456844,5.203140142358929
W_19.2833_72.95,2020-01-09,19.28333,72.95,post-monsoon,NW,False,5.5,3.457726479379342,3.7472236156463623,2.3730061054229736,0.7470973650770354,6.168355593681649
W_19.2833_72.95,2020-11-29,19.28333,72.95,post-monsoon,NW,False,4.2,6.330621870602831,3.2372970581054688,3.4142425060272217,3.6199927563005247,9.041250984905139
W_19.2833_72.95,2021-01-09,19.28333,72.95,post-monsoon,NW,False,4.53,3.867381035964081,3.348450183868408,3.2372970581054688,1.1567519216617743,6.578010150266388
W_20.0569_73.0389,2015-11-04,20.05694,73.03889,post-monsoon,NW,False,3.25,3.6510765632876896,4.148026466369629,3.0489654541015625,0.9404474489853829,6.361705677589996
W_20.0569_73.0389,2016-11-04,20.05694,73.03889,post-monsoon,NW,False,3.22,3.6295262332122054,4.055496692657471,2.830012559890747,0.9188971189098987,6.3401553475145125
W_20.0569_73.0389,2017-01-04,20.05694,73.03889,post-monsoon,NW,False,4.25,5.333516790914379,5.370948791503906,4.055496692657471,2.622887676612072,8.044145905216686
W_20.0569_73.0389,2017-11-04,20.05694,73.03889,post-monsoon,NW,False,4.1,3.1412881671868225,4.117590427398682,3.412405014038086,0.4306590528845158,5.851917281489129
W_20.0569_73.0389,2018-01-09,20.05694,73.03889,post-monsoon,NW,False,5.0,4.443634935324715,4.432138919830322,7.490076541900635,1.7330058210224082,7.154264049627022
W_20.0569_73.0389,2019-01-09,20.05694,73.03889,post-monsoon,NW,False,5.9,5.332084666015585,5.773751258850098,4.828805923461914,2.6214555517132783,8.042713780317891
W_20.0569_73.0389,2019-11-09,20.05694,73.03889,post-monsoon,NW,False,3.19,2.551868731908843,3.2091846466064453,5.4741010665893555,-0.15876038239346357,5.26249784621115
W_20.0569_73.0389,2020-01-09,20.05694,73.03889,post-monsoon,NW,False,3.2,4.497261132500706,4.330520153045654,3.2091846466064453,1.7866320181983997,7.207890246803013
W_20.0569_73.0389,2020-11-29,20.05694,73.03889,post-monsoon,NW,False,3.92,4.805059194829191,4.047293186187744,2.7007572650909424,2.0944300805268843,7.515688309131498
W_20.0569_73.0389,2021-01-09,20.05694,73.03889,post-monsoon,NW,False,4.92,4.7492947789175295,4.083243370056152,4.047293186187744,2.038665664615223,7.459923893219836
W_19.8833_73.1667,2015-11-04,19.88333,73.16667,post-monsoon,NW,False,0.6,3.1268042977907293,3.0828609466552734,1.8231853246688843,0.41617518348842264,5.837433412093036
W_19.8833_73.1667,2016-11-04,19.88333,73.16667,post-monsoon,NW,False,0.6,3.487594412304827,2.8796303272247314,2.9751296043395996,0.7769652980025201,6.1982235266071335
W_19.8833_73.1667,2017-01-04,19.88333,73.16667,post-monsoon,NW,False,1.41,4.322355714507758,4.565678119659424,2.8796303272247314,1.611726600205451,7.032984828810065
W_19.8833_73.1667,2017-05-14,19.88333,73.16667,pre-monsoon,NW,False,5.04,8.446350739188864,8.028949737548828,4.565678119659424,5.735721624886557,11.15697985349117
W_19.8833_73.1667,2017-11-04,19.88333,73.16667,post-monsoon,NW,False,1.6,2.8970950694550552,3.5733566284179688,2.9514763355255127,0.18646595515274855,5.607724183757362
W_19.8833_73.1667,2018-01-09,19.88333,73.16667,post-monsoon,NW,False,2.3,4.223301580103997,4.068150043487549,7.490076541900635,1.5126724658016903,6.933930694406303
W_19.8833_73.1667,2018-05-16,19.88333,73.16667,pre-monsoon,NW,False,4.16,8.258746676768045,7.54215669631958,4.068150043487549,5.5481175624657375,10.969375791070352
W_19.8833_73.1667,2019-01-09,19.88333,73.16667,post-monsoon,NW,False,2.0,4.812864443291854,5.080813407897949,4.828805923461914,2.1022353289895475,7.523493557594161
W_19.8833_73.1667,2019-05-19,19.88333,73.16667,pre-monsoon,NW,False,5.04,8.920728203974049,7.8239898681640625,8.845647811889648,6.210099089671742,11.631357318276356
W_19.8833_73.1667,2019-11-09,19.88333,73.16667,post-monsoon,NW,False,0.7,2.349853683538809,2.147374391555786,5.4741010665893555,-0.3607754307634976,5.060482797841116
W_19.8833_73.1667,2020-01-09,19.88333,73.16667,post-monsoon,NW,False,1.55,3.709613563995295,3.5304441452026367,2.147374391555786,0.9989844496929883,6.420242678297601
W_19.8833_73.1667,2020-11-29,19.88333,73.16667,post-monsoon,NW,False,2.89,4.651566959924748,2.886813163757324,3.0374553203582764,1.9409378456224409,7.362196074227054
W_19.8833_73.1667,2021-01-09,19.88333,73.16667,post-monsoon,NW,False,1.71,3.872219519788325,3.3425533771514893,2.886813163757324,1.1615904054860184,6.582848634090632
W_20.6272_80.0406,2016-05-14,20.62722,80.04056,pre-monsoon,NE,False,6.0,7.7924949392495995,8.107393264770508,3.501447916030884,5.081865824947293,10.503124053551906
