well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_20.9614_78.3683,2019-05-19,20.96139,78.36833,pre-monsoon,NE,False,6.66,10.628582030487921,9.18428897857666,8.845647811889648,8.098112206779975,13.159051854195868,NE
W_20.9614_78.3683,2019-08-19,20.96139,78.36833,monsoon,NE,False,0.4,7.251870798493579,4.470202445983887,6.20161247253418,4.721400974785633,9.782340622201525,NE
W_20.9614_78.3683,2019-11-09,20.96139,78.36833,post-monsoon,NE,False,2.0,9.499540964310407,3.9021565914154053,5.4741010665893555,6.969071140602461,12.030010788018354,NE
W_20.9614_78.3683,2020-01-09,20.96139,78.36833,post-monsoon,NE,False,4.0,7.859095850206541,4.392906188964844,3.9021565914154053,5.328626026498594,10.389565673914486,NE
W_20.9614_78.3683,2020-11-29,20.96139,78.36833,post-monsoon,NE,False,2.3,5.7437364764937655,5.0326104164123535,2.625114917755127,3.213266652785819,8.274206300201712,NE
W_20.9614_78.3683,2021-01-09,20.96139,78.36833,post-monsoon,NE,False,4.1,8.565323754035154,5.885675430297852,5.0326104164123535,6.034853930327207,11.0957935777431,NE
W_20.5461_79.1064,2014-01-04,20.54611,79.10639,post-monsoon,NE,False,6.7,5.188335742451823,5.631490707397461,3.4954869747161865,2.6578659187438767,7.718805566159769,NE
W_20.5461_79.1064,2014-05-14,20.54611,79.10639,pre-monsoon,NE,False,6.05,8.526899875571427,7.485429286956787,5.631490707397461,5.996430051863481,11.057369699279374,NE
W_20.5461_79.1064,2014-08-24,20.54611,79.10639,monsoon,NE,False,1.0,4.90092584513996,4.457025527954102,7.485429286956787,2.3704560214320134,7.431395668847906,NE
W_20.5461_79.1064,2014-11-04,20.54611,79.10639,post-monsoon,NE,False,4.8,5.683648575412015,5.336222171783447,4.457025527954102,3.1531787517040684,8.214118399119961,NE
W_20.5461_79.1064,2015-01-04,20.54611,79.10639,post-monsoon,NE,False,6.15,6.9763450182211475,5.958647727966309,5.336222171783447,4.445875194513201,9.506814841929094,NE
W_20.5461_79.1064,2015-05-14,20.54611,79.10639,pre-monsoon,NE,False,6.2,9.554090393302946,8.901412963867188,5.958647727966309,7.023620569595,12.084560217010893,NE
W_20.5461_79.1064,2015-08-24,20.54611,79.10639,monsoon,NE,False,0.15,4.882819026569228,3.438248634338379,8.901412963867188,2.352349202861282,7.4132888502771745,NE
W_20.5461_79.1064,2015-11-04,20.54611,79.10639,post-monsoon,NE,False,3.0,4.953705604070778,5.624788761138916,3.438248634338379,2.4232357803628313,7.484175427778724,NE
W_20.5461_79.1064,2016-05-14,20.54611,79.10639,pre-monsoon,NE,False,9.1,10.36181381545926,8.654041290283203,5.545160293579102,7.831343991751314,12.892283639167207,NE
W_20.5461_79.1064,2016-08-24,20.54611,79.10639,monsoon,NE,False,2.3,4.453615853224973,5.859844207763672,8.654041290283203,1.923146029517027,6.98408567693292,NE
W_20.5461_79.1064,2016-11-04,20.54611,79.10639,post-monsoon,NE,False,2.76,5.642464706619102,4.422914505004883,5.859844207763672,3.111994882911156,8.172934530327048,NE
W_20.5461_79.1064,2017-01-04,20.54611,79.10639,post-monsoon,NE,False,7.1,5.43263530861216,6.829687118530273,4.422914505004883,2.9021654849042138,7.9631051323201065,NE
W_20.5461_79.1064,2017-05-14,20.54611,79.10639,pre-monsoon,NE,False,6.37,9.665246030649612,9.268950462341309,6.829687118530273,7.134776206941666,12.195715854357559,NE
W_20.5461_79.1064,2017-08-24,20.54611,79.10639,monsoon,NE,False,3.2,5.077952646103272,5.859530925750732,9.268950462341309,2.5474828223953256,7.608422469811218,NE
W_20.5461_79.1064,2017-11-04,20.54611,79.10639,post-monsoon,NE,False,8.5,5.478272395707843,4.504220962524414,5.859530925750732,2.9478025719998966,8.00874221941579,NE
W_20.5461_79.1064,2018-01-09,20.54611,79.10639,post-monsoon,NE,False,6.3,7.667112772882274,6.777235507965088,7.490076541900635,5.136642949174328,10.19758259659022,NE
W_20.5461_79.1064,2018-05-19,20.54611,79.10639,pre-monsoon,NE,False,7.4,8.679671736773454,8.620383262634277,6.777235507965088,6.149201913065507,11.2101415604814,NE
W_20.5461_79.1064,2018-08-20,20.54611,79.10639,monsoon,NE,False,1.1,4.6424283817377905,4.856588363647461,8.620383262634277,2.111958558029844,7.172898205445737,NE
W_20.5461_79.1064,2019-01-09,20.54611,79.10639,post-monsoon,NE,False,8.42,8.160083077451636,5.97411584854126,4.878352165222168,5.62961325374369,10.690552901159583,NE
W_20.5461_79.1064,2019-05-19,20.54611,79.10639,pre-monsoon,NE,False,6.17,10.22777392706555,9.427056312561035,8.845647811889648,7.697304103357604,12.758243750773497,NE
W_20.5461_79.1064,2019-08-19,20.54611,79.10639,monsoon,NE,False,0.2,5.152504457659639,3.9050421714782715,6.20161247253418,2.6220346339516922,7.682974281367585,NE
W_20.5461_79.1064,2019-11-09,20.54611,79.10639,post-monsoon,NE,False,3.8,5.01475202613192,3.3047361373901367,5.4741010665893555,2.484282202423974,7.545221849839867,NE
W_20.5461_79.1064,2020-01-09,20.54611,79.10639,post-monsoon,NE,False,7.4,5.595359764948009,5.07017183303833,3.3047361373901367,3.0648899412400628,8.125829588655956,NE
W_20.5461_79.1064,2020-11-29,20.54611,79.10639,post-monsoon,NE,False,3.63,5.0373960742092345,4.560896396636963,2.2215423583984375,2.506926250501288,7.567865897917181,NE
W_20.5461_79.1064,2021-01-09,20.54611,79.10639,post-monsoon,NE,False,4.0,6.288590074429952,5.713257789611816,4.560896396636963,3.7581202507220057,8.819059898137898,NE
W_20.7333_78.45,2014-01-04,20.73333,78.45,post-monsoon,NE,False,6.0,5.7186804678299765,4.587948322296143,3.961595058441162,3.18821064412203,8.249150291537923,NE
W_20.7333_78.45,2014-05-14,20.73333,78.45,pre-monsoon,NE,False,11.0,7.801238660861294,6.227142810821533,4.587948322296143,5.270768837153348,10.33170848456924,NE
W_20.7333_78.45,2014-08-24,20.73333,78.45,monsoon,NE,False,4.3,4.956043478673179,3.43691086769104,6.227142810821533,2.4255736549652323,7.486513302381125,NE
W_20.7333_78.45,2015-01-04,20.73333,78.45,post-monsoon,NE,False,7.85,6.071650162520621,5.373652458190918,4.020282745361328,3.5411803388126746,8.602119986228567,NE
W_20.7333_78.45,2015-05-14,20.73333,78.45,pre-monsoon,NE,False,14.45,9.784806364101922,8.83981990814209,5.373652458190918,7.254336540393975,12.315276187809868,NE
W_20.7333_78.45,2015-08-24,20.73333,78.45,monsoon,NE,False,2.88,5.1373150546791315,3.042249917984009,8.83981990814209,2.606845230971185,7.667784878387078,NE
W_20.7333_78.45,2015-11-04,20.73333,78.45,post-monsoon,NE,False,4.9,6.195135834495568,3.8674652576446533,3.042249917984009,3.664666010787622,8.725605658203515,NE
W_20.7333_78.45,2016-05-14,20.73333,78.45,pre-monsoon,NE,False,15.0,10.150628914539414,8.3367919921875,4.973596096038818,7.620159090831468,12.68109873824736,NE
W_20.7333_78.45,2016-08-24,20.73333,78.45,monsoon,NE,False,2.3,5.298229998541374,3.1493709087371826,8.3367919921875,2.7677601748334277,7.8286998222493205,NE
W_20.7333_78.45,2016-11-04,20.73333,78.45,post-monsoon,NE,False,6.3,5.326942847492662,3.902117967605591,3.1493709087371826,2.7964730237847153,7.857412671200608,NE
W_20.7333_78.45,2017-01-04,20.73333,78.45,post-monsoon,NE,False,10.22,5.432495178824397,4.419832229614258,3.902117967605591,2.902025355116451,7.962965002532344,NE
W_20.7333_78.45,2017-05-14,20.73333,78.45,pre-monsoon,NE,False,12.9,9.015444128712847,7.3384575843811035,4.419832229614258,6.484974305004901,11.545913952420793,NE
W_20.7333_78.45,2017-08-24,20.73333,78.45,monsoon,NE,False,8.6,4.494547668113336,4.950839519500732,7.3384575843811035,1.9640778444053897,7.025017491821282,NE
W_20.7333_78.45,2017-11-04,20.73333,78.45,post-monsoon,NE,False,3.8,5.110654399171329,4.566258907318115,4.950839519500732,2.5801845754633828,7.6411242228792755,NE
W_20.7333_78.45,2018-01-09,20.73333,78.45,post-monsoon,NE,False,11.2,8.359580905968398,5.925376892089844,7.490076541900635,5.829111082260452,10.890050729676345,NE
W_20.7333_78.45,2018-05-19,20.73333,78.45,pre-monsoon,NE,False,11.6,8.168375291485509,6.553066253662109,5.925376892089844,5.637905467777562,10.698845115193455,NE
W_20.7333_78.45,2018-08-26,20.73333,78.45,monsoon,NE,False,6.81,4.328063289314164,2.646263360977173,6.553066253662109,1.7975934656062176,6.85853311302211,NE
W_20.7333_78.45,2019-01-09,20.73333,78.45,post-monsoon,NE,False,11.1,7.9492582985250895,5.852972507476807,4.836493015289307,5.418788474817143,10.479728122233036,NE
W_20.7333_78.45,2019-05-19,20.73333,78.45,pre-monsoon,NE,False,12.65,10.109163273087278,7.8079447746276855,8.845647811889648,7.578693449379331,12.639633096795224,NE
W_20.7333_78.45,2019-08-19,20.73333,78.45,monsoon,NE,False,1.4,5.457710381659508,2.0145695209503174,6.20161247253418,2.9272405579515617,7.988180205367454,NE
W_20.7333_78.45,2020-01-09,20.73333,78.45,post-monsoon,NE,False,6.9,6.448366786894589,4.396756172180176,3.8106155395507812,3.9178969631866423,8.978836610602535,NE
W_20.7333_78.45,2020-11-29,20.73333,78.45,post-monsoon,NE,False,2.92,5.59335185104673,3.7052855491638184,2.7882771492004395,3.062882027338784,8.123821674754677,NE
W_20.7333_78.45,2021-01-09,20.73333,78.45,post-monsoon,NE,False,6.5,6.066983650588346,5.013443946838379,3.7052855491638184,3.5365138268804,8.597453474296293,NE
W_20.655_78.775,2014-01-04,20.655,78.775,post-monsoon,NE,False,4.1,5.441748669712296,5.8808064460754395,3.8597450256347656,2.9112788460043495,7.972218493420242,NE
W_20.655_78.775,2014-05-14,20.655,78.775,pre-monsoon,NE,False,8.7,8.90086531550924,7.105340003967285,5.8808064460754395,6.370395491801293,11.431335139217186,NE
W_20.655_78.775,2014-08-24,20.655,78.775,monsoon,NE,False,3.95,5.000650151689225,3.7439751625061035,7.105340003967285,2.4701803279812786,7.531119975397171,NE
W_20.655_78.775,2014-11-04,20.655,78.775,post-monsoon,NE,False,4.6,5.408615338524715,4.859503746032715,3.7439751625061035,2.8781455148167687,7.9390851622326615,NE
W_20.655_78.775,2015-01-04,20.655,78.775,post-monsoon,NE,False,3.85,7.056190972621448,6.159681797027588,4.859503746032715,4.525721148913502,9.586660796329394,NE
W_20.655_78.775,2015-05-14,20.655,78.775,pre-monsoon,NE,False,9.4,10.147885393134839,8.875589370727539,6.159681797027588,7.617415569426893,12.678355216842785,NE
W_20.655_78.775,2015-08-24,20.655,78.775,monsoon,NE,False,3.1,5.425995022001873,3.777843952178955,8.875589370727539,2.8955251982939263,7.956464845709819,NE
W_20.655_78.775,2015-11-04,20.655,78.775,post-monsoon,NE,False,7.2,6.085347981088675,7.072839260101318,3.777843952178955,3.5548781573807284,8.61581780479662,NE
W_20.655_78.775,2016-05-14,20.655,78.775,pre-monsoon,NE,False,9.0,11.207765308477603,9.67422866821289,8.103132247924805,8.677295484769656,13.73823513218555,NE
W_20.655_78.775,2016-08-24,20.655,78.775,monsoon,NE,False,3.0,5.400090877441563,5.109450340270996,9.67422866821289,2.869621053733616,7.930560701149509,NE
W_20.655_78.775,2016-11-04,20.655,78.775,post-monsoon,NE,False,5.69,6.116747783860356,5.581986904144287,5.109450340270996,3.58627796015241,8.647217607568303,NE
W_20.655_78.775,2017-01-04,20.655,78.775,post-monsoon,NE,False,5.3,6.716523211260766,6.7745513916015625,5.581986904144287,4.186053387552819,9.246993034968712,NE
W_20.655_78.775,2017-05-14,20.655,78.775,pre-monsoon,NE,False,10.45,9.977999683490268,9.023186683654785,6.7745513916015625,7.447529859782321,12.508469507198214,NE
W_20.655_78.775,2017-08-24,20.655,78.775,monsoon,NE,False,3.95,5.82689579249691,4.636632442474365,9.023186683654785,3.296425968788964,8.357365616204856,NE
W_20.655_78.775,2017-11-04,20.655,78.775,post-monsoon,NE,False,4.2,5.177293543710658,4.460867881774902,4.636632442474365,2.646823720002712,7.707763367418605,NE
W_20.655_78.775,2018-01-09,20.655,78.775,post-monsoon,NE,False,4.92,8.228821131673266,6.552977561950684,7.490076541900635,5.69835130796532,10.759290955381212,NE
W_20.655_78.775,2018-05-19,20.655,78.775,pre-monsoon,NE,False,8.55,8.927767770973908,9.178064346313477,6.552977561950684,6.397297947265962,11.458237594681854,NE
W_20.655_78.775,2018-08-22,20.655,78.775,monsoon,NE,False,1.68,6.014205388861313,3.8946280479431152,9.178064346313477,3.483735565153367,8.54467521256926,NE
W_20.655_78.775,2019-01-09,20.655,78.775,post-monsoon,NE,False,9.17,8.178571482386005,6.353573799133301,4.873320579528809,5.648101658678058,10.709041306093951,NE
W_20.655_78.775,2019-05-19,20.655,78.775,pre-monsoon,NE,False,10.18,10.317584047800727,9.901663780212402,8.845647811889648,7.787114224092781,12.848053871508673,NE
W_20.655_78.775,2019-08-19,20.655,78.775,monsoon,NE,False,1.4,5.712962106875164,2.8757669925689697,6.20161247253418,3.1824922831672176,8.24343193058311,NE
W_20.655_78.775,2019-11-09,20.655,78.775,post-monsoon,NE,False,4.45,5.840705904025475,3.9940881729125977,5.4741010665893555,3.3102360803175284,8.371175727733421,NE
W_20.655_78.775,2020-01-09,20.655,78.775,post-monsoon,NE,False,5.5,6.3235557846807335,4.653378486633301,3.9940881729125977,3.793085960972787,8.85402560838868,NE
W_20.655_78.775,2020-11-29,20.655,78.775,post-monsoon,NE,False,6.09,5.336627016757973,3.8860092163085938,2.591782569885254,2.8061571930500264,7.867096840465919,NE
W_20.655_78.775,2021-01-09,20.655,78.775,post-monsoon,NE,False,3.95,5.859623871737529,5.372367858886719,3.8860092163085938,3.329154048029583,8.390093695445476,NE
W_21.2486_77.5522,2017-08-24,21.24861,77.55222,monsoon,NE,False,21.0,6.07787364068857,12.201519012451172,10.442310333251953,3.5474038169806237,8.608343464396516,NE
W_21.2486_77.5522,2017-11-04,21.24861,77.55222,post-monsoon,NE,False,20.4,10.421298812707045,13.215468406677246,12.201519012451172,7.890828988999099,12.951768636414991,NE
W_21.2486_77.5522,2018-01-09,21.24861,77.55222,post-monsoon,NE,False,20.3,12.038528363323728,12.360255241394043,7.490076541900635,9.508058539615782,14.568998187031674,NE
W_21.2486_77.5522,2018-05-29,21.24861,77.55222,pre-monsoon,NE,False,21.0,11.171509045969536,14.406839370727539,12.360255241394043,8.64103922226159,13.701978869677482,NE
W_21.2486_77.5522,2018-08-24,21.24861,77.55222,monsoon,NE,False,20.0,7.5470871110372855,13.694883346557617,14.406839370727539,5.016617287329339,10.077556934745232,NE
W_21.2486_77.5522,2019-01-09,21.24861,77.55222,post-monsoon,NE,False,18.5,12.119035585103772,17.15336799621582,4.828805923461914,9.588565761395826,14.649505408811718,NE
W_21.2486_77.5522,2019-05-19,21.24861,77.55222,pre-monsoon,NE,False,24.29,10.264652064253497,18.512989044189453,8.845647811889648,7.73418224054555,12.795121887961443,NE
W_21.2486_77.5522,2019-11-09,21.24861,77.55222,post-monsoon,NE,False,20.4,10.932583540093521,12.831793785095215,5.4741010665893555,8.402113716385575,13.463053363801468,NE
W_21.2486_77.5522,2020-01-09,21.24861,77.55222,post-monsoon,NE,False,21.2,11.286610079054535,13.212824821472168,12.831793785095215,8.756140255346589,13.817079902762481,NE
W_21.2486_77.5522,2020-11-29,21.24861,77.55222,post-monsoon,NE,False,21.5,5.710034982843192,10.16119384765625,2.5519065856933594,3.1795651591352456,8.240504806551138,NE
W_21.2486_77.5522,2021-01-09,21.24861,77.55222,post-monsoon,NE,False,19.1,11.210940167702034,9.029485702514648,10.16119384765625,8.680470343994088,13.74140999140998,NE
W_21.4292_77.0944,2014-01-04,21.42917,77.09444,post-monsoon,NE,False,1.2,8.941518577903631,9.011098861694336,7.684918403625488,6.411048754195685,11.471988401611577,NE
W_21.4292_77.0944,2014-05-14,21.42917,77.09444,pre-monsoon,NE,False,4.5,11.001909495854443,11.856627464294434,9.011098861694336,8.471439672146497,13.53237931956239,NE
W_21.4292_77.0944,2014-08-24,21.42917,77.09444,monsoon,NE,False,1.1,7.83569248636225,7.9734578132629395,11.856627464294434,5.3052226626543035,10.366162310070196,NE
W_21.4292_77.0944,2014-11-04,21.42917,77.09444,post-monsoon,NE,False,2.7,7.085290681154188,6.690349102020264,7.9734578132629395,4.554820857446241,9.615760504862134,NE
W_21.4292_77.0944,2015-05-14,21.42917,77.09444,pre-monsoon,NE,False,4.9,9.617466426228859,8.982535362243652,6.038323402404785,7.086996602520912,12.147936249936805,NE
W_21.4292_77.0944,2015-08-24,21.42917,77.09444,monsoon,NE,False,0.5,5.133400251887367,5.319005012512207,8.982535362243652,2.6029304281794206,7.663870075595313,NE
W_21.4292_77.0944,2016-05-14,21.42917,77.09444,pre-monsoon,NE,False,5.0,12.317339758659127,13.865206718444824,13.054165840148926,9.78686993495118,14.847809582367073,NE
W_21.4292_77.0944,2016-08-24,21.42917,77.09444,monsoon,NE,False,1.1,3.828373886827279,4.617757320404053,13.865206718444824,1.2979040631193328,6.358843710535226,NE
W_21.4292_77.0944,2016-11-04,21.42917,77.09444,post-monsoon,NE,False,2.4,6.217713928204524,6.043592929840088,4.617757320404053,3.6872441044965774,8.748183751912471,NE
W_21.4292_77.0944,2017-01-04,21.42917,77.09444,post-monsoon,NE,False,1.4,7.88076828641883,6.5992231369018555,6.043592929840088,5.350298462710883,10.411238110126776,NE
W_21.4292_77.0944,2017-05-14,21.42917,77.09444,pre-monsoon,NE,False,5.9,9.380931472096156,9.062663078308105,6.5992231369018555,6.85046164838821,11.911401295804103,NE
W_21.4292_77.0944,2017-08-24,21.42917,77.09444,monsoon,NE,False,0.4,5.025911903941888,4.617432594299316,9.062663078308105,2.495442080233942,7.556381727649835,NE
W_21.4292_77.0944,2018-01-09,21.42917,77.09444,post-monsoon,NE,False,3.4,9.683069849506872,9.07529354095459,7.490076541900635,7.152600025798925,12.213539673214818,NE
W_21.4292_77.0944,2018-05-29,21.42917,77.09444,pre-monsoon,NE,False,7.0,9.587849685499533,10.298158645629883,9.07529354095459,7.057379861791587,12.11831950920748,NE
W_21.4292_77.0944,2019-01-09,21.42917,77.09444,post-monsoon,NE,False,2.5,9.881604463073923,8.010120391845703,4.828805923461914,7.351134639365977,12.41207428678187,NE
W_21.4292_77.0944,2019-05-19,21.42917,77.09444,pre-monsoon,NE,False,6.99,9.609120366280266,11.42557144165039,8.845647811889648,7.078650542572319,12.139590189988212,NE
W_21.4292_77.0944,2019-08-19,21.42917,77.09444,monsoon,NE,False,0.7,5.342553834598343,6.0574631690979,6.20161247253418,2.8120840108903966,7.873023658306289,NE
W_21.4292_77.0944,2019-11-09,21.42917,77.09444,post-monsoon,NE,False,1.5,5.905613394155487,6.68014669418335,5.4741010665893555,3.3751435704475403,8.436083217863434,NE
W_21.4292_77.0944,2021-01-09,21.42917,77.09444,post-monsoon,NE,False,2.6,8.346097094119559,7.850279808044434,7.572750568389893,5.815627270411612,10.876566917827505,NE
W_21.3303_78.01,2014-01-04,21.33028,78.01,post-monsoon,NE,False,2.5,8.91483334134623,6.770468235015869,5.983314514160156,6.384363517638283,11.445303165054176,NE
W_21.3303_78.01,2014-05-14,21.33028,78.01,pre-monsoon,NE,False,3.0,10.368977739709084,8.654641151428223,6.770468235015869,7.838507916001138,12.89944756341703,NE
W_21.3303_78.01,2014-08-24,21.33028,78.01,monsoon,NE,False,1.8,7.544871649019277,6.371357440948486,8.654641151428223,5.014401825311331,10.075341472727224,NE
W_20.7667_77.7,2014-01-04,20.76667,77.7,post-monsoon,NE,False,6.4,5.715850551205885,4.642952919006348,4.211189270019531,3.1853807274979387,8.246320374913832,NE
W_20.7667_77.7,2014-05-14,20.76667,77.7,pre-monsoon,NE,False,8.2,7.755017100915259,7.166561126708984,4.642952919006348,5.2245472772073125,10.285486924623205,NE
W_20.7667_77.7,2014-08-24,20.76667,77.7,monsoon,NE,False,9.0,4.817446028967659,4.598509311676025,7.166561126708984,2.2869762052597125,7.347915852675605,NE
W_20.7667_77.7,2014-11-04,20.76667,77.7,post-monsoon,NE,False,5.0,6.3149354013823675,3.791332483291626,4.598509311676025,3.784465577674421,8.845405225090314,NE
W_20.7667_77.7,2015-01-04,20.76667,77.7,post-monsoon,NE,False,7.0,6.012909557026973,5.67198371887207,3.791332483291626,3.4824397333190262,8.543379380734919,NE
W_20.7667_77.7,2015-05-14,20.76667,77.7,pre-monsoon,NE,False,9.0,9.657162407382636,8.81396770477295,5.67198371887207,7.126692583674689,12.187632231090582,NE
W_20.7667_77.7,2015-08-24,20.76667,77.7,monsoon,NE,False,3.0,5.762787593029497,2.860320806503296,8.81396770477295,3.2323177693215506,8.293257416737443,NE
W_20.7667_77.7,2015-11-04,20.76667,77.7,post-monsoon,NE,False,6.0,5.846758855279538,4.5635600090026855,2.860320806503296,3.316289031571592,8.377228678987485,NE
W_20.7667_77.7,2016-05-14,20.76667,77.7,pre-monsoon,NE,False,18.0,10.319770941748214,8.418632507324219,6.5869550704956055,7.789301118040267,12.85024076545616,NE
W_20.7667_77.7,2016-08-24,20.76667,77.7,monsoon,NE,False,4.3,5.316101782060848,4.908019542694092,8.418632507324219,2.7856319583529014,7.846571605768794,NE
W_20.7667_77.7,2016-11-04,20.76667,77.7,post-monsoon,NE,False,5.6,5.565673726621495,4.092473030090332,4.908019542694092,3.0352039029135485,8.09614355032944,NE
W_20.7667_77.7,2017-01-04,20.76667,77.7,post-monsoon,NE,False,8.3,5.460283035624136,5.929419994354248,4.092473030090332,2.9298132119161897,7.9907528593320825,NE
W_20.7667_77.7,2017-05-14,20.76667,77.7,pre-monsoon,NE,False,11.3,9.03472298828624,8.956490516662598,5.929419994354248,6.504253164578294,11.565192811994187,NE
W_20.7667_77.7,2017-08-24,20.76667,77.7,monsoon,NE,False,8.6,6.060510349013904,5.160766124725342,8.956490516662598,3.5300405253059575,8.59098017272185,NE
W_20.7667_77.7,2017-11-04,20.76667,77.7,post-monsoon,NE,False,9.2,4.917765715149044,5.890893936157227,5.160766124725342,2.3872958914410978,7.4482355388569905,NE
W_20.7667_77.7,2018-01-09,20.76667,77.7,post-monsoon,NE,False,11.4,8.280526342045496,7.493368148803711,7.490076541900635,5.75005651833755,10.810996165753442,NE
W_20.7667_77.7,2018-05-19,20.76667,77.7,pre-monsoon,NE,False,18.8,9.230290066082171,9.404751777648926,7.493368148803711,6.699820242374225,11.760759889790117,NE
W_20.7667_77.7,2018-08-24,20.76667,77.7,monsoon,NE,False,4.8,6.602110536510861,4.719801425933838,9.404751777648926,4.071640712802915,9.132580360218807,NE
W_20.7667_77.7,2019-01-09,20.76667,77.7,post-monsoon,NE,False,7.5,8.133093217447156,5.831429958343506,4.828805923461914,5.60262339373921,10.663563041155102,NE
W_20.7667_77.7,2019-05-19,20.76667,77.7,pre-monsoon,NE,False,14.0,10.10731263035764,9.27407455444336,8.845647811889648,7.576842806649694,12.637782454065587,NE
W_20.7667_77.7,2019-08-19,20.76667,77.7,monsoon,NE,False,6.7,5.514637013288968,5.01438045501709,6.20161247253418,2.9841671895810213,8.045106836996915,NE
W_20.7667_77.7,2019-11-09,20.76667,77.7,post-monsoon,NE,False,5.9,5.273615115838218,4.410980224609375,5.4741010665893555,2.7431452921302713,7.804084939546164,NE
W_20.7667_77.7,2020-01-09,20.76667,77.7,post-monsoon,NE,False,7.7,6.72112521524854,4.6758341789245605,4.410980224609375,4.190655391540593,9.251595038956486,NE
W_20.7667_77.7,2020-11-29,20.76667,77.7,post-monsoon,NE,False,4.4,5.396001113858133,3.528442859649658,3.3447043895721436,2.8655312901501864,7.926470937566079,NE
W_20.7667_77.7,2021-01-09,20.76667,77.7,post-monsoon,NE,False,5.9,5.630178500981453,5.951848983764648,3.528442859649658,3.0997086772735063,8.160648324689399,NE
W_21.2625_76.9806,2014-01-04,21.2625,76.98056,post-monsoon,NE,False,3.4,10.451744634969543,10.327042579650879,8.145565032958984,7.921274811261597,12.98221445867749,NE
W_21.2625_76.9806,2014-05-14,21.2625,76.98056,pre-monsoon,NE,False,3.8,11.623322520439501,13.039285659790039,10.327042579650879,9.092852696731555,14.153792344147448,NE
W_21.2625_76.9806,2014-08-24,21.2625,76.98056,monsoon,NE,False,2.4,10.310412574587101,10.227938652038574,13.039285659790039,7.7799427508791545,12.840882398295047,NE
W_21.2625_76.9806,2015-05-14,21.2625,76.98056,pre-monsoon,NE,False,4.6,10.865545496351611,9.039446830749512,12.200287818908691,8.335075672643665,13.396015320059558,NE
W_21.2625_76.9806,2015-08-24,21.2625,76.98056,monsoon,NE,False,2.4,6.228241574825322,7.3390045166015625,9.039446830749512,3.6977717511173758,8.758711398533269,NE
W_21.2625_76.9806,2015-11-04,21.2625,76.98056,post-monsoon,NE,False,3.5,8.726264292971377,2.5754756927490234,7.3390045166015625,6.195794469263431,11.256734116679324,NE
W_21.2625_76.9806,2017-08-24,21.2625,76.98056,monsoon,NE,False,2.5,5.492426671856801,5.98613166809082,9.268950462341309,2.961956848148855,8.022896495564748,NE
W_21.2625_76.9806,2017-11-04,21.2625,76.98056,post-monsoon,NE,False,3.0,8.80462570696414,8.896566390991211,5.98613166809082,6.274155883256194,11.335095530672087,NE
W_21.2625_76.9806,2018-01-09,21.2625,76.98056,post-monsoon,NE,False,2.3,12.258691609491368,13.214908599853516,7.490076541900635,9.728221785783422,14.789161433199315,NE
W_21.2625_76.9806,2018-08-24,21.2625,76.98056,monsoon,NE,False,1.0,5.7208749633586695,5.718848705291748,9.810187339782715,3.190405139650723,8.251344787066616,NE
W_21.2625_76.9806,2019-05-19,21.2625,76.98056,pre-monsoon,NE,False,5.1,10.36749596327225,10.783166885375977,8.845647811889648,7.837026139564303,12.897965786980196,NE
W_20.9333_78.05,2014-01-04,20.93333,78.05,post-monsoon,NE,False,5.7,7.350241757867057,4.83351469039917,4.460036277770996,4.81977193415911,9.880711581575003,NE
W_20.9333_78.05,2014-05-14,20.93333,78.05,pre-monsoon,NE,False,8.6,8.96885335035689,6.440961837768555,4.83351469039917,6.438383526648943,11.499323174064836,NE
W_20.9333_78.05,2014-08-24,20.93333,78.05,monsoon,NE,False,5.0,6.547032726695105,3.3792357444763184,6.440961837768555,4.016562902987158,9.07750255040305,NE
W_20.9333_78.05,2014-11-04,20.93333,78.05,post-monsoon,NE,False,6.0,6.7960850519224145,4.718205451965332,3.3792357444763184,4.265615228214468,9.326554875630361,NE
W_20.9333_78.05,2015-01-04,20.93333,78.05,post-monsoon,NE,False,5.2,8.147270365825392,5.729899883270264,4.718205451965332,5.616800542117446,10.677740189533338,NE
W_20.9333_78.05,2015-05-14,20.93333,78.05,pre-monsoon,NE,False,8.0,10.381828052099916,8.828329086303711,5.729899883270264,7.85135822839197,12.912297875807862,NE
W_20.9333_78.05,2015-08-24,20.93333,78.05,monsoon,NE,False,4.85,5.951640040451194,3.485238552093506,8.828329086303711,3.4211702167432474,8.48210986415914,NE
W_20.9333_78.05,2015-11-04,20.93333,78.05,post-monsoon,NE,False,4.65,6.9613701494037015,5.174018859863281,3.485238552093506,4.430900325695755,9.491839973111649,NE
W_20.9333_78.05,2016-05-14,20.93333,78.05,pre-monsoon,NE,False,8.45,12.785030548529113,8.491689682006836,10.880881309509277,10.254560724821166,15.315500372237059,NE
W_20.9333_78.05,2016-08-24,20.93333,78.05,monsoon,NE,False,5.35,5.854918194111406,3.850466728210449,8.491689682006836,3.3244483704034593,8.385388017819352,NE
W_20.9333_78.05,2016-11-04,20.93333,78.05,post-monsoon,NE,False,4.25,6.951260027902416,4.2643585205078125,3.850466728210449,4.4207902041944696,9.481729851610362,NE
