well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.4083_79.0,2019-05-19,20.40833,79.0,pre-monsoon,NE,False,14.99,9.649009475035639,9.347709655761719,8.845647811889648
W_20.4083_79.0,2019-08-19,20.40833,79.0,monsoon,NE,False,1.5,4.595867498065874,2.440674066543579,6.20161247253418
W_20.4083_79.0,2019-11-09,20.40833,79.0,post-monsoon,NE,False,2.4,4.124014728627545,2.9053192138671875,5.4741010665893555
W_20.4083_79.0,2020-01-09,20.40833,79.0,post-monsoon,NE,False,3.5,4.560381323208554,4.1895952224731445,2.9053192138671875
W_20.4083_79.0,2020-11-29,20.40833,79.0,post-monsoon,NE,False,2.85,4.698264238383164,4.379491806030273,2.702883243560791
W_20.4083_79.0,2021-01-09,20.40833,79.0,post-monsoon,NE,False,2.95,5.976341981126492,5.648706912994385,4.379491806030273
W_20.5417_79.4583,2014-01-04,20.54167,79.45833,post-monsoon,NE,False,3.2,4.875532478075988,4.906431674957275,3.2751517295837402
W_20.5417_79.4583,2014-05-14,20.54167,79.45833,pre-monsoon,NE,False,5.25,7.018583413889665,7.303842067718506,4.906431674957275
W_20.5417_79.4583,2014-08-24,20.54167,79.45833,monsoon,NE,False,3.2,4.62005001286926,4.6300153732299805,7.303842067718506
W_20.5417_79.4583,2014-11-04,20.54167,79.45833,post-monsoon,NE,False,4.6,5.560544767281744,5.710804462432861,4.6300153732299805
W_20.5417_79.4583,2015-01-04,20.54167,79.45833,post-monsoon,NE,False,4.7,6.592824548279088,6.0052642822265625,5.710804462432861
W_20.5417_79.4583,2015-05-14,20.54167,79.45833,pre-monsoon,NE,False,7.6,8.599807382232374,8.906593322753906,6.0052642822265625
W_20.5417_79.4583,2015-08-24,20.54167,79.45833,monsoon,NE,False,1.25,4.124670877363614,3.2616138458251953,8.906593322753906
W_20.5417_79.4583,2015-11-04,20.54167,79.45833,post-monsoon,NE,False,3.45,4.492750853149147,5.549540996551514,3.2616138458251953
W_20.5417_79.4583,2016-05-14,20.54167,79.45833,pre-monsoon,NE,False,6.5,8.566497238132175,8.883835792541504,6.086186408996582
W_20.5417_79.4583,2016-08-24,20.54167,79.45833,monsoon,NE,False,1.6,4.097034985381998,5.238162517547607,8.883835792541504
W_20.5417_79.4583,2016-11-04,20.54167,79.45833,post-monsoon,NE,False,1.77,4.430753602960385,4.162154197692871,5.238162517547607
W_20.5417_79.4583,2017-01-04,20.54167,79.45833,post-monsoon,NE,False,4.35,5.477850878639978,6.534061431884766,4.162154197692871
W_20.5417_79.4583,2017-05-14,20.54167,79.45833,pre-monsoon,NE,False,6.0,9.010192417675581,9.268950462341309,6.534061431884766
W_20.5417_79.4583,2017-08-24,20.54167,79.45833,monsoon,NE,False,4.1,4.981869176690626,5.6433234214782715,9.268950462341309
W_20.5417_79.4583,2017-11-04,20.54167,79.45833,post-monsoon,NE,False,3.2,4.898989037985727,4.296383857727051,5.6433234214782715
W_20.5417_79.4583,2018-01-09,20.54167,79.45833,post-monsoon,NE,False,4.3,6.424533711193467,5.914334297180176,7.490076541900635
W_20.5417_79.4583,2018-05-29,20.54167,79.45833,pre-monsoon,NE,False,6.4,6.377377855710565,9.082427024841309,5.914334297180176
W_20.5417_79.4583,2018-08-24,20.54167,79.45833,monsoon,NE,False,1.4,5.265280040675159,4.910592079162598,9.082427024841309
W_20.5417_79.4583,2019-01-09,20.54167,79.45833,post-monsoon,NE,False,4.1,6.661160178619856,6.002411842346191,4.834904193878174
W_20.5417_79.4583,2019-05-19,20.54167,79.45833,pre-monsoon,NE,False,7.54,9.663626876779427,10.155095100402832,8.845647811889648
W_20.5417_79.4583,2019-08-19,20.54167,79.45833,monsoon,NE,False,1.25,4.480785004266625,5.19572114944458,6.20161247253418
W_20.5417_79.4583,2019-11-09,20.54167,79.45833,post-monsoon,NE,False,1.4,3.801009221243123,3.3977255821228027,5.4741010665893555
W_20.5417_79.4583,2020-01-09,20.54167,79.45833,post-monsoon,NE,False,2.55,4.884436146606985,5.247797966003418,3.3977255821228027
W_20.5417_79.4583,2020-11-29,20.54167,79.45833,post-monsoon,NE,False,3.05,4.261502285956113,5.035502910614014,1.8688479661941528
W_20.5417_79.4583,2021-01-09,20.54167,79.45833,post-monsoon,NE,False,3.0,6.218594657730359,5.714569091796875,5.035502910614014
W_19.7344_78.9956,2015-08-24,19.73444,78.99556,monsoon,NE,False,2.35,4.120179751745211,3.145662307739258,8.885270118713379
W_19.7344_78.9956,2016-01-04,19.73444,78.99556,post-monsoon,NE,False,11.1,5.9897553814291316,5.082037448883057,4.059970378875732
W_19.7344_78.9956,2016-05-14,19.73444,78.99556,pre-monsoon,NE,False,9.3,8.445632538951184,6.387284278869629,5.082037448883057
W_19.7344_78.9956,2017-01-04,19.73444,78.99556,post-monsoon,NE,False,8.65,5.159163431186545,5.336663246154785,3.275792121887207
W_19.7344_78.9956,2021-01-09,19.73444,78.99556,post-monsoon,NE,False,6.6,5.7330456092163,5.526771068572998,4.265078544616699
W_20.1_79.75,2014-01-04,20.1,79.75,post-monsoon,NE,False,2.8,4.170292107807335,3.873687744140625,2.7177274227142334
W_20.1_79.75,2014-05-14,20.1,79.75,pre-monsoon,NE,False,3.7,5.890420194275304,6.541830539703369,3.873687744140625
W_20.1_79.75,2014-08-24,20.1,79.75,monsoon,NE,False,2.1,3.8477376115318362,3.4964919090270996,6.541830539703369
W_20.1_79.75,2014-11-04,20.1,79.75,post-monsoon,NE,False,2.0,4.569094616947455,3.9380106925964355,3.4964919090270996
W_20.1_79.75,2015-01-04,20.1,79.75,post-monsoon,NE,False,3.0,4.991853350313991,3.9175357818603516,3.9380106925964355
W_20.1_79.75,2015-05-14,20.1,79.75,pre-monsoon,NE,False,4.2,8.427723660386757,8.850303649902344,3.9175357818603516
W_20.1_79.75,2015-08-24,20.1,79.75,monsoon,NE,False,2.0,3.4793477924932352,3.2002298831939697,8.850303649902344
W_20.1_79.75,2015-11-04,20.1,79.75,post-monsoon,NE,False,1.75,4.2443694839549355,3.8723673820495605,3.2002298831939697
W_20.1_79.75,2016-05-14,20.1,79.75,pre-monsoon,NE,False,4.8,8.166459943126714,6.039491653442383,7.678400039672852
W_20.1_79.75,2016-08-24,20.1,79.75,monsoon,NE,False,0.9,3.8100906054122192,3.2579894065856934,6.039491653442383
W_20.1_79.75,2016-11-04,20.1,79.75,post-monsoon,NE,False,3.5,3.4746268348159375,2.345797300338745,3.2579894065856934
W_20.1_79.75,2017-01-04,20.1,79.75,post-monsoon,NE,False,2.95,4.371668471111953,5.241389274597168,2.345797300338745
W_20.1_79.75,2017-05-14,20.1,79.75,pre-monsoon,NE,False,5.3,8.32916257258617,8.504769325256348,5.241389274597168
W_20.1_79.75,2017-08-24,20.1,79.75,monsoon,NE,False,1.9,3.9629437061286854,4.863083839416504,8.504769325256348
W_20.1_79.75,2017-11-04,20.1,79.75,post-monsoon,NE,False,1.7,4.42206784926815,3.7220003604888916,4.863083839416504
W_20.1_79.75,2018-01-09,20.1,79.75,post-monsoon,NE,False,1.4,5.747718984258837,4.456693172454834,7.490076541900635
W_20.1_79.75,2018-05-29,20.1,79.75,pre-monsoon,NE,False,5.0,6.516078976184939,7.648523807525635,4.456693172454834
W_20.1_79.75,2018-08-24,20.1,79.75,monsoon,NE,False,0.6,3.3901507222503477,3.674229621887207,7.648523807525635
W_20.1_79.75,2019-01-09,20.1,79.75,post-monsoon,NE,False,2.1,6.360073628777161,4.545846462249756,4.760430812835693
W_20.1_79.75,2019-05-19,20.1,79.75,pre-monsoon,NE,False,6.1,9.19558081143338,9.542984962463379,8.845647811889648
W_20.1_79.75,2019-08-19,20.1,79.75,monsoon,NE,False,2.4,4.132107073375855,2.059596061706543,6.20161247253418
W_20.1_79.75,2019-11-09,20.1,79.75,post-monsoon,NE,False,1.6,3.215553217331106,1.8953649997711182,5.4741010665893555
W_20.1_79.75,2020-01-09,20.1,79.75,post-monsoon,NE,False,1.9,3.643544360396365,3.8652231693267822,1.8953649997711182
W_20.1_79.75,2020-11-29,20.1,79.75,post-monsoon,NE,False,5.37,5.313063559230342,3.591697931289673,3.3856635093688965
W_20.1_79.75,2021-01-09,20.1,79.75,post-monsoon,NE,False,3.6,5.092569176665575,4.0998077392578125,3.591697931289673
W_20.4917_79.3917,2014-01-04,20.49167,79.39167,post-monsoon,NE,False,1.55,4.849433478978661,4.8463311195373535,3.2622549533843994
W_20.4917_79.3917,2014-05-14,20.49167,79.39167,pre-monsoon,NE,False,4.95,6.881609539822149,7.2950921058654785,4.8463311195373535
W_20.4917_79.3917,2014-08-24,20.49167,79.39167,monsoon,NE,False,3.3,4.5344267323686385,4.969710350036621,7.2950921058654785
W_20.4917_79.3917,2014-11-04,20.49167,79.39167,post-monsoon,NE,False,4.5,5.692930084898488,5.61600923538208,4.969710350036621
W_20.4917_79.3917,2015-01-04,20.49167,79.39167,post-monsoon,NE,False,4.0,6.400554411909347,5.534083366394043,5.61600923538208
W_20.4917_79.3917,2015-05-14,20.49167,79.39167,pre-monsoon,NE,False,5.4,8.648818860431927,8.903059005737305,5.534083366394043
W_20.4917_79.3917,2015-08-24,20.49167,79.39167,monsoon,NE,False,3.0,4.115274773923292,2.8054521083831787,8.903059005737305
W_20.4917_79.3917,2015-11-04,20.49167,79.39167,post-monsoon,NE,False,3.3,4.53221923489516,5.4148054122924805,2.8054521083831787
W_20.4917_79.3917,2016-05-14,20.49167,79.39167,pre-monsoon,NE,False,4.7,8.881426909639325,8.417709350585938,7.0972700119018555
W_20.4917_79.3917,2016-08-24,20.49167,79.39167,monsoon,NE,False,2.4,4.188330845023157,5.943944931030273,8.417709350585938
W_20.4917_79.3917,2016-11-04,20.49167,79.39167,post-monsoon,NE,False,2.57,4.806938323981394,4.123122692108154,5.943944931030273
W_20.4917_79.3917,2017-01-04,20.49167,79.39167,post-monsoon,NE,False,4.35,5.456021597526527,6.1205220222473145,4.123122692108154
W_20.4917_79.3917,2017-05-14,20.49167,79.39167,pre-monsoon,NE,False,4.7,8.657830523967224,9.268950462341309,6.1205220222473145
W_20.4917_79.3917,2017-08-24,20.49167,79.39167,monsoon,NE,False,3.5,5.018959540753568,6.034174919128418,9.268950462341309
W_20.4917_79.3917,2017-11-04,20.49167,79.39167,post-monsoon,NE,False,3.3,5.133878141543874,4.124556064605713,6.034174919128418
W_20.4917_79.3917,2018-01-09,20.49167,79.39167,post-monsoon,NE,False,3.8,6.2483655510249285,5.775650501251221,7.490076541900635
W_20.4917_79.3917,2018-05-29,20.49167,79.39167,pre-monsoon,NE,False,4.8,6.377022551206808,8.79754638671875,5.775650501251221
W_20.4917_79.3917,2018-08-24,20.49167,79.39167,monsoon,NE,False,2.5,4.245387067485303,5.386803150177002,8.79754638671875
W_20.4917_79.3917,2019-01-09,20.49167,79.39167,post-monsoon,NE,False,4.0,6.597081817592743,5.21791410446167,4.853811264038086
W_20.4917_79.3917,2019-05-19,20.49167,79.39167,pre-monsoon,NE,False,10.57,9.658215613128434,10.452522277832031,8.845647811889648
W_20.4917_79.3917,2019-08-19,20.49167,79.39167,monsoon,NE,False,1.55,4.44747681121883,5.992666721343994,6.20161247253418
W_20.4917_79.3917,2020-01-09,20.49167,79.39167,post-monsoon,NE,False,3.8,4.730340569050719,4.781947135925293,3.2259881496429443
W_20.4917_79.3917,2020-11-29,20.49167,79.39167,post-monsoon,NE,False,3.12,4.556850459043944,5.11885404586792,2.477487564086914
W_20.4917_79.3917,2021-01-09,20.49167,79.39167,post-monsoon,NE,False,3.0,6.22163580916094,5.4771294593811035,5.11885404586792
W_19.6_79.65,2014-01-04,19.6,79.65,post-monsoon,NE,False,2.3,4.285760822450932,4.250121116638184,2.9789016246795654
W_19.6_79.65,2015-01-04,19.6,79.65,post-monsoon,NE,False,4.0,5.14266873525846,4.942309856414795,4.254643440246582
W_19.6_79.65,2015-05-14,19.6,79.65,pre-monsoon,NE,False,0.35,8.58989987487843,8.870680809020996,4.942309856414795
W_19.6_79.65,2015-11-04,19.6,79.65,post-monsoon,NE,False,3.0,4.407151815410501,3.9228780269622803,2.3261001110076904
W_19.6_79.65,2016-11-04,19.6,79.65,post-monsoon,NE,False,2.5,3.3896201628725313,2.748030662536621,3.527702808380127
W_19.6_79.65,2017-01-04,19.6,79.65,post-monsoon,NE,False,3.3,4.595673687273792,5.307799339294434,2.748030662536621
W_19.6_79.65,2019-01-09,19.6,79.65,post-monsoon,NE,False,3.6,5.492403572335822,4.460879802703857,3.845935821533203
W_19.6_79.65,2019-05-19,19.6,79.65,pre-monsoon,NE,False,8.6,8.78352325143164,7.90824031829834,8.845647811889648
W_19.6_79.65,2019-08-19,19.6,79.65,monsoon,NE,False,0.2,4.190365250407058,2.594639301300049,6.20161247253418
W_19.6_79.65,2019-11-09,19.6,79.65,post-monsoon,NE,False,0.5,3.3099464979887667,1.772403597831726,4.408323287963867
W_19.6_79.65,2020-01-09,19.6,79.65,post-monsoon,NE,False,1.0,3.520582958456973,2.986314058303833,1.772403597831726
W_19.6_79.65,2020-11-29,19.6,79.65,post-monsoon,NE,False,2.7,4.819613151928111,3.5280380249023438,3.4589576721191406
W_19.6_79.65,2021-01-09,19.6,79.65,post-monsoon,NE,False,2.5,4.901995974997485,4.293270587921143,3.5280380249023438
W_20.4083_79.6583,2014-01-04,20.40833,79.65833,post-monsoon,NE,False,7.8,4.280702182428093,4.34171199798584,2.857452630996704
W_20.4083_79.6583,2014-05-14,20.40833,79.65833,pre-monsoon,NE,False,11.3,6.282185764277336,6.872259616851807,4.34171199798584
W_20.4083_79.6583,2014-08-24,20.40833,79.65833,monsoon,NE,False,9.35,3.6846006395743665,3.380643606185913,6.872259616851807
W_20.4083_79.6583,2014-11-04,20.40833,79.65833,post-monsoon,NE,False,7.55,4.570634342555957,4.201382160186768,3.380643606185913
W_20.4083_79.6583,2015-01-04,20.40833,79.65833,post-monsoon,NE,False,7.1,5.169915130944483,4.175615310668945,4.201382160186768
W_20.4083_79.6583,2015-05-14,20.40833,79.65833,pre-monsoon,NE,False,11.0,8.047471132403523,8.872186660766602,4.175615310668945
W_20.4083_79.6583,2015-08-24,20.40833,79.65833,monsoon,NE,False,5.36,3.6294946852157315,2.4535157680511475,8.872186660766602
W_20.4083_79.6583,2015-11-04,20.40833,79.65833,post-monsoon,NE,False,7.75,3.9884386050830267,3.322331428527832,2.4535157680511475
W_20.4083_79.6583,2016-05-14,20.40833,79.65833,pre-monsoon,NE,False,9.0,8.61092675415303,6.667248725891113,6.629741668701172
W_20.4083_79.6583,2016-08-24,20.40833,79.65833,monsoon,NE,False,7.4,3.3880617124111665,3.4695563316345215,6.667248725891113
W_20.4083_79.6583,2016-11-04,20.40833,79.65833,post-monsoon,NE,False,0.77,3.456282667402875,2.341860294342041,3.4695563316345215
W_20.4083_79.6583,2017-01-04,20.40833,79.65833,post-monsoon,NE,False,6.5,4.352009086741935,5.0777907371521,2.341860294342041
W_20.4083_79.6583,2017-05-14,20.40833,79.65833,pre-monsoon,NE,False,6.7,8.295207506854313,8.503922462463379,5.0777907371521
W_20.4083_79.6583,2017-08-24,20.40833,79.65833,monsoon,NE,False,2.85,4.006768742385092,3.7889010906219482,8.503922462463379
W_20.4083_79.6583,2017-11-04,20.40833,79.65833,post-monsoon,NE,False,4.9,4.082130905410769,3.4161434173583984,3.7889010906219482
W_20.4083_79.6583,2018-01-09,20.40833,79.65833,post-monsoon,NE,False,6.8,5.860999240452154,4.295082092285156,7.490076541900635
W_20.4083_79.6583,2018-05-23,20.40833,79.65833,pre-monsoon,NE,False,10.05,6.411003066735345,7.667691230773926,4.295082092285156
W_20.4083_79.6583,2018-08-24,20.40833,79.65833,monsoon,NE,False,2.6,3.4674200454988267,2.6224398612976074,7.667691230773926
W_20.4083_79.6583,2019-01-09,20.40833,79.65833,post-monsoon,NE,False,6.5,6.496975282737451,4.477163791656494,4.828805923461914
W_20.4083_79.6583,2020-01-09,20.40833,79.65833,post-monsoon,NE,False,3.8,3.896602709551235,2.958259344100952,2.246656894683838
W_20.2589_79.2347,2017-05-14,20.25889,79.23472,pre-monsoon,NE,False,7.8,8.271388083263826,9.16848087310791,4.976470947265625
W_20.2589_79.2347,2017-08-24,20.25889,79.23472,monsoon,NE,False,2.9,4.942355364368403,4.098701000213623,9.16848087310791
W_20.2589_79.2347,2017-11-04,20.25889,79.23472,post-monsoon,NE,False,4.7,4.432617570825226,5.243889808654785,4.098701000213623
W_20.2589_79.2347,2018-01-09,20.25889,79.23472,post-monsoon,NE,False,4.8,6.446968257045371,6.59832239151001,7.490076541900635
W_20.2589_79.2347,2018-05-29,20.25889,79.23472,pre-monsoon,NE,False,11.0,7.180337322832676,7.958098411560059,6.59832239151001
W_20.2589_79.2347,2018-08-24,20.25889,79.23472,monsoon,NE,False,1.4,3.796977514508222,3.239922523498535,7.958098411560059
W_20.2589_79.2347,2019-01-09,20.25889,79.23472,post-monsoon,NE,False,5.3,6.518260295666878,5.779674053192139,4.903355598449707
W_20.2589_79.2347,2019-05-19,20.25889,79.23472,pre-monsoon,NE,False,15.35,9.767844595119232,8.568440437316895,8.845647811889648
W_20.2589_79.2347,2019-08-19,20.25889,79.23472,monsoon,NE,False,1.8,4.444653112567394,3.7613370418548584,6.20161247253418
W_20.2589_79.2347,2019-11-09,20.25889,79.23472,post-monsoon,NE,False,2.2,3.6313454786238974,2.9116051197052,5.4741010665893555
W_20.2589_79.2347,2020-11-29,20.25889,79.23472,post-monsoon,NE,False,4.15,4.981345010476882,5.531505107879639,3.031672954559326
W_20.2589_79.2347,2021-01-09,20.25889,79.23472,post-monsoon,NE,False,4.9,6.502296990810896,5.361249923706055,5.531505107879639
W_19.7228_79.6931,2014-01-04,19.72278,79.69306,post-monsoon,NE,False,6.0,4.449398891302886,4.56845235824585,3.0928165912628174
W_19.7228_79.6931,2014-05-14,19.72278,79.69306,pre-monsoon,NE,False,9.2,6.324390132658576,6.31035041809082,4.56845235824585
W_19.7228_79.6931,2014-08-24,19.72278,79.69306,monsoon,NE,False,9.8,4.049799571334882,5.314167499542236,6.31035041809082
W_19.7228_79.6931,2014-11-04,19.72278,79.69306,post-monsoon,NE,False,6.5,5.670606846761279,4.725157737731934,5.314167499542236
W_19.7228_79.6931,2015-01-04,19.72278,79.69306,post-monsoon,NE,False,7.1,5.652156955318614,5.288087844848633,4.725157737731934
W_19.7228_79.6931,2015-11-04,19.72278,79.69306,post-monsoon,NE,False,5.3,4.419385318551746,4.52230167388916,2.5447726249694824
W_19.7228_79.6931,2016-01-04,19.72278,79.69306,post-monsoon,NE,False,7.48,6.046436015925847,6.906400203704834,4.52230167388916
W_19.7228_79.6931,2017-01-04,19.72278,79.69306,post-monsoon,NE,False,6.6,4.183627370035791,4.921411991119385,2.1478335857391357
W_19.7228_79.6931,2017-11-04,19.72278,79.69306,post-monsoon,NE,False,5.9,4.036228669119661,3.4834418296813965,2.919471263885498
W_19.7228_79.6931,2018-01-09,19.72278,79.69306,post-monsoon,NE,False,6.8,5.782234521228304,4.656458854675293,7.489803791046143
W_19.7228_79.6931,2018-05-26,19.72278,79.69306,pre-monsoon,NE,False,10.0,6.386807625675993,6.847770690917969,4.656458854675293
W_19.7228_79.6931,2019-05-19,19.72278,79.69306,pre-monsoon,NE,False,9.99,8.937524191331807,7.4241132736206055,8.845647811889648
W_19.7228_79.6931,2019-08-19,19.72278,79.69306,monsoon,NE,False,1.8,4.170220133585617,1.5157573223114014,6.20161247253418
W_19.7228_79.6931,2019-11-09,19.72278,79.69306,post-monsoon,NE,False,3.0,3.3286104124749265,1.8852676153182983,5.23584508895874
W_19.7228_79.6931,2020-01-09,19.72278,79.69306,post-monsoon,NE,False,5.4,3.6334469759435453,2.997957706451416,1.8852676153182983
W_19.7228_79.6931,2020-11-29,19.72278,79.69306,post-monsoon,NE,False,6.4,4.81057820865639,3.7549197673797607,3.4589576721191406
W_19.7228_79.6931,2021-01-09,19.72278,79.69306,post-monsoon,NE,False,6.9,5.088750732681435,4.292194366455078,3.7549197673797607
W_20.1083_79.1167,2014-01-04,20.10833,79.11667,post-monsoon,NE,False,5.1,5.338595429863342,6.056636810302734,4.156406402587891
W_20.1083_79.1167,2014-05-14,20.10833,79.11667,pre-monsoon,NE,False,7.0,7.628321005135257,7.66300630569458,6.056636810302734
W_20.1083_79.1167,2014-11-04,20.10833,79.11667,post-monsoon,NE,False,9.8,6.935372514633282,7.419196605682373,6.946399211883545
W_20.1083_79.1167,2015-01-04,20.10833,79.11667,post-monsoon,NE,False,7.65,8.029369545929717,7.068148612976074,7.419196605682373
W_20.1083_79.1167,2015-05-14,20.10833,79.11667,pre-monsoon,NE,False,11.95,8.721161796528145,8.911478042602539,7.068148612976074
W_20.1083_79.1167,2015-08-24,20.10833,79.11667,monsoon,NE,False,4.95,4.244490079947908,6.4647536277771,8.911478042602539
W_20.1083_79.1167,2015-11-04,20.10833,79.11667,post-monsoon,NE,False,7.0,5.916000295420749,7.446893215179443,6.4647536277771
W_20.1083_79.1167,2016-05-14,20.10833,79.11667,pre-monsoon,NE,False,4.75,9.871929553529801,8.608315467834473,11.239028930664062
W_20.1083_79.1167,2016-08-24,20.10833,79.11667,monsoon,NE,False,4.9,4.051693278160278,6.790719509124756,8.608315467834473
W_20.1083_79.1167,2016-11-04,20.10833,79.11667,post-monsoon,NE,False,3.82,5.542226605789624,5.8150458335876465,6.790719509124756
W_20.1083_79.1167,2017-01-04,20.10833,79.11667,post-monsoon,NE,False,5.35,6.91727701823393,7.0980329513549805,5.8150458335876465
W_20.1083_79.1167,2017-05-14,20.10833,79.11667,pre-monsoon,NE,False,7.0,9.343485948092871,9.466527938842773,7.0980329513549805
W_20.1083_79.1167,2017-08-24,20.10833,79.11667,monsoon,NE,False,4.55,4.993764939033048,7.746954917907715,9.466527938842773
W_20.1083_79.1167,2018-01-09,20.10833,79.11667,post-monsoon,NE,False,7.2,6.31085516484511,7.704029560089111,7.490076541900635
W_20.1083_79.1167,2018-05-29,20.10833,79.11667,pre-monsoon,NE,False,4.2,9.897164189559886,9.732087135314941,7.704029560089111
W_20.1083_79.1167,2018-08-24,20.10833,79.11667,monsoon,NE,False,2.5,4.716112562078535,6.505667209625244,9.732087135314941
W_20.1083_79.1167,2019-01-09,20.10833,79.11667,post-monsoon,NE,False,8.5,6.808142942276509,7.644237995147705,4.859652519226074
W_20.1083_79.1167,2019-05-19,20.10833,79.11667,pre-monsoon,NE,False,20.95,9.4651737051667,10.973004341125488,8.845647811889648
W_20.1083_79.1167,2019-08-19,20.10833,79.11667,monsoon,NE,False,4.15,4.502048375189177,2.9135515689849854,6.20161247253418
W_20.1083_79.1167,2019-11-09,20.10833,79.11667,post-monsoon,NE,False,5.4,3.495892297924925,3.4835636615753174,5.4741010665893555
W_20.1083_79.1167,2020-01-09,20.10833,79.11667,post-monsoon,NE,False,4.9,5.1026371415204075,5.031179428100586,3.4835636615753174
W_20.1083_79.1167,2020-11-29,20.10833,79.11667,post-monsoon,NE,False,4.73,5.261456884981263,5.6395978927612305,3.3195512294769287
W_20.1083_79.1167,2021-01-09,20.10833,79.11667,post-monsoon,NE,False,20.94,6.835688501784492,5.593250274658203,5.6395978927612305
W_19.7433_79.2494,2015-08-24,19.74333,79.24944,monsoon,NE,False,1.4,3.892951469046447,3.402782440185547,8.872679710388184
W_19.7433_79.2494,2015-11-04,19.74333,79.24944,post-monsoon,NE,False,2.9,4.587571668966165,4.760291576385498,3.402782440185547
W_19.7433_79.2494,2016-01-04,19.74333,79.24944,post-monsoon,NE,False,4.4,6.3707141547027035,6.283628463745117,4.760291576385498
W_19.7433_79.2494,2016-05-14,19.74333,79.24944,pre-monsoon,NE,False,4.2,8.59301678842696,7.871920108795166,6.283628463745117
W_19.7433_79.2494,2016-08-24,19.74333,79.24944,monsoon,NE,False,1.1,4.097400441811036,4.066809177398682,7.871920108795166
W_19.7433_79.2494,2016-11-04,19.74333,79.24944,post-monsoon,NE,False,1.67,3.987531918723794,3.78305983543396,4.066809177398682
W_19.7433_79.2494,2017-01-04,19.74333,79.24944,post-monsoon,NE,False,4.0,5.388073033653671,7.219870090484619,3.78305983543396
W_19.7433_79.2494,2017-05-14,19.74333,79.24944,pre-monsoon,NE,False,4.5,9.318376414717667,8.769685745239258,7.219870090484619
W_19.7433_79.2494,2017-08-24,19.74333,79.24944,monsoon,NE,False,1.4,4.508642223479539,4.460243225097656,8.769685745239258
W_19.7433_79.2494,2017-11-04,19.74333,79.24944,post-monsoon,NE,False,4.1,4.715204193707171,5.401613712310791,4.460243225097656
W_19.7433_79.2494,2018-01-09,19.74333,79.24944,post-monsoon,NE,False,5.2,6.430859886566893,6.517280101776123,7.456797122955322
W_19.7433_79.2494,2018-05-28,19.74333,79.24944,pre-monsoon,NE,False,5.7,7.168880938042552,8.351699829101562,6.517280101776123
W_19.7433_79.2494,2018-08-24,19.74333,79.24944,monsoon,NE,False,1.0,4.285494881697638,3.1492421627044678,8.351699829101562
W_19.7433_79.2494,2019-01-09,19.74333,79.24944,post-monsoon,NE,False,3.9,5.734184307075846,7.243736743927002,4.03376579284668
W_19.7433_79.2494,2019-05-19,19.74333,79.24944,pre-monsoon,NE,False,6.64,9.475671370884491,9.424921989440918,8.845647811889648
W_19.7433_79.2494,2019-08-19,19.74333,79.24944,monsoon,NE,False,1.15,4.393321912454507,4.0544939041137695,6.20161247253418
W_19.7433_79.2494,2019-11-09,19.74333,79.24944,post-monsoon,NE,False,2.0,3.5905549121032587,3.222728729248047,5.377946853637695
W_19.7433_79.2494,2020-01-09,19.74333,79.24944,post-monsoon,NE,False,3.5,4.720948873072119,4.657625198364258,3.222728729248047
W_19.7433_79.2494,2020-11-29,19.74333,79.24944,post-monsoon,NE,False,3.75,5.2554313293765995,4.889439105987549,3.4589576721191406
W_19.7433_79.2494,2021-01-09,19.74333,79.24944,post-monsoon,NE,False,2.7,5.8168531084041755,5.2439985275268555,4.889439105987549
W_18.7072_75.2972,2014-01-04,18.70722,75.29722,post-monsoon,SW,False,5.95,5.907277519815713,7.43316125869751,4.443364143371582
W_18.7072_75.2972,2014-11-04,18.70722,75.29722,post-monsoon,SW,False,5.54,6.926760144409957,6.4989519119262695,8.1683349609375
W_18.7072_75.2972,2015-01-04,18.70722,75.29722,post-monsoon,SW,False,6.1,7.421146449924058,5.915011882781982,6.4989519119262695
W_18.7072_75.2972,2015-05-14,18.70722,75.29722,pre-monsoon,SW,False,6.9,9.38421998306251,8.947038650512695,5.915011882781982
W_18.7072_75.2972,2015-08-24,18.70722,75.29722,monsoon,SW,False,9.0,7.61219670927278,10.599600791931152,8.947038650512695
W_18.7072_75.2972,2015-11-04,18.70722,75.29722,post-monsoon,SW,False,13.5,8.340632241386922,6.889196872711182,10.599600791931152
W_18.7072_75.2972,2016-08-24,18.70722,75.29722,monsoon,SW,False,7.6,5.256991804247072,5.615383148193359,10.049163818359375
W_18.7072_75.2972,2017-01-04,18.70722,75.29722,post-monsoon,SW,False,7.9,10.214034814926585,9.618698120117188,9.569984436035156
W_18.7072_75.2972,2017-08-24,18.70722,75.29722,monsoon,SW,False,10.7,5.466365604921455,6.955588340759277,8.650347709655762
W_18.7072_75.2972,2017-11-04,18.70722,75.29722,post-monsoon,SW,False,18.0,5.8770245335299744,6.088043212890625,6.955588340759277
W_18.7072_75.2972,2018-01-09,18.70722,75.29722,post-monsoon,SW,False,9.35,6.507481126921918,5.488075256347656,7.490076541900635
W_18.7072_75.2972,2018-05-24,18.70722,75.29722,pre-monsoon,SW,False,7.12,9.199175361764446,10.990432739257812,5.488075256347656
W_18.7072_75.2972,2018-08-24,18.70722,75.29722,monsoon,SW,False,8.8,5.965442191813155,9.068991661071777,10.990432739257812
