well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_20.7822_74.1417,2015-11-04,20.78222,74.14167,post-monsoon,NW,False,6.0,9.387839001599088,8.64466381072998,11.632224082946777
W_20.7822_74.1417,2016-01-04,20.78222,74.14167,post-monsoon,NW,False,7.15,14.884735930321858,19.742036819458008,8.64466381072998
W_20.7822_74.1417,2016-05-14,20.78222,74.14167,pre-monsoon,NW,False,9.1,17.203333970787558,15.085257530212402,19.742036819458008
W_20.7822_74.1417,2016-08-24,20.78222,74.14167,monsoon,NW,False,7.8,6.759346975475135,6.754688262939453,15.085257530212402
W_20.7822_74.1417,2016-11-04,20.78222,74.14167,post-monsoon,NW,False,4.5,7.013507675954914,7.209347248077393,6.754688262939453
W_20.7822_74.1417,2017-01-04,20.78222,74.14167,post-monsoon,NW,False,6.0,8.23069061279328,8.677055358886719,7.209347248077393
W_20.7822_74.1417,2017-05-14,20.78222,74.14167,pre-monsoon,NW,False,11.2,11.240077855743941,9.492650985717773,8.677055358886719
W_20.7822_74.1417,2017-08-24,20.78222,74.14167,monsoon,NW,False,4.7,6.892901865350101,7.896620750427246,9.492650985717773
W_20.7822_74.1417,2017-11-04,20.78222,74.14167,post-monsoon,NW,False,2.6,7.194957464715228,8.921814918518066,7.896620750427246
W_20.7822_74.1417,2018-01-09,20.78222,74.14167,post-monsoon,NW,False,2.95,8.203859660032522,8.440268516540527,7.490076541900635
W_20.7822_74.1417,2018-05-24,20.78222,74.14167,pre-monsoon,NW,False,12.0,11.50323209117199,12.00241756439209,8.440268516540527
W_20.7822_74.1417,2018-08-19,20.78222,74.14167,monsoon,NW,False,2.1,7.888090763443604,7.824553966522217,12.00241756439209
W_20.7822_74.1417,2019-01-09,20.78222,74.14167,post-monsoon,NW,False,8.4,10.321103257995139,12.097399711608887,4.828805923461914
W_20.7822_74.1417,2019-05-19,20.78222,74.14167,pre-monsoon,NW,False,7.4,11.198795840359463,13.1808500289917,8.845647811889648
W_20.7822_74.1417,2019-08-19,20.78222,74.14167,monsoon,NW,False,2.1,5.351693495710036,8.910048484802246,6.20161247253418
W_20.7822_74.1417,2019-11-09,20.78222,74.14167,post-monsoon,NW,False,3.5,4.707875431630495,6.20700740814209,5.4741010665893555
W_20.7822_74.1417,2020-01-09,20.78222,74.14167,post-monsoon,NW,False,1.86,9.072504066976625,10.287734985351562,6.20700740814209
W_20.7822_74.1417,2021-01-09,20.78222,74.14167,post-monsoon,NW,False,3.2,6.03169637870664,7.953686237335205,3.041555643081665
W_19.5889_73.3844,2016-05-14,19.58889,73.38444,pre-monsoon,NW,False,4.65,7.559858277264399,5.824991703033447,6.866567134857178
W_19.5889_73.3844,2016-08-24,19.58889,73.38444,monsoon,NW,False,0.65,4.184959922824451,5.512112140655518,5.824991703033447
W_19.5889_73.3844,2016-11-04,19.58889,73.38444,post-monsoon,NW,False,1.24,5.332931478111712,3.6721761226654053,5.512112140655518
W_19.5889_73.3844,2017-01-04,19.58889,73.38444,post-monsoon,NW,False,2.05,5.560194197067794,5.815706729888916,3.6721761226654053
W_19.5889_73.3844,2017-05-14,19.58889,73.38444,pre-monsoon,NW,False,6.48,7.8047938925649945,9.268950462341309,5.815706729888916
W_19.5889_73.3844,2017-08-24,19.58889,73.38444,monsoon,NW,False,0.75,5.346194022569532,5.270322799682617,9.268950462341309
W_19.5889_73.3844,2017-11-04,19.58889,73.38444,post-monsoon,NW,False,2.1,4.123361049331177,2.934741973876953,5.270322799682617
W_19.5889_73.3844,2018-01-09,19.58889,73.38444,post-monsoon,NW,False,2.16,4.296638309468397,3.2820348739624023,7.490076541900635
W_19.5889_73.3844,2018-08-19,19.58889,73.38444,monsoon,NW,False,0.4,4.583489635716331,4.719182968139648,8.042675971984863
W_19.5889_73.3844,2019-01-09,19.58889,73.38444,post-monsoon,NW,False,2.1,4.480675670176459,3.194859266281128,4.828805923461914
W_19.5889_73.3844,2019-08-19,19.58889,73.38444,monsoon,NW,False,0.55,4.064016849046652,4.2020745277404785,6.20161247253418
W_19.5889_73.3844,2019-11-09,19.58889,73.38444,post-monsoon,NW,False,0.91,2.4829014863573686,1.4564423561096191,5.4741010665893555
W_19.5889_73.3844,2020-01-09,19.58889,73.38444,post-monsoon,NW,False,1.48,3.4889515024746873,3.635958433151245,1.4564423561096191
W_19.5889_73.3844,2020-11-29,19.58889,73.38444,post-monsoon,NW,False,1.4,5.89534480454561,2.2183496952056885,4.605161190032959
W_19.5889_73.3844,2021-01-09,19.58889,73.38444,post-monsoon,NW,False,1.62,3.916753806335399,3.4489288330078125,2.2183496952056885
W_19.4292_72.8697,2016-05-14,19.42917,72.86972,pre-monsoon,NW,False,4.05,6.333291074488713,4.800575256347656,6.364787578582764
W_19.4292_72.8697,2016-08-24,19.42917,72.86972,monsoon,NW,False,0.45,3.451233972452734,1.7564363479614258,4.800575256347656
W_19.4292_72.8697,2016-11-04,19.42917,72.86972,post-monsoon,NW,False,0.83,2.3119324316754115,1.7855806350708008,1.7564363479614258
W_19.4292_72.8697,2017-01-04,19.42917,72.86972,post-monsoon,NW,False,1.46,3.0741016600942865,2.918430805206299,1.7855806350708008
W_19.4292_72.8697,2017-05-14,19.42917,72.86972,pre-monsoon,NW,False,2.96,5.4938691772134,6.0844879150390625,2.918430805206299
W_19.4292_72.8697,2017-08-24,19.42917,72.86972,monsoon,NW,False,0.5,3.2063082198826045,1.5331953763961792,6.0844879150390625
W_19.4292_72.8697,2017-11-04,19.42917,72.86972,post-monsoon,NW,False,0.91,2.7329917952493683,2.790515661239624,1.5331953763961792
W_19.4292_72.8697,2018-01-09,19.42917,72.86972,post-monsoon,NW,False,1.05,4.12466445083144,3.9543185234069824,7.490076541900635
W_19.4292_72.8697,2018-05-22,19.42917,72.86972,pre-monsoon,NW,False,3.16,7.24807081576335,5.18992805480957,3.9543185234069824
W_19.4292_72.8697,2018-08-19,19.42917,72.86972,monsoon,NW,False,0.01,3.20797354757611,2.4999003410339355,5.18992805480957
W_19.4292_72.8697,2019-01-09,19.42917,72.86972,post-monsoon,NW,False,1.8,3.7155119054163324,3.249988079071045,4.828805923461914
W_19.4292_72.8697,2019-08-19,19.42917,72.86972,monsoon,NW,False,0.01,3.422574115368133,1.457804560661316,6.20161247253418
W_19.4292_72.8697,2019-11-09,19.42917,72.86972,post-monsoon,NW,False,1.27,2.273134442108511,1.7530003786087036,5.4741010665893555
W_19.4292_72.8697,2020-01-09,19.42917,72.86972,post-monsoon,NW,False,1.26,2.7497166007499674,2.2522428035736084,1.7530003786087036
W_19.4292_72.8697,2020-11-29,19.42917,72.86972,post-monsoon,NW,False,1.32,7.650255187708836,2.5988192558288574,3.4826061725616455
W_19.4292_72.8697,2021-01-09,19.42917,72.86972,post-monsoon,NW,False,1.3,4.172751349076714,3.2689175605773926,2.5988192558288574
W_19.3792_72.7917,2014-01-04,19.37917,72.79167,post-monsoon,NW,False,2.33,3.75436580217487,3.70578932762146,2.1236491203308105
W_19.3792_72.7917,2014-05-14,19.37917,72.79167,pre-monsoon,NW,False,4.43,4.48360910551075,4.442438125610352,3.70578932762146
W_19.3792_72.7917,2014-08-24,19.37917,72.79167,monsoon,NW,False,0.58,2.4376082195896833,2.0494847297668457,4.442438125610352
W_19.3792_72.7917,2014-11-04,19.37917,72.79167,post-monsoon,NW,False,2.0,4.053404399662777,4.459038257598877,2.0494847297668457
W_19.3792_72.7917,2015-01-04,19.37917,72.79167,post-monsoon,NW,False,2.5,5.88429520145798,4.059062957763672,4.459038257598877
W_19.3792_72.7917,2015-05-14,19.37917,72.79167,pre-monsoon,NW,False,7.35,6.235970546233185,8.83353328704834,4.059062957763672
W_19.3792_72.7917,2015-08-24,19.37917,72.79167,monsoon,NW,False,0.6,4.61365469503944,4.452184677124023,8.83353328704834
W_19.3792_72.7917,2015-11-04,19.37917,72.79167,post-monsoon,NW,False,1.35,4.637303976283931,3.577970027923584,4.452184677124023
W_19.3792_72.7917,2016-05-14,19.37917,72.79167,pre-monsoon,NW,False,4.5,5.977231400207599,5.575352191925049,7.138121128082275
W_19.3792_72.7917,2016-08-24,19.37917,72.79167,monsoon,NW,False,0.56,4.439324646062662,5.087414741516113,5.575352191925049
W_19.3792_72.7917,2016-11-04,19.37917,72.79167,post-monsoon,NW,False,1.05,5.174821108916436,3.5890121459960938,5.087414741516113
W_19.3792_72.7917,2017-01-04,19.37917,72.79167,post-monsoon,NW,False,2.17,5.06088126447034,5.406731605529785,3.5890121459960938
W_19.3792_72.7917,2017-05-14,19.37917,72.79167,pre-monsoon,NW,False,6.45,6.012998693097821,9.0913667678833,5.406731605529785
W_19.3792_72.7917,2017-08-24,19.37917,72.79167,monsoon,NW,False,0.6,5.227063221459403,4.064202785491943,9.0913667678833
W_19.3792_72.7917,2017-11-04,19.37917,72.79167,post-monsoon,NW,False,2.0,3.8078705540333226,3.5453743934631348,4.064202785491943
W_19.3792_72.7917,2018-01-09,19.37917,72.79167,post-monsoon,NW,False,2.75,4.524067491486239,4.094288349151611,7.490076541900635
W_19.3792_72.7917,2018-05-22,19.37917,72.79167,pre-monsoon,NW,False,4.38,5.6197037640417555,6.972103595733643,4.094288349151611
W_19.3792_72.7917,2018-08-19,19.37917,72.79167,monsoon,NW,False,1.0,4.648241557205391,3.160395383834839,6.972103595733643
W_19.3792_72.7917,2019-01-09,19.37917,72.79167,post-monsoon,NW,False,3.65,4.912785945236632,3.910947799682617,4.828805923461914
W_19.3792_72.7917,2019-05-19,19.37917,72.79167,pre-monsoon,NW,False,6.9,16.467358627981678,8.424537658691406,8.845647811889648
W_19.3792_72.7917,2019-08-19,19.37917,72.79167,monsoon,NW,False,0.9,4.375364119083437,2.8829779624938965,6.20161247253418
W_19.3792_72.7917,2019-11-09,19.37917,72.79167,post-monsoon,NW,False,1.58,2.749985986275779,1.934960961341858,5.4741010665893555
W_19.3792_72.7917,2020-01-09,19.37917,72.79167,post-monsoon,NW,False,2.22,3.458086971386834,3.3586418628692627,1.934960961341858
W_19.3792_72.7917,2020-11-29,19.37917,72.79167,post-monsoon,NW,False,2.0,7.790007256642064,2.9048190116882324,3.47162127494812
W_19.3792_72.7917,2021-01-09,19.37917,72.79167,post-monsoon,NW,False,2.65,4.4076409498993305,3.467588424682617,2.9048190116882324
W_19.4878_73.0253,2016-05-14,19.48778,73.02528,pre-monsoon,NW,False,3.2,6.131876949649494,5.053786277770996,6.185598850250244
W_19.4878_73.0253,2016-08-24,19.48778,73.02528,monsoon,NW,False,0.98,3.4264594687938863,3.7283260822296143,5.053786277770996
W_19.4878_73.0253,2016-11-04,19.48778,73.02528,post-monsoon,NW,False,1.69,3.631156528387593,2.55112361907959,3.7283260822296143
W_19.4878_73.0253,2017-01-04,19.48778,73.02528,post-monsoon,NW,False,1.97,4.3943466626071945,4.503698825836182,2.55112361907959
W_19.4878_73.0253,2017-05-14,19.48778,73.02528,pre-monsoon,NW,False,2.97,5.936491935295578,8.254697799682617,4.503698825836182
W_19.4878_73.0253,2017-08-24,19.48778,73.02528,monsoon,NW,False,0.6,3.4907498186715347,3.570746898651123,8.254697799682617
W_19.4878_73.0253,2017-11-04,19.48778,73.02528,post-monsoon,NW,False,2.1,3.0033155823407394,2.759338140487671,3.570746898651123
W_19.4878_73.0253,2018-01-09,19.48778,73.02528,post-monsoon,NW,False,2.8,4.168604583984773,3.9501540660858154,7.490076541900635
W_19.4878_73.0253,2018-05-18,19.48778,73.02528,pre-monsoon,NW,False,3.1,7.2716105654657035,6.980223178863525,3.9501540660858154
W_19.4878_73.0253,2018-08-19,19.48778,73.02528,monsoon,NW,False,1.6,3.3160237000513395,3.1487598419189453,6.980223178863525
W_19.4878_73.0253,2019-01-09,19.48778,73.02528,post-monsoon,NW,False,1.9,3.809828749611013,3.6291871070861816,4.828805923461914
W_19.4878_73.0253,2019-05-19,19.48778,73.02528,pre-monsoon,NW,False,3.2,16.384291748104026,9.548644065856934,8.845647811889648
W_19.4878_73.0253,2019-08-19,19.48778,73.02528,monsoon,NW,False,0.73,3.4447352721490954,3.314821243286133,6.20161247253418
W_19.4878_73.0253,2019-11-09,19.48778,73.02528,post-monsoon,NW,False,1.63,2.331249784001177,1.8034353256225586,5.4741010665893555
W_19.4878_73.0253,2020-01-09,19.48778,73.02528,post-monsoon,NW,False,2.19,3.0635217109414303,2.459214210510254,1.8034353256225586
W_19.4878_73.0253,2020-11-29,19.48778,73.02528,post-monsoon,NW,False,1.81,7.182188872660255,2.5077669620513916,3.455186367034912
W_19.4878_73.0253,2021-01-09,19.48778,73.02528,post-monsoon,NW,False,2.12,4.257031849575546,3.152580976486206,2.5077669620513916
W_19.25_73.3833,2014-05-14,19.25,73.38333,pre-monsoon,NW,False,0.35,5.106197587105843,5.350033283233643,3.622546672821045
W_19.25_73.3833,2014-08-24,19.25,73.38333,monsoon,NW,False,0.01,2.962821144173236,1.897881269454956,5.350033283233643
W_19.25_73.3833,2014-11-04,19.25,73.38333,post-monsoon,NW,False,1.3,3.617850612764578,2.5309529304504395,1.897881269454956
W_19.25_73.3833,2015-01-04,19.25,73.38333,post-monsoon,NW,False,1.65,4.493135080320829,3.826207160949707,2.5309529304504395
W_19.25_73.3833,2015-05-14,19.25,73.38333,pre-monsoon,NW,False,0.3,6.51011262392324,8.802702903747559,3.826207160949707
W_19.25_73.3833,2015-11-04,19.25,73.38333,post-monsoon,NW,False,0.85,2.9383446140204983,3.0885801315307617,2.3839879035949707
W_19.25_73.3833,2016-05-14,19.25,73.38333,pre-monsoon,NW,False,1.5,5.530995334752483,6.1626386642456055,2.09812068939209
W_19.25_73.3833,2016-08-24,19.25,73.38333,monsoon,NW,False,0.99,4.115979786916819,3.9000637531280518,6.1626386642456055
W_19.25_73.3833,2016-11-04,19.25,73.38333,post-monsoon,NW,False,1.15,3.848604413058378,3.3436126708984375,3.9000637531280518
W_19.25_73.3833,2017-01-04,19.25,73.38333,post-monsoon,NW,False,1.26,5.04398483986663,5.113824844360352,3.3436126708984375
W_19.25_73.3833,2017-05-14,19.25,73.38333,pre-monsoon,NW,False,1.45,7.411063194777521,8.590527534484863,5.113824844360352
W_19.25_73.3833,2017-08-24,19.25,73.38333,monsoon,NW,False,1.5,4.188191805054302,5.053724765777588,8.590527534484863
W_19.25_73.3833,2017-11-04,19.25,73.38333,post-monsoon,NW,False,1.2,4.229588896495993,3.323798179626465,5.053724765777588
W_19.25_73.3833,2018-01-09,19.25,73.38333,post-monsoon,NW,False,2.0,4.337347978610215,3.6466825008392334,7.490076541900635
W_19.25_73.3833,2018-05-21,19.25,73.38333,pre-monsoon,NW,False,2.2,7.27523035424458,8.003642082214355,3.6466825008392334
W_19.25_73.3833,2018-08-19,19.25,73.38333,monsoon,NW,False,1.1,4.56744596179528,4.879303932189941,8.003642082214355
W_19.25_73.3833,2019-01-09,19.25,73.38333,post-monsoon,NW,False,1.15,4.661299529511035,3.080636739730835,4.828805923461914
W_19.25_73.3833,2019-05-19,19.25,73.38333,pre-monsoon,NW,False,2.0,17.09578042733368,10.329421997070312,8.845647811889648
W_19.25_73.3833,2019-08-19,19.25,73.38333,monsoon,NW,False,1.25,4.198010483520371,3.0779736042022705,6.20161247253418
W_19.25_73.3833,2019-11-09,19.25,73.38333,post-monsoon,NW,False,1.22,3.162309164491054,1.7215882539749146,5.4741010665893555
W_19.25_73.3833,2020-01-09,19.25,73.38333,post-monsoon,NW,False,1.3,2.8566480585391045,2.551306962966919,1.7215882539749146
W_19.25_73.3833,2020-11-29,19.25,73.38333,post-monsoon,NW,False,1.15,6.806384472940553,2.6755239963531494,4.655712127685547
W_19.25_73.3833,2021-01-09,19.25,73.38333,post-monsoon,NW,False,1.13,4.460968538862482,3.502192735671997,2.6755239963531494
W_19.9833_72.7333,2015-01-04,19.98333,72.73333,post-monsoon,NW,False,4.6,5.859181196760516,5.893817901611328,4.534354209899902
W_19.9833_72.7333,2015-11-04,19.98333,72.73333,post-monsoon,NW,False,4.55,4.485624071568793,3.5458085536956787,3.8343403339385986
W_19.9833_72.7333,2016-05-14,19.98333,72.73333,pre-monsoon,NW,False,5.2,6.512578419692594,7.277786731719971,5.499471664428711
W_19.9833_72.7333,2016-08-24,19.98333,72.73333,monsoon,NW,False,1.47,4.432927506343165,3.376734495162964,7.277786731719971
W_19.9833_72.7333,2016-11-04,19.98333,72.73333,post-monsoon,NW,False,3.95,4.179586835349548,5.146103382110596,3.376734495162964
W_19.9833_72.7333,2017-01-04,19.98333,72.73333,post-monsoon,NW,False,4.65,6.433211577175779,5.84706974029541,5.146103382110596
W_19.9833_72.7333,2017-05-14,19.98333,72.73333,pre-monsoon,NW,False,4.99,6.6949242970329985,8.760687828063965,5.84706974029541
W_19.9833_72.7333,2017-08-24,19.98333,72.73333,monsoon,NW,False,2.2,4.489380562872369,6.104413032531738,8.760687828063965
W_19.9833_72.7333,2017-11-04,19.98333,72.73333,post-monsoon,NW,False,3.5,5.419498925379796,5.2567338943481445,6.104413032531738
W_19.9833_72.7333,2018-01-09,19.98333,72.73333,post-monsoon,NW,False,3.6,4.455369363995693,4.4997711181640625,7.490076541900635
W_19.9833_72.7333,2018-05-16,19.98333,72.73333,pre-monsoon,NW,False,4.12,6.9105939942385595,7.811005115509033,4.4997711181640625
W_19.9833_72.7333,2018-08-19,19.98333,72.73333,monsoon,NW,False,4.0,4.647963397964827,4.352976322174072,7.811005115509033
W_19.9833_72.7333,2019-01-09,19.98333,72.73333,post-monsoon,NW,False,4.9,5.6799438997148926,5.582380294799805,4.828805923461914
W_19.9833_72.7333,2019-05-19,19.98333,72.73333,pre-monsoon,NW,False,6.8,16.863435048289475,6.627056121826172,8.845647811889648
W_19.9833_72.7333,2019-08-19,19.98333,72.73333,monsoon,NW,False,2.6,4.358762095221203,3.97359299659729,6.20161247253418
W_19.9833_72.7333,2019-11-09,19.98333,72.73333,post-monsoon,NW,False,4.11,2.9560868757491936,3.035682439804077,5.4741010665893555
W_19.9833_72.7333,2020-01-09,19.98333,72.73333,post-monsoon,NW,False,4.65,4.99189374372878,4.92460298538208,3.035682439804077
W_19.9833_72.7333,2020-11-29,19.98333,72.73333,post-monsoon,NW,False,4.42,4.075125312618883,4.010894298553467,3.1487221717834473
W_19.9833_72.7333,2021-01-09,19.98333,72.73333,post-monsoon,NW,False,4.59,5.58873424624485,4.3664960861206055,4.010894298553467
W_19.9444_72.8667,2014-01-04,19.94444,72.86667,post-monsoon,NW,False,2.4,4.373193170327512,4.046366214752197,2.4699223041534424
W_19.9444_72.8667,2014-05-14,19.94444,72.86667,pre-monsoon,NW,False,6.04,5.144293657210865,4.929474353790283,4.046366214752197
W_19.9444_72.8667,2014-08-24,19.94444,72.86667,monsoon,NW,False,0.56,2.9349874303662937,1.5802990198135376,4.929474353790283
W_19.9444_72.8667,2014-11-04,19.94444,72.86667,post-monsoon,NW,False,2.3,3.9236412001777468,4.43822717666626,1.5802990198135376
W_19.9444_72.8667,2015-01-04,19.94444,72.86667,post-monsoon,NW,False,2.1,5.857483059246801,6.081706523895264,4.43822717666626
W_19.9444_72.8667,2015-05-14,19.94444,72.86667,pre-monsoon,NW,False,2.7,6.995788166314539,8.855347633361816,6.081706523895264
W_19.9444_72.8667,2015-08-24,19.94444,72.86667,monsoon,NW,False,0.7,3.849745743830326,2.8832571506500244,8.855347633361816
W_19.9444_72.8667,2015-11-04,19.94444,72.86667,post-monsoon,NW,False,1.6,3.9839990820272297,4.007272243499756,2.8832571506500244
W_19.9444_72.8667,2016-05-14,19.94444,72.86667,pre-monsoon,NW,False,4.5,6.831381439141453,6.759953498840332,4.515353202819824
W_19.9444_72.8667,2016-08-24,19.94444,72.86667,monsoon,NW,False,0.66,3.8374591668100453,3.9013984203338623,6.759953498840332
W_19.9444_72.8667,2016-11-04,19.94444,72.86667,post-monsoon,NW,False,1.1,4.383621643274096,4.580261707305908,3.9013984203338623
W_19.9444_72.8667,2017-01-04,19.94444,72.86667,post-monsoon,NW,False,2.73,5.938462716792336,5.967737197875977,4.580261707305908
W_19.9444_72.8667,2017-05-14,19.94444,72.86667,pre-monsoon,NW,False,4.95,6.766677704906403,8.918886184692383,5.967737197875977
W_19.9444_72.8667,2017-08-24,19.94444,72.86667,monsoon,NW,False,1.8,4.447144918467536,5.137128829956055,8.918886184692383
W_19.9444_72.8667,2017-11-04,19.94444,72.86667,post-monsoon,NW,False,2.2,4.416836170824936,4.8717474937438965,5.137128829956055
W_19.9444_72.8667,2018-01-09,19.94444,72.86667,post-monsoon,NW,False,2.7,4.461151776974161,4.374460220336914,7.490076541900635
W_19.9444_72.8667,2018-05-17,19.94444,72.86667,pre-monsoon,NW,False,4.62,7.268081171878512,7.089448928833008,4.374460220336914
W_19.9444_72.8667,2018-08-19,19.94444,72.86667,monsoon,NW,False,1.2,3.979093023162459,3.6084418296813965,7.089448928833008
W_19.9444_72.8667,2019-01-09,19.94444,72.86667,post-monsoon,NW,False,2.3,5.721045447809303,5.638975620269775,4.828805923461914
W_19.9444_72.8667,2019-05-19,19.94444,72.86667,pre-monsoon,NW,False,8.0,16.7482834656833,7.141448974609375,8.845647811889648
W_19.9444_72.8667,2019-08-19,19.94444,72.86667,monsoon,NW,False,1.21,3.7031371410947522,2.6143648624420166,6.20161247253418
W_19.9444_72.8667,2019-11-09,19.94444,72.86667,post-monsoon,NW,False,1.29,3.2063324162781477,3.1258182525634766,5.4741010665893555
W_19.9444_72.8667,2020-01-09,19.94444,72.86667,post-monsoon,NW,False,1.75,5.119555883108359,4.955789089202881,3.1258182525634766
W_19.9444_72.8667,2020-11-29,19.94444,72.86667,post-monsoon,NW,False,1.7,4.237272699263952,4.1767048835754395,3.022786855697632
W_19.9444_72.8667,2021-01-09,19.94444,72.86667,post-monsoon,NW,False,1.91,5.620525486939977,4.1054606437683105,4.1767048835754395
W_19.6147_72.7336,2017-08-24,19.61472,72.73361,monsoon,NW,False,0.9,5.413207411140612,5.193718433380127,9.217486381530762
W_19.6147_72.7336,2017-11-04,19.61472,72.73361,post-monsoon,NW,False,2.8,4.74638358503398,4.134509563446045,5.193718433380127
W_19.6147_72.7336,2018-01-09,19.61472,72.73361,post-monsoon,NW,False,3.6,4.5040096363911895,4.276908874511719,7.490076541900635
W_19.6147_72.7336,2018-05-17,19.61472,72.73361,pre-monsoon,NW,False,4.16,6.528575141882182,8.686846733093262,4.276908874511719
W_19.6147_72.7336,2018-08-19,19.61472,72.73361,monsoon,NW,False,1.7,4.474840130743848,4.869864463806152,8.686846733093262
W_19.6147_72.7336,2019-01-09,19.61472,72.73361,post-monsoon,NW,False,3.9,5.260640785494496,4.744856834411621,4.828805923461914
W_19.6147_72.7336,2019-05-19,19.61472,72.73361,pre-monsoon,NW,False,5.4,16.769079074927486,9.925395965576172,8.845647811889648
W_19.6147_72.7336,2019-08-19,19.61472,72.73361,monsoon,NW,False,0.7,4.072036157231449,4.659870147705078,6.20161247253418
W_19.6147_72.7336,2019-11-09,19.61472,72.73361,post-monsoon,NW,False,1.68,2.8079588287835455,2.3539891242980957,5.4741010665893555
W_19.6147_72.7336,2020-01-09,19.61472,72.73361,post-monsoon,NW,False,2.68,4.071282694277265,4.175586700439453,2.3539891242980957
W_19.6147_72.7336,2020-11-29,19.61472,72.73361,post-monsoon,NW,False,2.18,4.11042102482631,3.240931510925293,3.446307420730591
W_19.6147_72.7336,2021-01-09,19.61472,72.73361,post-monsoon,NW,False,3.02,4.770268600720277,3.9287638664245605,3.240931510925293
W_19.3478_72.7861,2014-01-04,19.34778,72.78611,post-monsoon,NW,False,1.93,3.75436580217487,3.70578932762146,2.1236491203308105
W_19.3478_72.7861,2014-05-14,19.34778,72.78611,pre-monsoon,NW,False,2.91,4.48360910551075,4.442438125610352,3.70578932762146
W_19.3478_72.7861,2014-08-24,19.34778,72.78611,monsoon,NW,False,0.61,2.4376082195896833,2.0494847297668457,4.442438125610352
W_19.3478_72.7861,2014-11-04,19.34778,72.78611,post-monsoon,NW,False,2.2,4.053404399662778,4.459038257598877,2.0494847297668457
W_19.3478_72.7861,2015-01-04,19.34778,72.78611,post-monsoon,NW,False,2.9,5.88429520145798,4.059062957763672,4.459038257598877
W_19.3478_72.7861,2015-05-14,19.34778,72.78611,pre-monsoon,NW,False,0.6,6.235970546233185,8.83353328704834,4.059062957763672
W_19.3478_72.7861,2016-08-24,19.34778,72.78611,monsoon,NW,False,0.66,4.439324646062663,5.087414741516113,5.575352191925049
W_19.3478_72.7861,2016-11-04,19.34778,72.78611,post-monsoon,NW,False,1.06,5.174821108916436,3.5890121459960938,5.087414741516113
W_19.3478_72.7861,2017-01-04,19.34778,72.78611,post-monsoon,NW,False,1.88,5.060881264470341,5.406731605529785,3.5890121459960938
W_19.3478_72.7861,2017-05-14,19.34778,72.78611,pre-monsoon,NW,False,2.94,6.012998693097821,9.0913667678833,5.406731605529785
W_19.3478_72.7861,2017-08-24,19.34778,72.78611,monsoon,NW,False,0.6,5.227063221459403,4.064202785491943,9.0913667678833
W_19.3478_72.7861,2017-11-04,19.34778,72.78611,post-monsoon,NW,False,2.0,3.8078705540333226,3.5453743934631348,4.064202785491943
W_19.3478_72.7861,2018-01-09,19.34778,72.78611,post-monsoon,NW,False,2.4,4.524067491486239,4.094288349151611,7.490076541900635
W_19.3478_72.7861,2018-05-22,19.34778,72.78611,pre-monsoon,NW,False,3.6,5.6197037640417555,6.972103595733643,4.094288349151611
W_19.3478_72.7861,2019-05-19,19.34778,72.78611,pre-monsoon,NW,False,4.1,16.467358627981675,8.424537658691406,8.845647811889648
W_19.3164_73.1589,2016-05-14,19.31639,73.15889,pre-monsoon,NW,False,5.0,6.525409783194921,4.915302753448486,5.394425868988037
W_19.3164_73.1589,2016-08-24,19.31639,73.15889,monsoon,NW,False,1.27,3.8944600454448537,1.7053172588348389,4.915302753448486
W_19.3164_73.1589,2016-11-04,19.31639,73.15889,post-monsoon,NW,False,1.95,2.681583998677347,1.9736603498458862,1.7053172588348389
W_19.3164_73.1589,2017-01-04,19.31639,73.15889,post-monsoon,NW,False,2.88,3.654114599165811,3.879396438598633,1.9736603498458862
W_19.3164_73.1589,2017-05-14,19.31639,73.15889,pre-monsoon,NW,False,6.07,5.863626979145431,6.799683094024658,3.879396438598633
W_19.3164_73.1589,2017-08-24,19.31639,73.15889,monsoon,NW,False,1.4,3.694542668132513,2.5446536540985107,6.799683094024658
W_19.3164_73.1589,2017-11-04,19.31639,73.15889,post-monsoon,NW,False,3.4,3.0997891200665335,2.918957233428955,2.5446536540985107
W_19.3164_73.1589,2018-01-09,19.31639,73.15889,post-monsoon,NW,False,3.55,4.296876807839013,3.7952613830566406,7.490076541900635
W_19.3164_73.1589,2018-05-21,19.31639,73.15889,pre-monsoon,NW,False,7.6,6.16294201813343,6.09617805480957,3.7952613830566406
W_19.3164_73.1589,2018-08-19,19.31639,73.15889,monsoon,NW,False,1.6,4.114384114692715,2.045919418334961,6.09617805480957
W_19.3164_73.1589,2019-01-09,19.31639,73.15889,post-monsoon,NW,False,3.81,4.6746861389195855,3.367264986038208,4.828805923461914
W_19.3164_73.1589,2019-05-19,19.31639,73.15889,pre-monsoon,NW,False,7.1,16.801936575147963,6.213126182556152,8.845647811889648
W_19.3164_73.1589,2019-08-19,19.31639,73.15889,monsoon,NW,False,1.0,3.7969251065574032,1.7741308212280273,6.20161247253418
W_19.3164_73.1589,2019-11-09,19.31639,73.15889,post-monsoon,NW,False,2.44,2.5069349317609455,1.641580581665039,5.4741010665893555
W_19.3164_73.1589,2020-01-09,19.31639,73.15889,post-monsoon,NW,False,4.35,2.844653571441027,2.4177138805389404,1.641580581665039
W_19.3164_73.1589,2020-11-29,19.31639,73.15889,post-monsoon,NW,False,1.74,6.6498290159595,2.407308340072632,3.5671253204345703
