well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_18.6069_72.9794,2021-01-09,18.60694,72.97944,post-monsoon,SW,False,1.65,4.017443480730747,3.0649240016937256,2.1900415420532227,1.3111364604022064,6.723750501059287
W_20.8539_75.6639,2016-05-14,20.85389,75.66389,pre-monsoon,NW,False,8.9,9.826652970629382,10.18593692779541,6.97555685043335,7.120345950300842,12.532959990957924
W_20.8539_75.6639,2016-11-04,20.85389,75.66389,post-monsoon,NW,False,6.1,6.175840044722087,5.149946212768555,5.518600940704346,3.469533024393547,8.882147065050628
W_20.8539_75.6639,2017-01-04,20.85389,75.66389,post-monsoon,NW,False,6.8,7.015814236834588,6.321646690368652,5.149946212768555,4.309507216506048,9.722121257163128
W_20.8539_75.6639,2017-05-14,20.85389,75.66389,pre-monsoon,NW,False,10.5,9.05760528741937,9.27384090423584,6.321646690368652,6.35129826709083,11.763912307747912
W_20.8539_75.6639,2017-11-04,20.85389,75.66389,post-monsoon,NW,False,8.6,7.679314080610417,6.058070182800293,6.262242794036865,4.973007060281876,10.385621100938957
W_20.8539_75.6639,2018-01-09,20.85389,75.66389,post-monsoon,NW,False,8.0,10.815522171853699,8.232025146484375,7.490076541900635,8.10921515152516,13.521829192182238
W_20.8539_75.6639,2019-01-09,20.85389,75.66389,post-monsoon,NW,False,9.2,8.491156435670575,7.923948287963867,4.828805923461914,5.784849415342035,11.197463455999117
W_20.8539_75.6639,2019-05-19,20.85389,75.66389,pre-monsoon,NW,False,6.71,9.584743150452304,10.434638023376465,8.845647811889648,6.878436130123764,12.291050170780846
W_20.8539_75.6639,2019-11-09,20.85389,75.66389,post-monsoon,NW,False,2.6,5.262186590257985,4.08033561706543,5.4741010665893555,2.555879569929445,7.968493610586526
W_20.8539_75.6639,2020-01-09,20.85389,75.66389,post-monsoon,NW,False,4.7,5.652443293547144,2.8689355850219727,4.08033561706543,2.9461362732186034,8.358750313875685
W_20.8539_75.6639,2021-01-09,20.85389,75.66389,post-monsoon,NW,False,6.4,7.647402565630104,9.299065589904785,4.067882061004639,4.941095545301564,10.353709585958644
W_20.6719_75.2256,2016-01-04,20.67194,75.22556,post-monsoon,NW,False,8.7,7.4297908180109875,8.182649612426758,5.070791721343994,4.723483797682447,10.136097838339527
W_20.6719_75.2256,2016-11-04,20.67194,75.22556,post-monsoon,NW,False,7.97,5.140024897200971,3.6859235763549805,4.81691837310791,2.4337178768724304,7.846331917529511
W_20.6719_75.2256,2017-01-04,20.67194,75.22556,post-monsoon,NW,False,7.8,5.468053272019222,4.724103927612305,3.6859235763549805,2.761746251690681,8.174360292347762
W_20.6719_75.2256,2017-05-14,20.67194,75.22556,pre-monsoon,NW,False,8.5,8.520399152983936,8.799708366394043,4.724103927612305,5.814092132655396,11.226706173312476
W_20.6719_75.2256,2017-11-04,20.67194,75.22556,post-monsoon,NW,False,7.96,5.516972812996093,4.366706848144531,5.0122880935668945,2.8106657926675522,8.223279833324632
W_20.6719_75.2256,2018-01-09,20.67194,75.22556,post-monsoon,NW,False,7.0,8.41454948212126,5.109932899475098,7.490076541900635,5.708242461792719,11.1208565024498
W_20.6719_75.2256,2019-01-09,20.67194,75.22556,post-monsoon,NW,False,10.4,7.529316512495582,7.160079479217529,4.828805923461914,4.823009492167041,10.235623532824121
W_20.6719_75.2256,2019-05-19,20.67194,75.22556,pre-monsoon,NW,False,9.5,9.460006206535295,8.179356575012207,8.845647811889648,6.753699186206755,12.166313226863835
W_20.6719_75.2256,2019-11-09,20.67194,75.22556,post-monsoon,NW,False,5.6,3.4342477849773125,0.43524888157844543,5.4741010665893555,0.7279407646487721,6.140554805305853
W_20.6719_75.2256,2020-01-09,20.67194,75.22556,post-monsoon,NW,False,7.2,3.7604463276617284,3.0328922271728516,0.43524888157844543,1.054139307333188,6.466753347990268
W_20.6719_75.2256,2021-01-09,20.67194,75.22556,post-monsoon,NW,False,7.6,6.91217883271845,5.8429765701293945,4.04532527923584,4.205871812389909,9.618485853046991
W_20.7897_75.4556,2016-01-04,20.78972,75.45556,post-monsoon,NW,False,15.0,6.9110437021386035,4.545059680938721,5.5017828941345215,4.204736681810063,9.617350722467144
W_20.7897_75.4556,2016-05-14,20.78972,75.45556,pre-monsoon,NW,False,18.0,8.644440358979553,8.692461967468262,4.545059680938721,5.938133338651013,11.350747379308093
W_20.7897_75.4556,2016-11-04,20.78972,75.45556,post-monsoon,NW,False,9.28,6.4711804914202,3.836742401123047,5.8968119621276855,3.7648734710916596,9.17748751174874
W_20.7897_75.4556,2017-01-04,20.78972,75.45556,post-monsoon,NW,False,16.2,5.553032257442592,6.426562309265137,3.836742401123047,2.8467252371140512,8.259339277771133
W_20.7897_75.4556,2017-05-14,20.78972,75.45556,pre-monsoon,NW,False,13.14,9.061382448006603,9.268950462341309,6.426562309265137,6.355075427678062,11.767689468335142
W_20.7897_75.4556,2017-11-04,20.78972,75.45556,post-monsoon,NW,False,9.0,6.851616986871829,3.6023178100585938,6.053945064544678,4.145309966543288,9.55792400720037
W_20.7897_75.4556,2018-01-24,20.78972,75.45556,post-monsoon,NW,False,14.12,10.19949615155499,6.1778244972229,7.490076541900635,7.49318913122645,12.90580317188353
W_20.7897_75.4556,2019-01-09,20.78972,75.45556,post-monsoon,NW,False,17.2,7.759779947162712,5.7647199630737305,4.828805923461914,5.053472926834171,10.466086967491252
W_20.7897_75.4556,2019-05-19,20.78972,75.45556,pre-monsoon,NW,False,14.91,9.546779926352805,10.796707153320312,8.845647811889648,6.840472906024265,12.253086946681346
W_20.7897_75.4556,2019-11-09,20.78972,75.45556,post-monsoon,NW,False,8.1,4.145050744034424,1.404581904411316,5.4741010665893555,1.4387437237058833,6.851357764362964
W_20.7897_75.4556,2020-01-09,20.78972,75.45556,post-monsoon,NW,False,8.7,3.757420368738637,1.1166473627090454,1.404581904411316,1.0511133484100967,6.463727389067177
W_20.7897_75.4556,2021-01-09,20.78972,75.45556,post-monsoon,NW,False,10.75,6.928631481732561,7.311906337738037,4.04532527923584,4.22232446140402,9.6349385020611
W_21.2542_75.7417,2017-01-04,21.25417,75.74167,post-monsoon,NW,False,1.8,17.011038573554888,13.517739295959473,19.078859329223633,14.304731553226347,19.71734559388343
W_21.2542_75.7417,2018-01-09,21.25417,75.74167,post-monsoon,NW,False,6.5,14.733652756251482,20.994407653808594,7.490076541900635,12.027345735922943,17.43995977658002
W_21.2542_75.7417,2019-01-09,21.25417,75.74167,post-monsoon,NW,False,7.4,22.033717002600447,35.27143096923828,4.828805923461914,19.327409982271906,24.74002402292899
W_21.2542_75.7417,2019-05-19,21.25417,75.74167,pre-monsoon,NW,False,8.02,10.50548159798425,16.492687225341797,8.845647811889648,7.79917457765571,13.211788618312791
W_21.2542_75.7417,2019-11-09,21.25417,75.74167,post-monsoon,NW,False,0.2,17.26226616964502,24.790605545043945,5.4741010665893555,14.555959149316479,19.96857318997356
W_21.2542_75.7417,2020-01-09,21.25417,75.74167,post-monsoon,NW,False,2.5,20.87470729499248,24.7432861328125,24.790605545043945,18.168400274663938,23.58101431532102
W_21.2542_75.7417,2021-01-09,21.25417,75.74167,post-monsoon,NW,False,3.1,11.877230276151375,16.805042266845703,4.030903339385986,9.170923255822835,14.583537296479914
W_21.1389_75.9694,2016-05-14,21.13889,75.96944,pre-monsoon,NW,False,14.9,25.878036703519413,26.03413963317871,24.399349212646484,23.171729683190872,28.584343723847955
W_21.1389_75.9694,2016-11-04,21.13889,75.96944,post-monsoon,NW,False,3.8,24.172119916707416,35.14284133911133,20.180070877075195,21.465812896378875,26.878426937035957
W_21.1389_75.9694,2017-01-04,21.13889,75.96944,post-monsoon,NW,False,4.6,23.828617192938108,26.04482078552246,35.14284133911133,21.122310172609566,26.53492421326665
W_21.1389_75.9694,2017-05-14,21.13889,75.96944,pre-monsoon,NW,False,14.4,21.869524185710436,24.483301162719727,26.04482078552246,19.163217165381894,24.575831206038977
W_21.1389_75.9694,2017-11-04,21.13889,75.96944,post-monsoon,NW,False,4.1,22.221348266837055,26.240612030029297,29.930822372436523,19.515041246508513,24.927655287165596
W_21.1389_75.9694,2018-01-09,21.13889,75.96944,post-monsoon,NW,False,6.58,16.377712225755783,22.988975524902344,7.490076541900635,13.671405205427241,19.084019246084324
W_21.1389_75.9694,2019-01-09,21.13889,75.96944,post-monsoon,NW,False,9.6,21.378783004244422,36.82952117919922,4.828805923461914,18.67247598391588,24.085090024572963
W_21.1389_75.9694,2019-05-19,21.13889,75.96944,pre-monsoon,NW,False,15.57,9.756716595535384,36.445926666259766,8.845647811889648,7.050409575206843,12.463023615863925
W_21.1389_75.9694,2019-11-09,21.13889,75.96944,post-monsoon,NW,False,5.27,14.912823092206619,27.254201889038086,5.4741010665893555,12.206516071878077,17.61913011253516
W_21.1389_75.9694,2020-01-09,21.13889,75.96944,post-monsoon,NW,False,7.5,25.307573121821427,29.368776321411133,27.254201889038086,22.601266101492886,28.01388014214997
W_21.1389_75.9694,2021-01-09,21.13889,75.96944,post-monsoon,NW,False,4.7,10.339700991343364,17.121551513671875,4.409024238586426,7.633393971014823,13.046008011671905
W_20.9167_75.3333,2016-05-14,20.91667,75.33333,pre-monsoon,NW,False,6.9,9.506269224795316,10.216151237487793,3.4887943267822266,6.799962204466776,12.212576245123856
W_20.9167_75.3333,2016-11-04,20.91667,75.33333,post-monsoon,NW,False,4.41,5.187201878763275,4.582419395446777,5.273671627044678,2.480894858434735,7.893508899091816
W_20.9167_75.3333,2017-01-04,20.91667,75.33333,post-monsoon,NW,False,5.0,6.123712921199785,5.646623611450195,4.582419395446777,3.4174059008712447,8.830019941528326
W_20.9167_75.3333,2017-05-14,20.91667,75.33333,pre-monsoon,NW,False,6.24,9.209136272312305,7.800378322601318,5.646623611450195,6.502829251983765,11.915443292640845
W_20.9167_75.3333,2017-11-04,20.91667,75.33333,post-monsoon,NW,False,6.9,6.906523679018812,4.6278910636901855,5.803822040557861,4.200216658690271,9.612830699347352
W_20.9167_75.3333,2018-01-09,20.91667,75.33333,post-monsoon,NW,False,6.64,8.37877752011259,7.625577926635742,7.490076541900635,5.67247049978405,11.08508454044113
W_20.9167_75.3333,2019-01-09,20.91667,75.33333,post-monsoon,NW,False,7.4,7.66946542288607,8.201193809509277,4.828805923461914,4.9631584025575295,10.375772443214611
W_20.9167_75.3333,2019-05-19,20.91667,75.33333,pre-monsoon,NW,False,7.76,9.399154354595034,9.814078330993652,8.845647811889648,6.692847334266493,12.105461374923575
W_20.9167_75.3333,2019-11-09,20.91667,75.33333,post-monsoon,NW,False,0.84,8.989329858654264,4.165590763092041,5.4741010665893555,6.283022838325723,11.695636878982803
W_20.9167_75.3333,2020-01-09,20.91667,75.33333,post-monsoon,NW,False,2.74,5.862037821119087,5.549985408782959,4.165590763092041,3.155730800790547,8.568344841447628
W_20.9167_75.3333,2021-01-09,20.91667,75.33333,post-monsoon,NW,False,5.3,8.058558146296523,9.12832260131836,3.9698710441589355,5.352251125967983,10.764865166625064
W_20.7306_75.1,2016-05-14,20.73056,75.1,pre-monsoon,NW,False,10.2,9.829295249047002,9.007561683654785,7.8776373863220215,7.122988228718461,12.535602269375541
W_20.7306_75.1,2016-11-04,20.73056,75.1,post-monsoon,NW,False,2.67,5.769663715496769,4.123719692230225,5.8195977210998535,3.0633566951682285,8.47597073582531
W_20.7306_75.1,2017-01-04,20.73056,75.1,post-monsoon,NW,False,3.6,5.797569218360855,6.08875036239624,4.123719692230225,3.0912621980323145,8.503876238689395
W_20.7306_75.1,2017-05-14,20.73056,75.1,pre-monsoon,NW,False,5.6,9.124318238760328,9.258509635925293,6.08875036239624,6.418011218431787,11.830625259088869
W_20.7306_75.1,2017-11-04,20.73056,75.1,post-monsoon,NW,False,2.85,5.710003278716685,4.088210105895996,5.51042366027832,3.0036962583881444,8.416310299045225
W_20.7306_75.1,2018-01-09,20.73056,75.1,post-monsoon,NW,False,4.65,7.417967493444762,5.421220779418945,7.490076541900635,4.711660473116222,10.124274513773303
W_20.7306_75.1,2019-01-09,20.73056,75.1,post-monsoon,NW,False,7.9,7.681069051842982,6.368292808532715,4.828805923461914,4.974762031514442,10.387376072171524
W_20.7306_75.1,2019-11-09,20.73056,75.1,post-monsoon,NW,False,2.9,3.3268799520751116,1.205892562866211,5.4741010665893555,0.6205729317465711,6.0331869724036515
W_20.7306_75.1,2020-01-09,20.73056,75.1,post-monsoon,NW,False,3.3,3.8468481097447875,3.0105037689208984,1.205892562866211,1.140541089416247,6.553155130073328
W_20.7306_75.1,2021-01-09,20.73056,75.1,post-monsoon,NW,False,4.71,6.566325242993146,6.256759166717529,4.04532527923584,3.860018222664605,9.272632263321686
W_20.9608_75.6164,2016-01-04,20.96083,75.61639,post-monsoon,NW,False,10.6,9.89676239481998,8.291180610656738,7.472896099090576,7.19045537449144,12.603069415148521
W_20.9608_75.6164,2016-05-14,20.96083,75.61639,pre-monsoon,NW,False,14.4,10.872874503980352,12.27003002166748,8.291180610656738,8.16656748365181,13.579181524308893
W_20.9608_75.6164,2016-11-04,20.96083,75.61639,post-monsoon,NW,False,6.17,8.302173332618706,6.898555755615234,9.170021057128906,5.595866312290165,11.008480352947245
W_20.9608_75.6164,2017-05-14,20.96083,75.61639,pre-monsoon,NW,False,11.1,9.100734192747671,9.487526893615723,6.993056774139404,6.394427172419131,11.80704121307621
W_20.9608_75.6164,2017-11-04,20.96083,75.61639,post-monsoon,NW,False,7.66,9.526761151624926,9.345046997070312,8.353960037231445,6.820454131296386,12.233068171953466
W_20.9608_75.6164,2019-01-09,20.96083,75.61639,post-monsoon,NW,False,9.8,8.457361242295844,11.091451644897461,4.828805923461914,5.751054221967304,11.163668262624384
W_20.9608_75.6164,2019-05-19,20.96083,75.61639,pre-monsoon,NW,False,17.22,9.569601588049544,11.246072769165039,8.845647811889648,6.863294567721003,12.275908608378085
W_20.9608_75.6164,2020-01-09,20.96083,75.61639,post-monsoon,NW,False,7.2,7.854722956026047,7.18979024887085,7.854504108428955,5.148415935697507,10.561029976354588
W_20.9608_75.6164,2021-01-09,20.96083,75.61639,post-monsoon,NW,False,8.75,7.9710478299708605,11.232466697692871,4.036304473876953,5.26474080964232,10.677354850299402
W_21.05_76.0333,2016-01-04,21.05,76.03333,post-monsoon,NW,False,3.6,13.338460316604506,17.340885162353516,11.535083770751953,10.632153296275966,16.044767336933045
W_21.05_76.0333,2016-05-14,21.05,76.03333,pre-monsoon,NW,False,13.3,16.07429587254645,19.27496337890625,17.340885162353516,13.36798885221791,18.78060289287499
W_21.05_76.0333,2016-11-04,21.05,76.03333,post-monsoon,NW,False,1.37,8.430602443142934,9.420191764831543,8.03939151763916,5.724295422814394,11.136909463471476
W_21.05_76.0333,2017-01-04,21.05,76.03333,post-monsoon,NW,False,7.2,9.900823717399112,9.966106414794922,9.420191764831543,7.194516697070571,12.607130737727651
W_21.05_76.0333,2017-05-14,21.05,76.03333,pre-monsoon,NW,False,9.8,11.093056920066038,12.358078002929688,9.966106414794922,8.386749899737499,13.799363940394578
W_21.05_76.0333,2017-11-04,21.05,76.03333,post-monsoon,NW,False,1.86,10.900748744171082,15.719306945800781,8.947168350219727,8.19444172384254,13.607055764499624
W_21.05_76.0333,2018-01-24,21.05,76.03333,post-monsoon,NW,False,2.8,11.260713763007226,17.410503387451172,7.490076541900635,8.554406742678687,13.967020783335766
W_21.05_76.0333,2019-01-09,21.05,76.03333,post-monsoon,NW,False,4.3,15.6202370135915,19.09127426147461,4.828805923461914,12.913929993262961,18.32654403392004
W_21.05_76.0333,2019-05-19,21.05,76.03333,pre-monsoon,NW,False,13.51,9.635129060502052,13.672261238098145,8.845647811889648,6.928822040173512,12.341436080830594
W_21.05_76.0333,2019-11-09,21.05,76.03333,post-monsoon,NW,False,5.8,10.946074008078346,14.91817569732666,5.4741010665893555,8.239766987749807,13.652381028406886
W_21.05_76.0333,2020-01-09,21.05,76.03333,post-monsoon,NW,False,1.5,13.939943138493476,12.940369606018066,14.91817569732666,11.233636118164934,16.646250158822017
W_21.05_76.0333,2021-01-09,21.05,76.03333,post-monsoon,NW,False,3.1,9.619678207998394,14.264823913574219,4.86245059967041,6.913371187669854,12.325985228326935
W_21.2486_77.5522,2017-08-24,21.24861,77.55222,monsoon,NE,False,21.0,5.594583068079084,12.201519012451172,10.442310333251953,2.8882760477505434,8.300890088407623
W_21.2486_77.5522,2017-11-04,21.24861,77.55222,post-monsoon,NE,False,20.4,10.736570020262224,13.215468406677246,12.201519012451172,8.030262999933683,13.442877040590766
W_21.2486_77.5522,2018-01-09,21.24861,77.55222,post-monsoon,NE,False,20.3,7.49156334044752,12.360255241394043,7.490076541900635,4.78525632011898,10.197870360776061
W_21.2486_77.5522,2018-05-29,21.24861,77.55222,pre-monsoon,NE,False,21.0,13.606138709874964,14.406839370727539,12.360255241394043,10.899831689546424,16.312445730203503
W_21.2486_77.5522,2018-08-24,21.24861,77.55222,monsoon,NE,False,20.0,10.986567888779117,13.694883346557617,14.406839370727539,8.280260868450576,13.692874909107658
W_21.2486_77.5522,2019-01-09,21.24861,77.55222,post-monsoon,NE,False,18.5,9.868645055084356,17.15336799621582,4.828805923461914,7.162338034755815,12.574952075412895
W_21.2486_77.5522,2019-05-19,21.24861,77.55222,pre-monsoon,NE,False,24.29,9.535654406317496,18.512989044189453,8.845647811889648,6.829347385988956,12.241961426646036
W_21.2486_77.5522,2019-11-09,21.24861,77.55222,post-monsoon,NE,False,20.4,7.10323065033417,12.831793785095215,5.4741010665893555,4.396923630005629,9.80953767066271
W_21.2486_77.5522,2020-01-09,21.24861,77.55222,post-monsoon,NE,False,21.2,11.878169657175981,13.212824821472168,12.831793785095215,9.17186263684744,14.584476677504522
W_21.2486_77.5522,2020-11-29,21.24861,77.55222,post-monsoon,NE,False,21.5,5.425730098730806,10.16119384765625,2.5519065856933594,2.719423078402266,8.132037119059348
W_21.2486_77.5522,2021-01-09,21.24861,77.55222,post-monsoon,NE,False,19.1,9.420419933150885,9.029485702514648,10.16119384765625,6.714112912822345,12.126726953479427
W_21.4292_77.0944,2016-05-14,21.42917,77.09444,pre-monsoon,NE,False,5.0,12.408088013246982,13.865206718444824,13.054165840148926,9.70178099291844,15.114395033575523
W_21.4292_77.0944,2016-11-04,21.42917,77.09444,post-monsoon,NE,False,2.4,4.866894785031766,6.043592929840088,4.617757320404053,2.1605877647032257,7.5732018053603065
W_21.4292_77.0944,2017-01-04,21.42917,77.09444,post-monsoon,NE,False,1.4,7.063070672226433,6.5992231369018555,6.043592929840088,4.356763651897893,9.769377692554974
W_21.4292_77.0944,2017-05-14,21.42917,77.09444,pre-monsoon,NE,False,5.9,9.629737922071495,9.062663078308105,6.5992231369018555,6.923430901742955,12.336044942400036
W_21.4292_77.0944,2017-08-24,21.42917,77.09444,monsoon,NE,False,0.4,5.381017240154169,4.617432594299316,9.062663078308105,2.674710219825629,8.08732426048271
W_21.4292_77.0944,2018-01-09,21.42917,77.09444,post-monsoon,NE,False,3.4,8.045299194555833,9.07529354095459,7.490076541900635,5.338992174227292,10.751606214884372
W_21.4292_77.0944,2018-05-29,21.42917,77.09444,pre-monsoon,NE,False,7.0,10.82864114625878,10.298158645629883,9.07529354095459,8.12233412593024,13.53494816658732
W_21.4292_77.0944,2019-01-09,21.42917,77.09444,post-monsoon,NE,False,2.5,7.8992406668743,8.010120391845703,4.828805923461914,5.192933646545759,10.60554768720284
W_21.4292_77.0944,2019-05-19,21.42917,77.09444,pre-monsoon,NE,False,6.99,9.59842556948236,11.42557144165039,8.845647811889648,6.89211854915382,12.3047325898109
W_21.4292_77.0944,2019-11-09,21.42917,77.09444,post-monsoon,NE,False,1.5,4.401417131199637,6.68014669418335,5.4741010665893555,1.6951101108710969,7.107724151528178
W_21.4292_77.0944,2021-01-09,21.42917,77.09444,post-monsoon,NE,False,2.6,7.537330065482048,7.850279808044434,7.572750568389893,4.831023045153508,10.243637085810589
W_20.7667_77.7,2016-05-14,20.76667,77.7,pre-monsoon,NE,False,18.0,9.011786542686266,8.418632507324219,6.5869550704956055,6.305479522357726,11.718093563014808
W_20.7667_77.7,2016-11-04,20.76667,77.7,post-monsoon,NE,False,5.6,5.04977122793944,4.092473030090332,4.908019542694092,2.3434642076109,7.756078248267981
W_20.7667_77.7,2017-01-04,20.76667,77.7,post-monsoon,NE,False,8.3,5.906876254434003,5.929419994354248,4.092473030090332,3.200569234105463,8.613183274762545
W_20.7667_77.7,2017-05-14,20.76667,77.7,pre-monsoon,NE,False,11.3,9.002478132881398,8.956490516662598,5.929419994354248,6.296171112552858,11.708785153209938
W_20.7667_77.7,2017-08-24,20.76667,77.7,monsoon,NE,False,8.6,5.471757901897626,5.160766124725342,8.956490516662598,2.7654508815690857,8.178064922226167
W_20.7667_77.7,2017-11-04,20.76667,77.7,post-monsoon,NE,False,9.2,5.321916795247505,5.890893936157227,5.160766124725342,2.6156097749189646,8.028223815576045
W_20.7667_77.7,2018-01-09,20.76667,77.7,post-monsoon,NE,False,11.4,7.201812218018573,7.493368148803711,7.490076541900635,4.495505197690033,9.908119238347114
W_20.7667_77.7,2018-05-19,20.76667,77.7,pre-monsoon,NE,False,18.8,8.72378633290564,9.404751777648926,7.493368148803711,6.017479312577099,11.43009335323418
W_20.7667_77.7,2018-08-24,20.76667,77.7,monsoon,NE,False,4.8,6.446743789746791,4.719801425933838,9.404751777648926,3.7404367694182508,9.153050810075332
W_20.7667_77.7,2019-01-09,20.76667,77.7,post-monsoon,NE,False,7.5,7.741666050275527,5.831429958343506,4.828805923461914,5.035359029946987,10.447973070604068
W_20.7667_77.7,2019-05-19,20.76667,77.7,pre-monsoon,NE,False,14.0,9.312037768780616,9.27407455444336,8.845647811889648,6.605730748452076,12.018344789109157
W_20.7667_77.7,2019-11-09,20.76667,77.7,post-monsoon,NE,False,5.9,6.987372229610738,4.410980224609375,5.4741010665893555,4.281065209282198,9.69367924993928
W_20.7667_77.7,2020-01-09,20.76667,77.7,post-monsoon,NE,False,7.7,5.939437109576127,4.6758341789245605,4.410980224609375,3.2331300892475863,8.645744129904667
W_20.7667_77.7,2020-11-29,20.76667,77.7,post-monsoon,NE,False,4.4,5.362523677823892,3.528442859649658,3.3447043895721436,2.656216657495351,8.068830698152432
W_20.7667_77.7,2021-01-09,20.76667,77.7,post-monsoon,NE,False,5.9,5.062613896165092,5.951848983764648,3.528442859649658,2.3563068758365517,7.768920916493633
W_21.2625_76.9806,2017-08-24,21.2625,76.98056,monsoon,NE,False,2.5,5.536333617663158,5.98613166809082,9.268950462341309,2.8300265973346175,8.242640637991698
W_21.2625_76.9806,2017-11-04,21.2625,76.98056,post-monsoon,NE,False,3.0,5.927428238936561,8.896566390991211,5.98613166809082,3.2211212186080207,8.633735259265102
W_21.2625_76.9806,2018-01-09,21.2625,76.98056,post-monsoon,NE,False,2.3,10.698384006673823,13.214908599853516,7.490076541900635,7.992076986345283,13.404691027002364
W_21.2625_76.9806,2018-08-24,21.2625,76.98056,monsoon,NE,False,1.0,7.26973674927099,5.718848705291748,9.810187339782715,4.56342972894245,9.976043769599531
W_21.2625_76.9806,2019-05-19,21.2625,76.98056,pre-monsoon,NE,False,5.1,9.638544396313097,10.783166885375977,8.845647811889648,6.932237375984557,12.344851416641639
W_20.9333_78.05,2016-05-14,20.93333,78.05,pre-monsoon,NE,False,8.45,10.104306087590782,8.491689682006836,10.880881309509277,7.3979990672622415,12.810613107919323
W_20.9333_78.05,2016-11-04,20.93333,78.05,post-monsoon,NE,False,4.25,5.10475283868684,4.2643585205078125,3.850466728210449,2.3984458183583,7.811059859015381
W_20.9333_78.05,2017-01-04,20.93333,78.05,post-monsoon,NE,False,5.55,6.000636015716128,5.777153015136719,4.2643585205078125,3.2943289953875876,8.706943036044668
W_20.9333_78.05,2017-05-14,20.93333,78.05,pre-monsoon,NE,False,7.45,9.016139277379896,9.029006004333496,5.777153015136719,6.309832257051355,11.722446297708437
W_20.9333_78.05,2017-08-24,20.93333,78.05,monsoon,NE,False,4.15,5.386627775390812,4.823444843292236,9.029006004333496,2.6803207550622714,8.092934795719351
W_20.9333_78.05,2017-11-04,20.93333,78.05,post-monsoon,NE,False,5.0,5.247043247511145,5.0529327392578125,4.823444843292236,2.540736227182604,7.953350267839685
W_20.9333_78.05,2018-01-09,20.93333,78.05,post-monsoon,NE,False,5.35,7.029302113269568,6.247974395751953,7.490076541900635,4.322995092941028,9.735609133598109
W_20.9333_78.05,2018-05-29,20.93333,78.05,pre-monsoon,NE,False,7.4,8.62400030137619,8.737170219421387,6.247974395751953,5.91769328104765,11.33030732170473
W_20.9333_78.05,2019-01-09,20.93333,78.05,post-monsoon,NE,False,6.8,7.355620040596995,7.252667427062988,4.828805923461914,4.649313020268455,10.061927060925536
W_20.9333_78.05,2019-05-19,20.93333,78.05,pre-monsoon,NE,False,9.9,9.524365677239556,9.846725463867188,8.845647811889648,6.818058656911016,12.230672697568096
W_20.9333_78.05,2019-11-09,20.93333,78.05,post-monsoon,NE,False,4.15,4.775039539130318,4.248650550842285,5.4741010665893555,2.0687325188017773,7.481346559458858
W_20.9333_78.05,2020-01-09,20.93333,78.05,post-monsoon,NE,False,6.1,5.452678304131277,5.709632873535156,4.248650550842285,2.7463712838027368,8.158985324459817
W_20.9333_78.05,2020-11-29,20.93333,78.05,post-monsoon,NE,False,3.25,5.306559856504213,3.80466365814209,2.840733289718628,2.600252836175673,8.012866876832753
W_20.9333_78.05,2021-01-09,20.93333,78.05,post-monsoon,NE,False,3.9,5.532531814988392,5.826902389526367,3.80466365814209,2.8262247946598515,8.238838835316933
W_21.5_77.2042,2016-05-14,21.5,77.20417,pre-monsoon,NE,False,6.2,13.301801478021439,14.95877456665039,13.583317756652832,10.595494457692897,16.00810849834998
W_21.5_77.2042,2016-11-04,21.5,77.20417,post-monsoon,NE,False,5.9,5.6853198159449025,5.896483421325684,6.065301895141602,2.979012795616362,8.391626836273442
W_21.5_77.2042,2017-01-04,21.5,77.20417,post-monsoon,NE,False,6.4,6.921054704310888,7.010340213775635,5.896483421325684,4.214747683982347,9.627361724639428
W_21.5_77.2042,2017-05-14,21.5,77.20417,pre-monsoon,NE,False,6.8,9.618205679201074,9.268950462341309,7.010340213775635,6.911898658872533,12.324512699529613
W_21.5_77.2042,2017-08-24,21.5,77.20417,monsoon,NE,False,5.5,6.650746509184678,6.216207027435303,9.268950462341309,3.944439488856138,9.35705352951322
W_21.5_77.2042,2017-11-04,21.5,77.20417,post-monsoon,NE,False,6.4,6.507106679671677,6.278435707092285,6.216207027435303,3.800799659343137,9.213413700000217
W_21.5_77.2042,2018-01-09,21.5,77.20417,post-monsoon,NE,False,6.2,7.585938240406672,7.5225090980529785,7.490076541900635,4.8796312200781315,10.292245260735212
W_21.5_77.2042,2018-05-29,21.5,77.20417,pre-monsoon,NE,False,6.7,8.795969179741054,10.048680305480957,7.5225090980529785,6.089662159412513,11.502276200069595
W_21.5_77.2042,2018-08-24,21.5,77.20417,monsoon,NE,False,4.7,7.569418353716732,5.722679615020752,10.048680305480957,4.863111333388192,10.275725374045273
W_21.5_77.2042,2019-01-09,21.5,77.20417,post-monsoon,NE,False,6.3,7.187452199798988,6.404677867889404,4.828805923461914,4.481145179470448,9.893759220127528
W_21.5_77.2042,2019-05-19,21.5,77.20417,pre-monsoon,NE,False,7.2,9.697916597697983,10.131248474121094,8.845647811889648,6.991609577369442,12.404223618026524
W_21.5_77.2042,2019-11-09,21.5,77.20417,post-monsoon,NE,False,6.1,4.47630410543012,5.594008445739746,5.4741010665893555,1.7699970851015792,7.18261112575866
W_21.5_77.2042,2020-01-09,21.5,77.20417,post-monsoon,NE,False,6.8,6.953720028543909,6.618377208709717,5.594008445739746,4.247413008215369,9.66002704887245
