well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_19.0042_74.4014,2014-08-24,19.00417,74.40139,monsoon,NW,False,7.3,6.062288320209292,6.2100090980529785,8.190902709960938,3.5318184965013453,8.592758143917237
W_19.0042_74.4014,2014-11-04,19.00417,74.40139,post-monsoon,NW,False,6.5,6.0417282789361915,6.112518310546875,6.2100090980529785,3.511258455228245,8.572198102644137
W_19.0042_74.4014,2015-01-04,19.00417,74.40139,post-monsoon,NW,False,6.72,7.0630471161258175,7.399062156677246,6.112518310546875,4.532577292417871,9.593516939833764
W_19.0042_74.4014,2015-05-14,19.00417,74.40139,pre-monsoon,NW,False,7.5,10.05652072139109,8.916065216064453,7.399062156677246,7.5260508976831435,12.586990545099036
W_19.0042_74.4014,2015-08-24,19.00417,74.40139,monsoon,NW,False,7.0,6.928823996559868,8.471719741821289,8.916065216064453,4.3983541728519215,9.459293820267813
W_19.0042_74.4014,2015-11-04,19.00417,74.40139,post-monsoon,NW,False,6.94,7.264148064105042,7.373162269592285,8.471719741821289,4.733678240397095,9.794617887812988
W_19.0042_74.4014,2016-05-14,19.00417,74.40139,pre-monsoon,NW,False,5.9,12.73419465631384,11.934497833251953,13.943800926208496,10.203724832605893,15.264664480021786
W_19.0042_74.4014,2016-08-24,19.00417,74.40139,monsoon,NW,False,25.3,6.13199762848661,6.117519855499268,11.934497833251953,3.601527804778663,8.662467452194555
W_19.0042_74.4014,2016-11-04,19.00417,74.40139,post-monsoon,NW,False,6.4,5.154678859407339,5.503722190856934,6.117519855499268,2.6242090356993923,7.685148683115285
W_19.0042_74.4014,2017-01-04,19.00417,74.40139,post-monsoon,NW,False,7.1,6.971187949747287,6.876765727996826,5.503722190856934,4.44071812603934,9.501657773455232
W_19.0042_74.4014,2017-05-14,19.00417,74.40139,pre-monsoon,NW,False,7.0,10.069500188171638,9.268950462341309,6.876765727996826,7.539030364463692,12.599970011879584
W_19.0042_74.4014,2017-08-24,19.00417,74.40139,monsoon,NW,False,6.2,5.629445980115079,6.270110130310059,9.268950462341309,3.098976156407133,8.159915803823026
W_19.0042_74.4014,2017-11-04,19.00417,74.40139,post-monsoon,NW,False,11.1,5.372168353300203,5.972495079040527,6.270110130310059,2.8416985295922563,7.902638177008149
W_19.0042_74.4014,2018-01-09,19.00417,74.40139,post-monsoon,NW,False,13.4,6.937571969574618,7.71127986907959,7.490076541900635,4.407102145866672,9.468041793282564
W_19.0042_74.4014,2019-01-09,19.00417,74.40139,post-monsoon,NW,False,6.5,9.132343683724708,10.149920463562012,4.828805923461914,6.601873860016761,11.662813507432654
W_19.0042_74.4014,2019-05-19,19.00417,74.40139,pre-monsoon,NW,False,7.03,10.252977047947057,10.906557083129883,8.845647811889648,7.722507224239111,12.783446871655004
W_19.0042_74.4014,2019-08-19,19.00417,74.40139,monsoon,NW,False,7.2,7.652427996077028,7.024070739746094,6.20161247253418,5.121958172369082,10.182897819784975
W_19.0042_74.4014,2019-11-09,19.00417,74.40139,post-monsoon,NW,False,6.0,4.372686881154408,3.6296703815460205,5.4741010665893555,1.8422170574464616,6.903156704862354
W_19.0042_74.4014,2020-01-09,19.00417,74.40139,post-monsoon,NW,False,6.3,5.6571648589337,4.980837345123291,3.6296703815460205,3.1266950352257536,8.187634682641647
W_19.0042_74.4014,2020-11-29,19.00417,74.40139,post-monsoon,NW,False,4.2,5.823334894862841,4.2270002365112305,3.303345203399658,3.2928650711548944,8.353804718570787
W_19.0042_74.4014,2021-01-09,19.00417,74.40139,post-monsoon,NW,False,6.92,5.9673877588898385,5.897066593170166,4.2270002365112305,3.436917935181892,8.497857582597785
W_19.8847_74.475,2014-05-14,19.88472,74.475,pre-monsoon,NW,False,12.65,7.549622022340319,9.429079055786133,5.220367908477783,5.019152198632373,10.080091846048266
W_19.8847_74.475,2014-08-24,19.88472,74.475,monsoon,NW,False,18.15,6.452603053223972,5.3784027099609375,9.429079055786133,3.9221332295160254,8.983072876931917
W_19.8847_74.475,2014-11-04,19.88472,74.475,post-monsoon,NW,False,13.6,6.105713673370891,4.746255874633789,5.3784027099609375,3.575243849662945,8.636183497078838
W_19.8847_74.475,2015-01-04,19.88472,74.475,post-monsoon,NW,False,12.2,6.265814267305316,4.702528476715088,4.746255874633789,3.73534444359737,8.796284091013263
W_19.8847_74.475,2015-05-14,19.88472,74.475,pre-monsoon,NW,False,14.3,8.172184410633399,8.927530288696289,4.702528476715088,5.641714586925453,10.702654234341345
W_19.8847_74.475,2015-08-24,19.88472,74.475,monsoon,NW,False,18.5,7.280286629682445,6.998565673828125,8.927530288696289,4.749816805974499,9.810756453390391
W_19.8847_74.475,2015-11-04,19.88472,74.475,post-monsoon,NW,False,13.17,6.118145798220711,5.518086910247803,6.998565673828125,3.5876759745127647,8.648615621928657
W_19.8847_74.475,2016-05-14,19.88472,74.475,pre-monsoon,NW,False,17.6,9.471650017452045,10.452239990234375,5.488011360168457,6.941180193744099,12.002119841159992
W_19.8847_74.475,2016-08-24,19.88472,74.475,monsoon,NW,False,15.2,5.328016939631188,4.926665306091309,10.452239990234375,2.7975471159232415,7.858486763339134
W_19.8847_74.475,2016-11-04,19.88472,74.475,post-monsoon,NW,False,10.85,4.652496038440113,4.312246322631836,4.926665306091309,2.1220262147321662,7.182965862148059
W_19.8847_74.475,2017-01-04,19.88472,74.475,post-monsoon,NW,False,11.25,6.025705406277542,5.460882186889648,4.312246322631836,3.4952355825695953,8.556175229985488
W_19.8847_74.475,2017-05-14,19.88472,74.475,pre-monsoon,NW,False,15.2,9.317928789887276,9.268950462341309,5.460882186889648,6.787458966179329,11.848398613595222
W_19.8847_74.475,2017-08-24,19.88472,74.475,monsoon,NW,False,14.2,6.244390630116247,6.353076934814453,9.268950462341309,3.713920806408301,8.774860453824193
W_19.8847_74.475,2017-11-04,19.88472,74.475,post-monsoon,NW,False,16.9,5.530333574908287,4.6277313232421875,6.353076934814453,2.9998637512003405,8.060803398616233
W_19.8847_74.475,2018-01-09,19.88472,74.475,post-monsoon,NW,False,8.45,7.1476756292356205,5.782671928405762,7.490076541900635,4.617205805527674,9.678145452943568
W_19.8847_74.475,2018-05-25,19.88472,74.475,pre-monsoon,NW,False,13.9,8.908582977690802,7.9690961837768555,5.782671928405762,6.378113153982856,11.439052801398748
W_19.8847_74.475,2018-08-24,19.88472,74.475,monsoon,NW,False,11.98,5.807491766553179,4.519613265991211,7.9690961837768555,3.2770219428452325,8.337961590261125
W_19.8847_74.475,2019-01-09,19.88472,74.475,post-monsoon,NW,False,14.0,8.626958111253959,7.513217926025391,4.828805923461914,6.096488287546013,11.157427934961905
W_19.8847_74.475,2019-05-19,19.88472,74.475,pre-monsoon,NW,False,17.43,9.79788498738117,9.122305870056152,8.845647811889648,7.267415163673224,12.328354811089117
W_19.8847_74.475,2019-08-19,19.88472,74.475,monsoon,NW,False,16.3,5.540097350983949,4.460463523864746,6.20161247253418,3.0096275272760025,8.070567174691895
W_19.8847_74.475,2020-01-09,19.88472,74.475,post-monsoon,NW,False,12.2,5.541757195044651,3.8400461673736572,4.0005598068237305,3.0112873713367048,8.072227018752598
W_19.8847_74.475,2020-11-29,19.88472,74.475,post-monsoon,NW,False,8.7,5.034499333898282,3.4139177799224854,3.3491194248199463,2.5040295101903354,7.564969157606228
W_19.8847_74.475,2021-01-09,19.88472,74.475,post-monsoon,NW,False,9.7,5.448104141878709,5.6285719871521,3.4139177799224854,2.9176343181707622,7.978573965586655
W_19.35_74.1958,2014-01-04,19.35,74.19583,post-monsoon,NW,False,13.4,8.26394972918099,9.100032806396484,7.266947269439697,5.733479905473043,10.794419552888936
W_19.35_74.1958,2014-08-24,19.35,74.19583,monsoon,NW,False,10.5,7.157291020627227,8.931731224060059,9.031709671020508,4.6268211969192805,9.687760844335173
W_19.35_74.1958,2015-05-14,19.35,74.19583,pre-monsoon,NW,False,12.75,10.68274894136855,8.93448543548584,8.712540626525879,8.152279117660603,13.213218765076496
W_19.35_74.1958,2015-11-04,19.35,74.19583,post-monsoon,NW,False,20.05,9.056361097207821,11.689345359802246,11.541478157043457,6.525891273499875,11.586830920915768
W_19.35_74.1958,2016-05-14,19.35,74.19583,pre-monsoon,NW,False,153.0,11.126762567443034,13.542350769042969,9.811881065368652,8.596292743735088,13.65723239115098
W_19.35_74.1958,2016-08-24,19.35,74.19583,monsoon,NW,False,4.8,6.8563717614028405,11.750829696655273,13.542350769042969,4.325901937694894,9.386841585110787
W_19.35_74.1958,2016-11-04,19.35,74.19583,post-monsoon,NW,False,12.0,9.394772018761994,12.273552894592285,11.750829696655273,6.864302195054048,11.92524184246994
W_19.35_74.1958,2017-01-04,19.35,74.19583,post-monsoon,NW,False,12.2,11.353185051837874,6.7327656745910645,12.273552894592285,8.822715228129928,13.88365487554582
W_19.35_74.1958,2017-08-24,19.35,74.19583,monsoon,NW,False,15.1,6.919967700868062,8.419515609741211,11.3123140335083,4.389497877160116,9.450437524576008
W_19.35_74.1958,2017-11-04,19.35,74.19583,post-monsoon,NW,False,15.3,7.7297144719767035,10.138619422912598,8.419515609741211,5.199244648268757,10.260184295684649
W_19.35_74.1958,2019-05-19,19.35,74.19583,pre-monsoon,NW,False,46.0,10.91256185565825,16.215927124023438,8.845647811889648,8.382092031950304,13.443031679366197
W_19.35_74.1958,2019-08-19,19.35,74.19583,monsoon,NW,False,13.7,7.0460524447735,14.985763549804688,6.20161247253418,4.515582621065554,9.576522268481447
W_19.35_74.1958,2021-01-09,19.35,74.19583,post-monsoon,NW,False,29.9,7.144549892742626,6.234628200531006,6.043046951293945,4.61408006903468,9.675019716450572
W_18.4583_74.8233,2015-08-24,18.45833,74.82333,monsoon,SW,False,7.4,6.769295165923901,9.867574691772461,8.923553466796875,4.2388253422159545,9.299764989631846
W_18.4583_74.8233,2015-11-04,18.45833,74.82333,post-monsoon,SW,False,6.0,7.7459246130082935,6.714967727661133,9.867574691772461,5.215454789300347,10.27639443671624
W_18.4583_74.8233,2016-08-24,18.45833,74.82333,monsoon,SW,False,7.47,5.873750054210855,7.36868953704834,11.206358909606934,3.3432802305029083,8.404219877918802
W_18.4583_74.8233,2017-01-04,18.45833,74.82333,post-monsoon,SW,False,7.0,6.589166334183139,6.485834121704102,4.979637622833252,4.058696510475192,9.119636157891085
W_18.4583_74.8233,2017-08-24,18.45833,74.82333,monsoon,SW,False,7.3,5.767359496056926,5.939965724945068,9.33309555053711,3.2368896723489797,8.297829319764872
W_18.4583_74.8233,2017-11-04,18.45833,74.82333,post-monsoon,SW,False,4.15,4.7358364985067,4.897319793701172,5.939965724945068,2.2053666747987535,7.266306322214646
W_18.4583_74.8233,2018-01-09,18.45833,74.82333,post-monsoon,SW,False,6.1,6.440352202064943,7.6429972648620605,7.490076541900635,3.909882378356997,8.97082202577289
W_18.4583_74.8233,2018-05-25,18.45833,74.82333,pre-monsoon,SW,False,8.3,9.760950673374445,9.985899925231934,7.6429972648620605,7.230480849666499,12.291420497082392
W_18.4583_74.8233,2018-08-24,18.45833,74.82333,monsoon,SW,False,4.0,5.754009768199289,7.234895706176758,9.985899925231934,3.2235399444913426,8.284479591907235
W_18.4583_74.8233,2019-01-09,18.45833,74.82333,post-monsoon,SW,False,7.3,8.180655049422333,9.128998756408691,4.828805923461914,5.650185225714386,10.711124873130279
W_18.4583_74.8233,2019-05-19,18.45833,74.82333,pre-monsoon,SW,False,9.99,9.336572850986096,11.455972671508789,9.281950950622559,6.80610302727815,11.867042674694043
W_18.4583_74.8233,2019-08-19,18.45833,74.82333,monsoon,SW,False,5.5,6.790892440246093,8.654088020324707,6.20161247253418,4.260422616538147,9.32136226395404
W_18.4583_74.8233,2019-11-09,18.45833,74.82333,post-monsoon,SW,False,0.01,4.1225902752467345,4.280529022216797,5.4741010665893555,1.5921204515387881,6.653060098954681
W_18.4583_74.8233,2020-11-29,18.45833,74.82333,post-monsoon,SW,False,2.0,5.704992756816302,3.1819875240325928,3.36541748046875,3.1745229331083555,8.23546258052425
W_18.4583_74.8233,2021-01-09,18.45833,74.82333,post-monsoon,SW,False,12.0,5.02542343269061,5.108071327209473,3.1819875240325928,2.494953608982664,7.555893256398557
W_18.7333_75.3167,2014-01-04,18.73333,75.31667,post-monsoon,SW,False,5.95,5.907277519815713,7.43316125869751,4.443364143371582,3.3768076961077664,8.43774734352366
W_18.7333_75.3167,2014-05-14,18.73333,75.31667,pre-monsoon,SW,False,8.5,9.472739106893396,8.854581832885742,7.43316125869751,6.94226928318545,12.003208930601343
W_18.7333_75.3167,2014-08-24,18.73333,75.31667,monsoon,SW,False,6.18,6.812456016386987,8.1683349609375,8.854581832885742,4.281986192679041,9.342925840094933
W_18.7333_75.3167,2014-11-04,18.73333,75.31667,post-monsoon,SW,False,5.54,6.926760144409957,6.4989519119262695,8.1683349609375,4.39629032070201,9.457229968117904
W_18.7333_75.3167,2015-01-04,18.73333,75.31667,post-monsoon,SW,False,5.3,7.421146449924058,5.915011882781982,6.4989519119262695,4.890676626216112,9.951616273632006
W_18.7333_75.3167,2015-05-14,18.73333,75.31667,pre-monsoon,SW,False,6.9,9.38421998306251,8.947038650512695,5.915011882781982,6.853750159354563,11.914689806770456
W_18.7333_75.3167,2015-08-24,18.73333,75.31667,monsoon,SW,False,8.8,7.61219670927278,10.599600791931152,8.947038650512695,5.081726885564834,10.142666532980726
W_18.7333_75.3167,2015-11-04,18.73333,75.31667,post-monsoon,SW,False,5.75,8.340632241386922,6.889196872711182,10.599600791931152,5.810162417678976,10.871102065094869
W_18.7333_75.3167,2016-08-24,18.73333,75.31667,monsoon,SW,False,8.2,5.256991804247072,5.615383148193359,10.049163818359375,2.7265219805391254,7.787461627955018
W_18.7333_75.3167,2016-11-04,18.73333,75.31667,post-monsoon,SW,False,3.6,4.7393562696643565,9.569984436035156,5.615383148193359,2.20888644595641,7.269826093372303
W_18.7333_75.3167,2017-01-04,18.73333,75.31667,post-monsoon,SW,False,3.9,10.214034814926585,9.618698120117188,9.569984436035156,7.683564991218638,12.744504638634531
W_18.7333_75.3167,2017-08-24,18.73333,75.31667,monsoon,SW,False,5.7,5.466365604921455,6.955588340759277,8.650347709655762,2.9358957812135085,7.996835428629401
W_18.7333_75.3167,2017-11-04,18.73333,75.31667,post-monsoon,SW,False,3.6,5.8770245335299744,6.088043212890625,6.955588340759277,3.346554709822028,8.40749435723792
W_18.7333_75.3167,2018-01-09,18.73333,75.31667,post-monsoon,SW,False,8.0,6.507481126921918,5.488075256347656,7.490076541900635,3.9770113032139713,9.037950950629863
W_18.7333_75.3167,2018-08-24,18.73333,75.31667,monsoon,SW,False,6.85,5.965442191813155,9.068991661071777,10.990432739257812,3.4349723681052087,8.495912015521101
W_18.7333_75.3167,2019-01-09,18.73333,75.31667,post-monsoon,SW,False,5.6,8.748685518026587,10.28723430633545,4.828805923461914,6.218215694318641,11.279155341734533
W_18.7333_75.3167,2019-05-19,18.73333,75.31667,pre-monsoon,SW,False,8.23,9.554572419328155,13.482331275939941,9.384286880493164,7.024102595620208,12.085042243036101
W_18.7333_75.3167,2019-08-19,18.73333,75.31667,monsoon,SW,False,7.0,6.921105328083097,11.264378547668457,6.20161247253418,4.390635504375151,9.451575151791044
W_18.7333_75.3167,2019-11-09,18.73333,75.31667,post-monsoon,SW,False,6.52,3.8992121938003246,5.56389045715332,5.4741010665893555,1.3687423700923782,6.429682017508271
W_18.7333_75.3167,2020-01-09,18.73333,75.31667,post-monsoon,SW,False,7.1,7.196852177161002,7.439270496368408,5.56389045715332,4.666382353453056,9.727322000868948
W_18.7333_75.3167,2020-11-29,18.73333,75.31667,post-monsoon,SW,False,5.1,5.8368080785265395,3.9541678428649902,3.3750269412994385,3.306338254818593,8.367277902234486
W_18.7333_75.3167,2021-01-09,18.73333,75.31667,post-monsoon,SW,False,4.4,5.874951124003602,5.33154821395874,3.9541678428649902,3.344481300295656,8.405420947711548
W_18.7528_74.6397,2016-01-04,18.75278,74.63972,post-monsoon,SW,False,2.8,9.29252965165649,11.601822853088379,8.045248031616211,6.762059827948544,11.822999475364437
W_18.7528_74.6397,2016-05-14,18.75278,74.63972,pre-monsoon,SW,False,8.3,11.859855373391301,13.24435043334961,11.601822853088379,9.329385549683355,14.390325197099248
W_18.7528_74.6397,2016-08-24,18.75278,74.63972,monsoon,SW,False,1.2,6.843020302390624,12.462780952453613,13.24435043334961,4.312550478682677,9.37349012609857
W_18.7528_74.6397,2017-01-04,18.75278,74.63972,post-monsoon,SW,False,1.1,6.654548284207217,7.082241058349609,5.149228572845459,4.124078460499271,9.185018107915162
W_18.7528_74.6397,2017-05-14,18.75278,74.63972,pre-monsoon,SW,False,5.7,10.125815694359567,12.63115406036377,7.082241058349609,7.59534587065162,12.656285518067513
W_18.7528_74.6397,2017-08-24,18.75278,74.63972,monsoon,SW,False,0.01,7.588944227461002,9.632405281066895,12.63115406036377,5.058474403753055,10.119414051168949
W_18.7528_74.6397,2017-11-04,18.75278,74.63972,post-monsoon,SW,False,4.85,6.629202047215611,8.957412719726562,9.632405281066895,4.098732223507665,9.159671870923557
W_18.7528_74.6397,2018-01-09,18.75278,74.63972,post-monsoon,SW,False,3.31,6.452438047908874,9.252887725830078,7.490076541900635,3.9219682242009277,8.98290787161682
W_18.7528_74.6397,2018-05-23,18.75278,74.63972,pre-monsoon,SW,False,4.4,10.369685974442309,12.067721366882324,9.252887725830078,7.839216150734362,12.900155798150255
W_18.7528_74.6397,2018-08-24,18.75278,74.63972,monsoon,SW,False,2.1,6.500276654489578,11.736745834350586,12.067721366882324,3.969806830781631,9.030746478197525
W_18.7528_74.6397,2019-01-09,18.75278,74.63972,post-monsoon,SW,False,1.7,8.37833721762614,12.628026962280273,4.828805923461914,5.847867393918193,10.908807041334086
W_18.7528_74.6397,2019-05-19,18.75278,74.63972,pre-monsoon,SW,False,5.79,9.562159500527546,14.758151054382324,8.893365859985352,7.0316896768195996,12.092629324235492
W_18.7528_74.6397,2019-08-19,18.75278,74.63972,monsoon,SW,False,7.1,7.113481044472595,12.543620109558105,6.20161247253418,4.583011220764648,9.643950868180541
W_18.7528_74.6397,2019-11-09,18.75278,74.63972,post-monsoon,SW,False,1.2,4.1570975477799585,5.60073184967041,5.4741010665893555,1.6266277240720122,6.687567371487905
W_18.7528_74.6397,2020-01-09,18.75278,74.63972,post-monsoon,SW,False,2.9,7.0671957538398384,8.569271087646484,5.60073184967041,4.536725930131892,9.597665577547785
W_18.7528_74.6397,2020-11-29,18.75278,74.63972,post-monsoon,SW,False,3.3,5.8398163426701615,4.851436614990234,3.645101547241211,3.309346518962215,8.370286166378108
W_18.7528_74.6397,2021-01-09,18.75278,74.63972,post-monsoon,SW,False,5.2,6.322686039377601,5.935657501220703,4.851436614990234,3.7922162156696544,8.853155863085547
W_19.1392_74.3872,2014-01-04,19.13917,74.38722,post-monsoon,NW,False,4.7,6.804375008560551,7.89051628112793,5.855562210083008,4.273905184852604,9.334844832268498
W_19.1392_74.3872,2014-05-14,19.13917,74.38722,pre-monsoon,NW,False,8.3,9.4593824967997,8.488797187805176,7.89051628112793,6.928912673091753,11.989852320507646
W_19.1392_74.3872,2014-08-24,19.13917,74.38722,monsoon,NW,False,9.3,6.349390899478579,6.586863994598389,8.488797187805176,3.818921075770633,8.879860723186525
W_19.1392_74.3872,2014-11-04,19.13917,74.38722,post-monsoon,NW,False,8.8,6.417209495948061,6.648294448852539,6.586863994598389,3.8867396722401146,8.947679319656007
W_19.1392_74.3872,2015-01-04,19.13917,74.38722,post-monsoon,NW,False,8.4,7.583295873237465,7.637689113616943,6.648294448852539,5.052826049529519,10.11376569694541
W_19.1392_74.3872,2015-05-14,19.13917,74.38722,pre-monsoon,NW,False,10.05,9.601109660613037,8.921533584594727,7.637689113616943,7.070639836905091,12.131579484320984
W_19.1392_74.3872,2015-11-04,19.13917,74.38722,post-monsoon,NW,False,9.7,7.65976401821223,6.725900650024414,9.626337051391602,5.129294194504284,10.190233841920175
W_19.1392_74.3872,2016-01-04,19.13917,74.38722,post-monsoon,NW,False,6.9,9.464312957808373,13.703231811523438,6.725900650024414,6.933843134100426,11.994782781516319
W_19.1392_74.3872,2016-05-14,19.13917,74.38722,pre-monsoon,NW,False,10.25,12.646720002608028,12.080245018005371,13.703231811523438,10.116250178900081,15.177189826315974
W_19.1392_74.3872,2016-08-24,19.13917,74.38722,monsoon,NW,False,13.75,6.439529921390806,5.658772945404053,12.080245018005371,3.9090600976828593,8.969999745098752
W_19.1392_74.3872,2016-11-04,19.13917,74.38722,post-monsoon,NW,False,4.1,4.765914536278295,4.702064514160156,5.658772945404053,2.2354447125703487,7.2963843599862415
W_19.1392_74.3872,2017-01-04,19.13917,74.38722,post-monsoon,NW,False,4.8,6.541733581561945,6.426079750061035,4.702064514160156,4.011263757853999,9.072203405269892
W_19.1392_74.3872,2017-05-14,19.13917,74.38722,pre-monsoon,NW,False,8.4,9.988704305014368,9.2428560256958,6.426079750061035,7.458234481306421,12.519174128722314
W_19.1392_74.3872,2017-08-24,19.13917,74.38722,monsoon,NW,False,4.54,5.640164242819789,5.73184061050415,9.2428560256958,3.1096944191118423,8.170634066527736
W_19.1392_74.3872,2017-11-04,19.13917,74.38722,post-monsoon,NW,False,6.1,4.96764965795441,7.06784200668335,5.73184061050415,2.4371798342464635,7.498119481662356
W_19.1392_74.3872,2018-01-09,19.13917,74.38722,post-monsoon,NW,False,9.85,6.937571969574618,8.047929763793945,7.490076541900635,4.407102145866672,9.468041793282564
W_19.1392_74.3872,2018-05-26,19.13917,74.38722,pre-monsoon,NW,False,9.3,10.52174440414101,9.117450714111328,8.047929763793945,7.991274580433064,13.052214227848957
W_19.1392_74.3872,2018-08-24,19.13917,74.38722,monsoon,NW,False,10.2,6.48128089258123,5.433629989624023,9.117450714111328,3.950811068873284,9.011750716289177
W_19.1392_74.3872,2019-01-09,19.13917,74.38722,post-monsoon,NW,False,9.0,9.176595714755614,10.370866775512695,4.828805923461914,6.646125891047667,11.70706553846356
W_19.1392_74.3872,2019-05-19,19.13917,74.38722,pre-monsoon,NW,False,13.95,10.109511476094381,10.549003601074219,8.845647811889648,7.579041652386435,12.639981299802328
W_19.1392_74.3872,2019-08-19,19.13917,74.38722,monsoon,NW,False,9.5,7.566236528298443,5.891277313232422,6.20161247253418,5.035766704590497,10.09670635200639
W_19.1392_74.3872,2019-11-09,19.13917,74.38722,post-monsoon,NW,False,9.1,4.2628271148214765,3.372035264968872,5.4741010665893555,1.73235729111353,6.793296938529423
W_19.1392_74.3872,2020-11-29,19.13917,74.38722,post-monsoon,NW,False,4.2,5.507328095481686,4.296330451965332,2.8545005321502686,2.9768582717737395,8.037797919189632
W_19.1392_74.3872,2021-01-09,19.13917,74.38722,post-monsoon,NW,False,5.1,6.000589066309911,6.028220176696777,4.296330451965332,3.4701192426019647,8.531058890017857
W_19.1056_74.6306,2014-01-04,19.10556,74.63056,post-monsoon,NW,False,14.2,6.496646252327789,6.3701701164245605,5.408838272094727,3.9661764286198427,9.027116076035735
W_19.1056_74.6306,2014-05-14,19.10556,74.63056,pre-monsoon,NW,False,15.06,8.404391500892197,8.259644508361816,6.3701701164245605,5.873921677184251,10.934861324600144
W_19.1056_74.6306,2014-08-24,19.10556,74.63056,monsoon,NW,False,14.7,5.887032943614246,5.980709552764893,8.259644508361816,3.3565631199062995,8.417502767322192
W_19.1056_74.6306,2014-11-04,19.10556,74.63056,post-monsoon,NW,False,9.0,5.819391875302929,5.260581016540527,5.980709552764893,3.288922051594983,8.349861699010876
W_19.1056_74.6306,2015-01-04,19.10556,74.63056,post-monsoon,NW,False,15.1,6.403923350609677,6.563349723815918,5.260581016540527,3.8734535269017307,8.934393174317623
W_19.1056_74.6306,2015-05-14,19.10556,74.63056,pre-monsoon,NW,False,16.7,9.658747572414981,8.912199020385742,6.563349723815918,7.128277748707035,12.189217396122928
W_19.1056_74.6306,2015-08-24,19.10556,74.63056,monsoon,NW,False,15.5,6.597804912608771,8.002324104309082,8.912199020385742,4.067335088900824,9.128274736316717
W_19.1056_74.6306,2015-11-04,19.10556,74.63056,post-monsoon,NW,False,14.3,6.383670910075583,7.091038703918457,8.002324104309082,3.853201086367637,8.91414073378353
W_19.1056_74.6306,2016-08-24,19.10556,74.63056,monsoon,NW,False,18.3,6.535638241715791,6.652565956115723,12.092231750488281,4.005168418007845,9.066108065423737
W_19.1056_74.6306,2016-11-04,19.10556,74.63056,post-monsoon,NW,False,14.0,5.567229541278,4.755339622497559,6.652565956115723,3.036759717570054,8.097699364985946
W_19.1056_74.6306,2017-01-04,19.10556,74.63056,post-monsoon,NW,False,15.1,6.547372326521282,7.424923419952393,4.755339622497559,4.016902502813336,9.077842150229229
W_19.1056_74.6306,2017-08-24,19.10556,74.63056,monsoon,NW,False,14.28,5.561639057338075,6.937172889709473,9.268950462341309,3.031169233630129,8.092108881046022
W_19.1056_74.6306,2017-11-04,19.10556,74.63056,post-monsoon,NW,False,12.95,5.495709992256154,6.144769191741943,6.937172889709473,2.965240168548208,8.0261798159641
W_19.1056_74.6306,2018-01-09,19.10556,74.63056,post-monsoon,NW,False,16.3,6.4817993481528715,7.544640064239502,7.490076541900635,3.951329524444925,9.012269171860819
W_19.1056_74.6306,2018-05-23,19.10556,74.63056,pre-monsoon,NW,False,8.7,10.035446454839622,10.877111434936523,7.544640064239502,7.504976631131676,12.565916278547569
W_19.1056_74.6306,2018-08-24,19.10556,74.63056,monsoon,NW,False,11.1,5.879532390245529,5.968523025512695,10.877111434936523,3.349062566537583,8.410002213953476
W_19.1056_74.6306,2019-01-09,19.10556,74.63056,post-monsoon,NW,False,13.5,8.495049918232013,11.181620597839355,4.828805923461914,5.964580094524067,11.02551974193996
W_19.1056_74.6306,2019-05-19,19.10556,74.63056,pre-monsoon,NW,False,18.99,9.580181324023243,11.210209846496582,8.845663070678711,7.049711500315297,12.11065114773119
W_19.1056_74.6306,2019-08-19,19.10556,74.63056,monsoon,NW,False,14.9,6.973299745134897,6.565430641174316,6.20161247253418,4.44282992142695,9.503769568842843
W_19.1056_74.6306,2019-11-09,19.10556,74.63056,post-monsoon,NW,False,7.1,4.189339947146439,2.898766040802002,5.4741010665893555,1.6588701234384926,6.719809770854385
W_19.1056_74.6306,2020-01-09,19.10556,74.63056,post-monsoon,NW,False,8.3,4.836109521484943,4.378224849700928,2.898766040802002,2.3056396977769964,7.366579345192889
W_19.1056_74.6306,2020-11-29,19.10556,74.63056,post-monsoon,NW,False,2.0,4.8423012818890205,3.4667270183563232,2.7030324935913086,2.311831458181074,7.372771105596967
W_19.1056_74.6306,2021-01-09,19.10556,74.63056,post-monsoon,NW,False,3.1,5.23620935944031,5.785483360290527,3.4667270183563232,2.7057395357323637,7.7666791831482564
W_19.5078_74.0886,2015-08-24,19.50778,74.08861,monsoon,NW,False,39.0,5.859182579806064,6.4617133140563965,8.91223430633545,3.328712756098118,8.38965240351401
W_19.5078_74.0886,2016-08-24,19.50778,74.08861,monsoon,NW,False,24.9,6.637266033509523,11.499110221862793,15.187117576599121,4.106796209801576,9.167735857217469
W_19.5078_74.0886,2017-01-04,19.50778,74.08861,post-monsoon,NW,False,25.1,7.209810769672661,6.897924900054932,6.412103652954102,4.679340945964714,9.740280593380607
W_19.3889_74.6583,2014-01-04,19.38889,74.65833,post-monsoon,NW,False,11.3,6.353596291855897,5.832607269287109,5.681854248046875,3.823126468147951,8.884066115563844
W_19.3889_74.6583,2014-11-04,19.38889,74.65833,post-monsoon,NW,False,11.55,5.544393201700048,4.916662693023682,5.828165531158447,3.0139233779921017,8.074863025407994
W_19.3889_74.6583,2015-01-04,19.38889,74.65833,post-monsoon,NW,False,12.0,6.054240567952903,5.813296318054199,4.916662693023682,3.523770744244957,8.584710391660849
