well_id,date,lat,lon,actual,predicted
W_19.25_73.3833,2020-11-29,19.25,73.38333,1.15,4.687833316700547
W_19.25_73.3833,2021-01-09,19.25,73.38333,1.13,3.800121560198792
W_19.9833_72.7333,2015-11-04,19.98333,72.73333,4.55,4.093119265548022
W_19.9833_72.7333,2016-11-04,19.98333,72.73333,3.95,3.727993065768207
W_19.9833_72.7333,2017-01-04,19.98333,72.73333,4.65,6.625106046606961
W_19.9833_72.7333,2019-01-09,19.98333,72.73333,4.9,6.312449418963531
W_19.9833_72.7333,2019-11-09,19.98333,72.73333,4.11,2.5550367543785732
W_19.9833_72.7333,2020-01-09,19.98333,72.73333,4.65,4.468311500869895
W_19.9833_72.7333,2020-11-29,19.98333,72.73333,4.42,4.138459840176414
W_19.9833_72.7333,2021-01-09,19.98333,72.73333,4.59,4.796329727399793
W_19.9444_72.8667,2015-11-04,19.94444,72.86667,1.6,3.6856486773061343
W_19.9444_72.8667,2016-11-04,19.94444,72.86667,1.1,4.168749633803647
W_19.9444_72.8667,2017-01-04,19.94444,72.86667,2.73,6.158666560607188
W_19.9444_72.8667,2019-01-09,19.94444,72.86667,2.3,6.417594508921895
W_19.9444_72.8667,2019-11-09,19.94444,72.86667,1.29,2.509252988371144
W_19.9444_72.8667,2020-01-09,19.94444,72.86667,1.75,4.5136046234576055
W_19.9444_72.8667,2020-11-29,19.94444,72.86667,1.7,4.143378765267107
W_19.9444_72.8667,2021-01-09,19.94444,72.86667,1.91,5.0266534371814355
W_19.6147_72.7336,2019-01-09,19.61472,72.73361,3.9,6.029801988490114
W_19.6147_72.7336,2019-11-09,19.61472,72.73361,1.68,2.5708687562270534
W_19.6147_72.7336,2020-01-09,19.61472,72.73361,2.68,3.713869149477777
W_19.6147_72.7336,2020-11-29,19.61472,72.73361,2.18,4.11650196765474
W_19.6147_72.7336,2021-01-09,19.61472,72.73361,3.02,4.237657359133017
W_19.3478_72.7861,2016-11-04,19.34778,72.78611,1.06,4.432633111330594
W_19.3478_72.7861,2017-01-04,19.34778,72.78611,1.88,5.397976413685438
W_19.3164_73.1589,2016-11-04,19.31639,73.15889,1.95,2.9589392327274924
W_19.3164_73.1589,2017-01-04,19.31639,73.15889,2.88,4.094205158819082
W_19.3164_73.1589,2019-01-09,19.31639,73.15889,3.81,4.331285312677594
W_19.3164_73.1589,2019-05-19,19.31639,73.15889,7.1,8.298493198928387
W_19.3164_73.1589,2019-11-09,19.31639,73.15889,2.44,2.295823494277809
W_19.3164_73.1589,2020-01-09,19.31639,73.15889,4.35,2.855273348438655
W_19.3164_73.1589,2020-11-29,19.31639,73.15889,1.74,4.129708005212856
W_19.3164_73.1589,2021-01-09,19.31639,73.15889,3.53,3.41771454585325
W_19.2833_72.95,2015-11-04,19.28333,72.95,0.8,4.920255533597183
W_19.2833_72.95,2016-11-04,19.28333,72.95,0.75,4.752200412433261
W_19.2833_72.95,2017-01-04,19.28333,72.95,4.4,6.579461725132051
W_19.2833_72.95,2019-01-09,19.28333,72.95,3.65,4.150783674077882
W_19.2833_72.95,2019-11-09,19.28333,72.95,1.61,3.297767991698142
W_19.2833_72.95,2020-01-09,19.28333,72.95,5.5,3.2709549906920743
W_19.2833_72.95,2020-11-29,19.28333,72.95,4.2,3.9342895145469545
W_19.2833_72.95,2021-01-09,19.28333,72.95,4.53,3.9758868614394305
W_20.0569_73.0389,2015-11-04,20.05694,73.03889,3.25,3.679945683538556
W_20.0569_73.0389,2016-11-04,20.05694,73.03889,3.22,3.506897386026874
W_20.0569_73.0389,2017-01-04,20.05694,73.03889,4.25,5.952956494743396
W_20.0569_73.0389,2019-01-09,20.05694,73.03889,5.9,6.245531344752267
W_20.0569_73.0389,2019-11-09,20.05694,73.03889,3.19,2.4831544430268098
W_20.0569_73.0389,2020-01-09,20.05694,73.03889,3.2,4.483459252794109
W_20.0569_73.0389,2020-11-29,20.05694,73.03889,3.92,4.025580410747305
W_20.0569_73.0389,2021-01-09,20.05694,73.03889,4.92,5.0778678787496805
W_19.8833_73.1667,2015-11-04,19.88333,73.16667,0.6,3.3240608216441427
W_19.8833_73.1667,2016-11-04,19.88333,73.16667,0.6,3.241346141646872
W_19.8833_73.1667,2017-01-04,19.88333,73.16667,1.41,4.805239969294706
W_19.8833_73.1667,2019-01-09,19.88333,73.16667,2.0,5.698666743200214
W_19.8833_73.1667,2019-05-19,19.88333,73.16667,5.04,9.710608487462228
W_19.8833_73.1667,2019-11-09,19.88333,73.16667,0.7,2.453908417032596
W_19.8833_73.1667,2020-01-09,19.88333,73.16667,1.55,3.4008651282073017
W_19.8833_73.1667,2020-11-29,19.88333,73.16667,2.89,4.236169935826584
W_19.8833_73.1667,2021-01-09,19.88333,73.16667,1.71,4.123081774907649
W_20.6272_80.0406,2016-11-04,20.62722,80.04056,2.37,4.385627177631064
W_20.6272_80.0406,2017-01-04,20.62722,80.04056,4.75,5.086317510750928
W_20.6272_80.0406,2019-01-09,20.62722,80.04056,4.0,6.144776254848545
W_20.6272_80.0406,2019-05-19,20.62722,80.04056,8.3,9.847020191009786
W_20.6272_80.0406,2019-11-09,20.62722,80.04056,3.3,3.1677017919118504
W_20.6272_80.0406,2020-01-09,20.62722,80.04056,2.95,4.09749115067047
W_20.6272_80.0406,2020-11-29,20.62722,80.04056,3.68,4.663044163471023
W_20.6272_80.0406,2021-01-09,20.62722,80.04056,3.5,5.323174704174719
W_20.0653_80.0014,2016-11-04,20.06528,80.00139,0.96,4.704432504274718
W_20.0653_80.0014,2017-01-04,20.06528,80.00139,4.6,5.625976730953994
W_20.0653_80.0014,2019-01-09,20.06528,80.00139,4.6,5.840075545002491
W_20.0653_80.0014,2019-05-19,20.06528,80.00139,7.4,9.854903219810257
W_20.0653_80.0014,2019-11-09,20.06528,80.00139,2.7,3.271662546831617
W_20.0653_80.0014,2020-01-09,20.06528,80.00139,3.95,4.171399111178519
W_20.0653_80.0014,2021-01-09,20.06528,80.00139,3.99,5.002760470608376
W_20.5208_80.2333,2016-11-04,20.52083,80.23333,2.8,3.263649820998876
W_20.5208_80.2333,2017-01-04,20.52083,80.23333,3.8,4.549236007749948
W_20.5208_80.2333,2019-01-09,20.52083,80.23333,4.9,6.249009820053107
W_20.5208_80.2333,2019-05-19,20.52083,80.23333,8.2,9.732430850484318
W_20.5208_80.2333,2019-11-09,20.52083,80.23333,3.2,3.211425868555185
W_20.5208_80.2333,2020-01-09,20.52083,80.23333,2.8,3.7043453770497528
W_19.6_80.2333,2019-01-09,19.6,80.23333,4.3,5.997956733639197
W_19.6_80.2333,2019-11-09,19.6,80.23333,2.5,3.221318251055447
W_19.6_80.2333,2020-01-09,19.6,80.23333,6.3,4.590738393159964
W_19.1667_80.15,2019-01-09,19.16667,80.15,7.6,6.042830951829842
W_19.1667_80.15,2019-05-19,19.16667,80.15,8.2,9.779861312206053
W_19.1667_80.15,2019-11-09,19.16667,80.15,6.6,3.819051627377778
W_19.1667_80.15,2020-01-09,19.16667,80.15,7.05,5.577805474405835
W_19.1667_80.15,2021-01-09,19.16667,80.15,8.6,6.103758478277557
W_19.5333_80.0667,2016-11-04,19.53333,80.06667,1.42,4.480249018545922
W_19.5333_80.0667,2019-01-09,19.53333,80.06667,5.7,5.803970612783612
W_19.5333_80.0667,2019-11-09,19.53333,80.06667,1.1,3.198265412514972
W_19.5333_80.0667,2020-01-09,19.53333,80.06667,5.0,3.994487450211882
W_19.5333_80.0667,2021-01-09,19.53333,80.06667,3.4,5.04852141344748
W_19.6_79.85,2016-11-04,19.6,79.85,0.54,3.2280875846752766
W_19.6_79.85,2019-01-09,19.6,79.85,3.5,5.3982976840825625
W_19.6_79.85,2019-05-19,19.6,79.85,5.7,9.776355751394938
W_19.6_79.85,2019-11-09,19.6,79.85,0.6,3.208293400959449
W_19.6_79.85,2020-01-09,19.6,79.85,1.8,3.526134157365777
W_19.6_79.85,2020-11-29,19.6,79.85,4.38,4.710001126315328
W_19.6_79.85,2021-01-09,19.6,79.85,4.17,5.253295355142606
W_19.9333_79.8833,2016-11-04,19.93333,79.88333,0.82,3.195270493854251
W_19.9333_79.8833,2017-01-04,19.93333,79.88333,4.45,5.123696038581532
W_19.9333_79.8833,2019-01-09,19.93333,79.88333,3.2,6.04056305050626
W_19.9333_79.8833,2020-01-09,19.93333,79.88333,1.4,4.072892637891834
W_19.9333_79.8833,2020-11-29,19.93333,79.88333,5.26,5.321837376171777
W_19.9333_79.8833,2021-01-09,19.93333,79.88333,5.55,5.236240536865376
W_20.3058_80.1317,2016-11-04,20.30583,80.13167,2.07,3.857283671712321
W_20.3058_80.1317,2017-01-04,20.30583,80.13167,7.6,4.853657933300417
W_20.3058_80.1317,2019-01-09,20.30583,80.13167,8.1,6.177701245685238
W_20.3058_80.1317,2019-05-19,20.30583,80.13167,13.89,9.733102495583497
W_20.3058_80.1317,2019-11-09,20.30583,80.13167,2.7,3.1957078280400437
W_20.3058_80.1317,2020-01-09,20.30583,80.13167,3.4,3.982261663011745
W_18.8992_77.7233,2016-11-04,18.89917,77.72333,6.8,5.170039685388859
W_18.8992_77.7233,2017-01-04,18.89917,77.72333,7.4,6.997131946146283
W_18.8992_77.7233,2019-01-09,18.89917,77.72333,3.7,7.204215866493507
W_18.8992_77.7233,2019-05-19,18.89917,77.72333,3.0,9.089058493495697
W_18.8992_77.7233,2019-11-09,18.89917,77.72333,7.3,5.067889446726097
W_18.8992_77.7233,2020-01-09,18.89917,77.72333,7.2,6.739049969760237
W_18.8992_77.7233,2021-01-09,18.89917,77.72333,3.9,5.934011967043204
W_19.2167_77.6833,2016-11-04,19.21667,77.68333,2.8,4.324133414900099
W_19.2167_77.6833,2017-01-04,19.21667,77.68333,4.75,5.551984289930618
W_19.2167_77.6833,2019-01-09,19.21667,77.68333,5.95,6.838214286387601
W_19.2167_77.6833,2019-05-19,19.21667,77.68333,9.65,9.155308555025478
W_19.2167_77.6833,2019-11-09,19.21667,77.68333,4.25,4.1939744758037385
W_19.2167_77.6833,2020-01-09,19.21667,77.68333,4.4,5.688208448394927
W_19.2167_77.6833,2021-01-09,19.21667,77.68333,5.0,5.7200775170994
W_19.5047_77.5997,2016-01-04,19.50472,77.59972,16.55,7.247112829516366
W_19.5047_77.5997,2017-01-04,19.50472,77.59972,5.25,5.8183381889852654
W_19.5047_77.5997,2019-01-09,19.50472,77.59972,6.55,6.194716835116276
W_19.5047_77.5997,2019-05-19,19.50472,77.59972,12.55,9.87754363376952
W_19.5047_77.5997,2019-11-09,19.50472,77.59972,2.0,4.660732877621279
W_19.5047_77.5997,2020-01-09,19.50472,77.59972,2.85,5.015522941710376
W_19.5047_77.5997,2021-01-09,19.50472,77.59972,4.1,5.718727605745496
W_19.2333_77.4333,2016-11-04,19.23333,77.43333,3.7,4.740452734841894
W_19.2333_77.4333,2017-01-04,19.23333,77.43333,5.05,5.736693816364026
W_19.2333_77.4333,2019-01-09,19.23333,77.43333,10.3,7.519454923124791
W_19.2333_77.4333,2019-05-19,19.23333,77.43333,12.3,9.1870861896979
W_19.2333_77.4333,2019-11-09,19.23333,77.43333,4.3,4.042468021899675
W_19.2333_77.4333,2020-01-09,19.23333,77.43333,5.7,5.790243928206373
W_19.2333_77.4333,2021-01-09,19.23333,77.43333,6.1,5.534576977673689
W_18.6561_77.1833,2016-11-04,18.65611,77.18333,2.2,5.130845979692621
W_18.6561_77.1833,2017-01-04,18.65611,77.18333,5.2,5.367035893911494
W_18.6561_77.1833,2019-01-09,18.65611,77.18333,12.0,10.040978407998528
W_18.6561_77.1833,2019-05-19,18.65611,77.18333,13.1,9.066854209001917
W_18.6561_77.1833,2020-01-09,18.65611,77.18333,5.2,6.5764047985240515
W_18.6561_77.1833,2021-01-09,18.65611,77.18333,4.5,5.413709344202621
W_19.4208_77.8672,2016-01-04,19.42083,77.86722,6.0,9.314345544938282
W_19.4208_77.8672,2016-11-04,19.42083,77.86722,1.5,5.225563188529516
W_19.4208_77.8672,2017-01-04,19.42083,77.86722,2.9,6.97402986340738
W_19.4208_77.8672,2019-01-09,19.42083,77.86722,3.3,6.3610907631097895
W_19.4208_77.8672,2019-05-19,19.42083,77.86722,5.6,9.373171960784044
W_19.4208_77.8672,2020-01-09,19.42083,77.86722,2.35,5.977318081637697
W_19.4208_77.8672,2021-01-09,19.42083,77.86722,3.0,6.002134894951931
W_18.7919_77.6267,2016-11-04,18.79194,77.62667,11.6,5.319660088369261
W_18.7919_77.6267,2017-01-04,18.79194,77.62667,9.8,6.808107253752637
W_18.7919_77.6267,2019-01-09,18.79194,77.62667,10.25,7.709360101971185
W_18.7919_77.6267,2019-05-19,18.79194,77.62667,9.5,9.121457693718211
W_18.7919_77.6267,2019-11-09,18.79194,77.62667,10.5,4.318147994720529
W_18.7919_77.6267,2020-01-09,18.79194,77.62667,10.8,5.776840492457117
W_19.4167_77.8667,2017-01-04,19.41667,77.86667,7.7,6.97402986340738
W_19.4167_77.8667,2019-11-09,19.41667,77.86667,1.2,4.752978536761868
W_18.9606_77.5761,2016-01-04,18.96056,77.57611,6.6,9.361824493848857
W_18.9606_77.5761,2016-11-04,18.96056,77.57611,2.1,4.763914840309245
W_18.9606_77.5761,2017-01-04,18.96056,77.57611,2.9,6.42934156930505
W_18.9606_77.5761,2019-01-09,18.96056,77.57611,4.1,7.1051998745150255
W_18.9606_77.5761,2019-05-19,18.96056,77.57611,5.5,9.02591948864519
W_18.9606_77.5761,2019-11-09,18.96056,77.57611,1.7,4.531626113760072
W_18.9606_77.5761,2020-01-09,18.96056,77.57611,2.25,5.874828716285255
W_18.9606_77.5761,2021-01-09,18.96056,77.57611,2.6,5.5881391514334275
W_19.0125_77.4144,2016-01-04,19.0125,77.41444,4.0,9.699222807018412
W_19.0125_77.4144,2016-11-04,19.0125,77.41444,1.8,4.775260216390091
W_19.0125_77.4144,2017-01-04,19.0125,77.41444,1.2,6.121204163057509
W_19.0125_77.4144,2019-01-09,19.0125,77.41444,1.4,7.6402383243508165
W_19.0125_77.4144,2019-05-19,19.0125,77.41444,1.7,9.06384928279517
W_19.0125_77.4144,2019-11-09,19.0125,77.41444,2.6,4.153538030303054
W_19.0125_77.4144,2020-01-09,19.0125,77.41444,1.1,5.715346843454977
W_19.0125_77.4144,2021-01-09,19.0125,77.41444,1.8,5.630376272766292
W_19.8056_77.9222,2016-11-04,19.80556,77.92222,3.8,4.714384370639433
W_19.8056_77.9222,2017-01-04,19.80556,77.92222,5.65,5.873165665809396
W_19.5_77.6667,2016-01-04,19.5,77.66667,12.0,7.4604410170300115
W_19.5_77.6667,2017-01-04,19.5,77.66667,6.7,5.9814762020919146
W_19.5_77.6667,2019-01-09,19.5,77.66667,9.6,6.029005208865162
W_19.5_77.6667,2019-05-19,19.5,77.66667,22.6,9.862936837771231
W_19.5_77.6667,2019-11-09,19.5,77.66667,6.1,4.696417923975753
W_19.5_77.6667,2020-01-09,19.5,77.66667,7.7,5.4445692350204
W_19.5_77.6667,2021-01-09,19.5,77.66667,6.4,5.841984074901284
W_21.7875_74.0478,2015-11-04,21.7875,74.04778,1.25,7.6129730382375085
W_21.7875_74.0478,2016-01-04,21.7875,74.04778,3.3,6.8838040584453
W_21.7875_74.0478,2016-11-04,21.7875,74.04778,1.0,4.645041206528793
W_21.7875_74.0478,2017-01-04,21.7875,74.04778,3.0,5.296214948345822
W_21.7875_74.0478,2019-01-09,21.7875,74.04778,5.35,7.15577539646213
W_21.7875_74.0478,2019-05-19,21.7875,74.04778,4.3,9.812310240085157
W_21.7875_74.0478,2019-11-09,21.7875,74.04778,1.8,5.184328447362003
W_21.7875_74.0478,2020-01-09,21.7875,74.04778,4.05,5.40660954657467
W_21.7875_74.0478,2021-01-09,21.7875,74.04778,3.35,7.049444373409236
W_21.2769_74.2086,2016-01-04,21.27694,74.20861,7.0,7.554504531743204
W_21.2769_74.2086,2016-11-04,21.27694,74.20861,5.0,5.5821093565830076
W_21.2769_74.2086,2017-01-04,21.27694,74.20861,5.4,6.243911525272836
W_21.2769_74.2086,2019-01-09,21.27694,74.20861,6.0,9.511381085335282
W_21.2769_74.2086,2019-05-19,21.27694,74.20861,10.2,9.827767990109505
W_21.2769_74.2086,2019-08-19,21.27694,74.20861,1.9,5.348772916220823
W_21.2769_74.2086,2019-11-09,21.27694,74.20861,3.5,5.225484915996242
W_21.2769_74.2086,2020-01-09,21.27694,74.20861,7.0,5.625643746882443
W_21.2769_74.2086,2021-01-09,21.27694,74.20861,5.9,7.285242100984906
W_21.7533_74.3525,2016-01-04,21.75333,74.3525,3.8,10.348772376711882
W_21.7533_74.3525,2016-11-04,21.75333,74.3525,2.3,8.313960756771214
W_21.7533_74.3525,2017-01-04,21.75333,74.3525,2.1,11.103003601186309
W_21.7533_74.3525,2019-01-09,21.75333,74.3525,6.5,11.088349815212915
W_21.7533_74.3525,2019-05-19,21.75333,74.3525,6.7,9.812310240085159
W_21.7533_74.3525,2019-11-09,21.75333,74.3525,2.7,6.010286789503098
W_21.7533_74.3525,2020-01-09,21.75333,74.3525,6.99,7.362347034888189
W_21.7533_74.3525,2021-01-09,21.75333,74.3525,4.0,7.124986867277059
W_21.5333_73.9333,2015-11-04,21.53333,73.93333,3.75,4.955786449716764
W_21.5333_73.9333,2016-11-04,21.53333,73.93333,7.2,5.410688316092516
W_21.5333_73.9333,2017-01-04,21.53333,73.93333,7.8,7.161740758278688
W_21.5333_73.9333,2019-01-09,21.53333,73.93333,6.2,7.043905418431576
W_21.5333_73.9333,2019-05-19,21.53333,73.93333,12.99,9.771776449777137
W_21.5333_73.9333,2019-11-09,21.53333,73.93333,5.65,5.20651782737085
W_21.5333_73.9333,2020-01-09,21.53333,73.93333,6.18,5.72295982030713
W_21.5333_73.9333,2021-01-09,21.53333,73.93333,6.45,6.151075479488926
W_21.4556_74.6178,2016-01-04,21.45556,74.61778,30.0,9.684197424879967
W_21.4556_74.6178,2016-11-04,21.45556,74.61778,19.9,5.464327585202394
W_21.4556_74.6178,2017-01-04,21.45556,74.61778,9.8,8.186200249252094
W_21.4556_74.6178,2019-01-09,21.45556,74.61778,29.7,11.432145554417128
W_21.4556_74.6178,2019-05-19,21.45556,74.61778,23.9,9.745686000814683
W_21.4556_74.6178,2019-08-19,21.45556,74.61778,36.0,5.297675607519427
W_21.4556_74.6178,2019-11-09,21.45556,74.61778,15.1,5.344868008691469
W_21.4556_74.6178,2020-01-09,21.45556,74.61778,15.2,8.394805708962718
W_21.4556_74.6178,2021-01-09,21.45556,74.61778,19.2,7.055808341833811
W_18.4556_76.0914,2016-11-04,18.45556,76.09139,2.1,5.838182826078366
W_18.4556_76.0914,2017-01-04,18.45556,76.09139,3.8,5.59882655849092
W_18.4556_76.0914,2019-01-09,18.45556,76.09139,7.2,9.890260386999755
W_18.4556_76.0914,2019-05-19,18.45556,76.09139,8.7,9.390582228696317
W_18.4556_76.0914,2019-11-09,18.45556,76.09139,1.53,3.789482986462771
W_18.4556_76.0914,2020-01-09,18.45556,76.09139,3.25,8.021011878413855
W_18.4556_76.0914,2021-01-09,18.45556,76.09139,3.01,5.94041672630905
W_18.3708_75.425,2016-11-04,18.37083,75.425,6.35,5.883633802678224
W_18.3708_75.425,2017-01-04,18.37083,75.425,4.0,6.864756907159614
W_18.3708_75.425,2019-01-09,18.37083,75.425,5.3,8.6367134218026
W_18.3708_75.425,2019-05-19,18.37083,75.425,10.0,9.083203628624794
W_18.3708_75.425,2019-11-09,18.37083,75.425,2.85,4.626203267042485
W_18.3708_75.425,2020-01-09,18.37083,75.425,4.2,6.302321918679654
W_18.3708_75.425,2021-01-09,18.37083,75.425,3.05,5.88904210991243
W_18.18_76.0453,2016-11-04,18.18,76.04528,5.1,4.627987041622776
W_18.18_76.0453,2017-01-04,18.18,76.04528,9.45,5.858144435268363
W_18.18_76.0453,2019-01-09,18.18,76.04528,10.45,9.190552373678274
W_18.18_76.0453,2019-05-19,18.18,76.04528,11.45,9.134989076993318
W_18.18_76.0453,2019-11-09,18.18,76.04528,8.72,3.8435707131957413
W_18.18_76.0453,2020-01-09,18.18,76.04528,9.86,6.047310328927149
W_18.18_76.0453,2021-01-09,18.18,76.04528,9.4,6.016717543419332
W_18.325_75.9639,2016-11-04,18.325,75.96389,2.5,5.1556714557718415
W_18.325_75.9639,2017-01-04,18.325,75.96389,5.3,5.982799588334328
W_18.325_75.9639,2019-01-09,18.325,75.96389,10.7,8.796010787592614
W_18.325_75.9639,2019-05-19,18.325,75.96389,10.69,9.387043550170029
W_18.325_75.9639,2020-01-09,18.325,75.96389,5.2,6.651737993923494
W_18.325_75.9639,2021-01-09,18.325,75.96389,3.86,6.00467438563789
W_17.8236_76.3336,2016-11-04,17.82361,76.33361,4.7,4.028235653726811
W_17.8236_76.3336,2017-01-04,17.82361,76.33361,6.2,5.302123331522236
W_17.8236_76.3336,2019-01-09,17.82361,76.33361,6.9,8.630991626987756
W_17.8236_76.3336,2019-05-19,17.82361,76.33361,6.7,9.169583261957275
W_17.8236_76.3336,2019-11-09,17.82361,76.33361,6.5,4.629663885705973
W_17.8236_76.3336,2020-01-09,17.82361,76.33361,7.58,5.944294200916913
W_17.8236_76.3336,2021-01-09,17.82361,76.33361,6.58,5.429549171499589
W_18.4931_75.4722,2016-11-04,18.49306,75.47222,6.0,5.173987708522339
W_18.4931_75.4722,2017-01-04,18.49306,75.47222,9.05,6.893358306492883
W_18.4931_75.4722,2019-01-09,18.49306,75.47222,10.75,8.56356041031292
W_18.4931_75.4722,2019-05-19,18.49306,75.47222,10.99,9.076871299880933
W_18.4931_75.4722,2019-11-09,18.49306,75.47222,3.95,3.827677992582688
W_18.4931_75.4722,2020-01-09,18.49306,75.47222,4.8,6.765458482249913
W_18.4931_75.4722,2021-01-09,18.49306,75.47222,5.02,6.174524924890926
W_18.0989_75.9708,2017-01-04,18.09889,75.97083,4.0,6.861339379062448
W_18.0989_75.9708,2019-01-09,18.09889,75.97083,8.9,8.78875660541166
W_18.0989_75.9708,2019-05-19,18.09889,75.97083,10.07,9.126318400307717
W_18.0989_75.9708,2019-11-09,18.09889,75.97083,3.87,3.822721956406364
W_18.0989_75.9708,2020-01-09,18.09889,75.97083,4.52,6.647375038640791
W_18.0989_75.9708,2021-01-09,18.09889,75.97083,8.21,5.970699725953232
W_17.8333_76.6833,2016-11-04,17.83333,76.68333,1.05,5.0118871427479
W_17.8333_76.6833,2017-01-04,17.83333,76.68333,1.8,6.566869848366662
W_17.8333_76.6833,2019-01-09,17.83333,76.68333,3.8,8.65025606424691
W_17.8333_76.6833,2019-05-19,17.83333,76.68333,8.25,9.5106069913372
W_17.8333_76.6833,2019-11-09,17.83333,76.68333,1.35,4.9835257867204765
W_17.8333_76.6833,2020-01-09,17.83333,76.68333,1.8,6.629118233429549
W_17.8333_76.6833,2021-01-09,17.83333,76.68333,1.85,5.878994619422942
W_18.6147_75.5961,2016-01-04,18.61472,75.59611,8.5,11.439380701971594
W_18.6147_75.5961,2016-11-04,18.61472,75.59611,6.9,5.776911170867133
W_18.6147_75.5961,2017-01-04,18.61472,75.59611,3.15,6.192079257611524
W_18.6147_75.5961,2019-01-09,18.61472,75.59611,14.0,8.409868795254608
W_18.6147_75.5961,2019-05-19,18.61472,75.59611,13.99,8.922808003152635
W_18.6147_75.5961,2019-11-09,18.61472,75.59611,0.32,3.925473962064507
W_18.6147_75.5961,2020-01-09,18.61472,75.59611,6.15,6.426250312389834
W_18.6147_75.5961,2021-01-09,18.61472,75.59611,7.02,5.997683147393774
W_18.5144_76.1806,2016-11-04,18.51444,76.18056,2.35,5.351249640204818
W_18.5144_76.1806,2017-01-04,18.51444,76.18056,3.6,5.506749330065488
W_18.5144_76.1806,2019-01-09,18.51444,76.18056,5.35,9.959727111547425
W_18.5144_76.1806,2019-05-19,18.51444,76.18056,5.6,9.26667839645535
W_18.5144_76.1806,2019-11-09,18.51444,76.18056,2.28,3.6582191156399873
W_18.5144_76.1806,2020-01-09,18.51444,76.18056,3.15,6.298468484686198
W_18.5144_76.1806,2021-01-09,18.51444,76.18056,3.65,5.602247905930247
W_17.0167_74.775,2016-11-04,17.01667,74.775,5.3,5.226499745695688
W_17.0167_74.775,2017-01-04,17.01667,74.775,7.8,6.180445110924539
W_17.0167_74.775,2019-01-09,17.01667,74.775,10.3,7.9420698367438005
W_17.0167_74.775,2020-01-09,17.01667,74.775,5.1,4.315647381037084
W_17.05_75.2167,2016-11-04,17.05,75.21667,6.1,5.79468141422427
W_17.05_75.2167,2017-01-04,17.05,75.21667,7.5,7.74431701843677
W_17.05_75.2167,2019-01-09,17.05,75.21667,9.3,8.147817229511165
W_17.05_75.2167,2019-08-19,17.05,75.21667,7.0,7.835766319132504
W_17.05_75.2167,2019-11-09,17.05,75.21667,6.2,3.706246377234091
W_17.05_75.2167,2020-01-09,17.05,75.21667,10.5,6.56055443933329
W_17.05_75.2167,2021-01-09,17.05,75.21667,6.5,4.629777294304133
W_17.5417_74.9583,2016-11-04,17.54167,74.95833,1.3,5.196415513625983
W_17.5417_74.9583,2017-01-04,17.54167,74.95833,6.1,6.018687184615387
W_17.5417_74.9583,2019-01-09,17.54167,74.95833,12.0,8.064095506678633
W_17.5417_74.9583,2019-11-09,17.54167,74.95833,1.8,2.8148635914973834
W_17.5417_74.9583,2020-01-09,17.54167,74.95833,1.5,4.106917596310499
W_17.5417_74.9583,2021-01-09,17.54167,74.95833,2.2,5.012443554993179
W_16.8383_74.5878,2016-11-04,16.83833,74.58778,0.6,4.590119906352134
W_16.8383_74.5878,2017-01-04,16.83833,74.58778,7.1,6.007466447296487
W_16.8383_74.5878,2019-01-09,16.83833,74.58778,3.5,7.82244744359972
W_16.8383_74.5878,2020-01-09,16.83833,74.58778,1.4,4.89862235472052
W_16.8383_74.5878,2021-01-09,16.83833,74.58778,1.7,5.078412202133931
W_17.0583_75.3167,2016-11-04,17.05833,75.31667,6.3,5.79468141422427
W_17.0583_75.3167,2017-01-04,17.05833,75.31667,9.3,7.74431701843677
W_17.0583_75.3167,2019-01-09,17.05833,75.31667,10.0,8.147817229511165
W_17.0583_75.3167,2019-08-19,17.05833,75.31667,6.65,7.835766319132504
W_17.0583_75.3167,2019-11-09,17.05833,75.31667,2.9,3.706246377234091
W_17.0583_75.3167,2020-01-09,17.05833,75.31667,6.1,6.56055443933329
W_17.0583_75.3167,2021-01-09,17.05833,75.31667,5.5,4.629777294304133
W_17.0572_74.8644,2016-11-04,17.05722,74.86444,5.8,4.451779297994497
W_17.0572_74.8644,2017-01-04,17.05722,74.86444,7.5,5.909053332263956
W_17.0572_74.8644,2019-01-09,17.05722,74.86444,12.9,8.104942824509747
W_17.0572_74.8644,2019-11-09,17.05722,74.86444,4.3,3.7989254717213257
W_17.0572_74.8644,2020-01-09,17.05722,74.86444,5.2,4.287865785485387
W_17.0572_74.8644,2021-01-09,17.05722,74.86444,4.1,4.692588128893318
W_17.4161_74.9294,2016-01-04,17.41611,74.92944,10.0,8.04975524646727
W_17.4161_74.9294,2016-11-04,17.41611,74.92944,0.7,4.668521596224637
W_17.4161_74.9294,2017-01-04,17.41611,74.92944,1.6,6.798584633057194
W_17.4161_74.9294,2019-01-09,17.41611,74.92944,7.35,8.02593452244724
W_17.4161_74.9294,2019-11-09,17.41611,74.92944,2.1,2.9942629345441336
W_17.4161_74.9294,2020-01-09,17.41611,74.92944,3.2,4.067815188443458
W_17.4161_74.9294,2021-01-09,17.41611,74.92944,1.2,4.930540082376544
W_16.9169_74.5669,2016-11-04,16.91694,74.56694,3.0,5.1816960213501915
W_16.9169_74.5669,2017-01-04,16.91694,74.56694,2.9,6.225820807590968
W_16.9169_74.5669,2019-01-09,16.91694,74.56694,4.35,7.666836115182897
W_16.9169_74.5669,2019-11-09,16.91694,74.56694,1.8,3.998298627238052
